hourstamp,organization_id,environment_id,project_id,platform_id,country,events,acm_events,users,acm_users,new_users,acm_new_users,payers,acm_payers,revenue,acm_revenue,purchases,acm_purchases
1446537600,43,3,38,2,CR,20,617,1,4,0,0,0,0,0,0,0,0
1446537600,41,3,34,25,BD,29,679,5,14,0,0,0,0,0,0,0,0
1446537600,41,3,38,8,MU,15,26,1,2,0,0,0,0,0,0,0,0
1446537600,80,1,39,1,IL,52,65,2,2,0,0,0,0,0,0,0,0
1446537600,41,3,46,13,IN,33,300,5,22,2,10,0,0,0,0,0,0
1446537600,80,1,33,1,HU,0,5,0,1,0,1,0,0,0,0,0,0
1446537600,39,3,18,2,VE,0,331,0,14,0,0,0,0,0,0,0,0
1446537600,41,3,46,8,QA,1907,12032,222,798,5,30,1,3,498,9691,1,5
1446537600,82,2,11,1,US,2,1207,1,148,0,99,0,0,0,0,0,0
1446537600,80,1,15,1,JM,287,5831,12,334,0,9,0,0,0,0,0,0
1446537600,82,1,11,1,GR,1427,3992,37,90,35,83,0,0,0,0,0,0
1446537600,41,3,44,25,DK,3424,22853,339,1600,37,166,0,0,0,0,0,0
1446537600,41,3,29,25,ZM,0,69,0,3,0,1,0,0,0,0,0,0
1446537600,9,5,23,2,AU,2,8,2,8,2,4,0,0,0,0,0,0
1446537600,108,3,1,1,EG,41,259,7,24,1,4,0,0,0,0,0,0
1446537600,35,11,16,2,LV,9,22,1,4,0,0,0,0,0,0,0,0
1446537600,43,3,38,25,BS,0,15,0,2,0,0,0,0,0,0,0,0
1446537600,97,1,10,1,TR,0,6,0,1,0,0,0,0,0,0,0,0
1446537600,28,3,18,25,IR,256,4412,2,16,1,2,0,0,0,0,0,0
1446537600,35,11,30,2,ET,0,1,0,1,0,0,0,0,0,0,0,0
1446537600,97,1,14,1,JP,17,106,2,5,0,0,0,0,0,0,0,0
1446537600,80,1,40,1,IS,0,13,0,2,0,1,0,0,0,0,0,0
1446537600,41,3,21,25,MD,1729,7855,96,298,6,24,0,0,0,0,0,0
1446537600,99,1,8,1,SN,0,17,0,1,0,0,0,0,0,0,0,0
1446537600,92,1,4,1,NZ,7,291,1,6,0,1,0,0,0,0,0,0
1446537600,41,3,29,25,BR,313,20986,17,340,3,51,0,0,0,0,0,0
1446537600,43,3,54,25,SI,0,7,0,6,0,0,0,0,0,0,0,0
1446537600,80,1,61,1,GP,37,768,15,189,0,8,0,1,0,796,0,4
1446537600,41,3,44,8,NE,0,51,0,1,0,0,0,0,0,0,0,0
1446537600,80,1,15,1,MT,828,2513,85,240,3,4,0,0,0,0,0,0
1446537600,80,1,18,1,BH,51,312,9,35,0,0,0,0,0,0,0,0
1446537600,39,3,18,2,AW,54,65,1,2,0,0,0,0,0,0,0,0
1446537600,34,3,17,2,DO,28,4217,1,43,0,1,0,0,0,0,0,0
1446537600,41,3,39,8,SB,12,12,1,1,0,0,0,0,0,0,0,0
1446537600,117,1,6,1,SV,0,46,0,2,0,0,0,0,0,0,0,0
1446537600,41,3,44,8,BZ,0,365,0,20,0,3,0,0,0,0,0,0
1446537600,41,3,44,8,DJ,27,353,2,3,0,0,0,0,0,0,0,0
1446537600,43,3,38,25,BY,53,809,4,15,0,0,0,0,0,0,0,0
1446537600,108,3,1,1,ZA,310,1574,45,157,4,10,0,0,0,0,0,0
1446537600,9,5,23,25,KZ,0,1,0,1,0,0,0,0,0,0,0,0
1446537600,39,3,26,30,SD,0,73,0,2,0,0,0,0,0,0,0,0
1446537600,41,3,39,8,IN,421,3266,56,225,1,25,0,0,0,0,0,0
1446537600,28,3,18,25,TH,969,12366,8,73,0,4,0,0,0,0,0,0
1446537600,39,3,26,30,KY,0,378,0,7,0,0,0,0,0,0,0,0
1446537600,41,3,44,25,LB,1059,5563,78,294,6,23,0,0,0,0,0,0
1446537600,97,1,12,1,TM,2,4,1,2,1,2,0,0,0,0,0,0
1446537600,41,3,21,8,NE,0,70,0,5,0,1,0,0,0,0,0,0
1446537600,41,3,34,8,MD,2,2,1,1,0,0,0,0,0,0,0,0
1446537600,41,3,44,25,OM,2272,6993,124,306,5,22,0,0,0,0,0,0
1446537600,9,5,6,2,HN,0,6,0,5,0,1,0,0,0,0,0,0
1446537600,41,3,29,8,MU,297,391,2,4,0,0,0,0,0,0,0,0
1446537600,80,1,38,1,RO,30,43,4,6,2,2,0,0,0,0,0,0
1446537600,41,3,32,25,SD,692,3092,37,102,1,7,0,0,0,0,0,0
1446537600,80,1,61,1,TR,22239,103731,7734,27739,344,1237,3,13,996,20482,4,18
1446537600,41,3,21,13,VN,217,2184,9,39,0,1,0,0,0,0,0,0
1446537600,41,3,39,25,NA,0,7,0,1,0,0,0,0,0,0,0,0
1446537600,41,3,38,25,IR,3633,15978,209,622,19,70,0,0,0,0,0,0
1446537600,41,3,34,8,TH,88,899,17,91,0,1,0,0,0,0,0,0
1446537600,80,1,30,1,TW,0,6,0,1,0,1,0,0,0,0,0,0
1446537600,41,3,37,25,UA,3070,16148,89,349,3,21,0,0,0,0,0,0
1446537600,80,1,30,1,PK,0,6,0,1,0,0,0,0,0,0,0,0
1446537600,19,3,24,2,**,0,12,0,3,0,1,0,0,0,0,0,0
1446537600,99,1,9,1,NZ,49,312,2,6,0,0,0,0,0,0,0,0
1446537600,41,3,21,25,GD,57,1349,3,40,0,4,0,0,0,0,0,0
1446537600,46,3,18,2,CA,0,95,0,1,0,0,0,0,0,0,0,0
1446537600,97,1,4,1,PA,56,1644,2,40,0,1,0,0,0,0,0,0
1446537600,41,3,46,25,MP,0,33,0,2,0,0,0,0,0,0,0,0
1446537600,41,3,32,8,AL,493,2456,45,135,2,7,0,0,0,0,0,0
1446537600,34,3,17,2,IQ,15,2249,1,30,0,0,0,0,0,0,0,0
1446537600,41,3,46,8,UG,32,54,1,3,0,0,0,0,0,0,0,0
1446537600,28,3,18,2,VN,0,20,0,2,0,0,0,0,0,0,0,0
1446537600,25,3,15,31,IL,0,35,0,1,0,0,0,0,0,0,0,0
1446537600,41,3,32,8,IT,17728,66403,1392,4111,25,111,3,8,1595,4190,5,10
1446537600,41,3,21,13,AS,0,55,0,2,0,1,0,0,0,0,0,0
1446537600,80,1,61,1,GR,1408,11127,484,3328,9,73,1,2,1198,2197,2,3
1446537600,80,1,19,1,LI,0,11,0,4,0,0,0,0,0,0,0,0
1446537600,43,3,38,2,GR,168,351,1,4,0,0,0,0,0,0,0,0
1446537600,41,3,46,13,CO,0,52,0,3,0,3,0,0,0,0,0,0
1446537600,80,1,18,1,IL,3243,35478,420,3121,3,48,1,3,999,4996,1,4
1446537600,108,1,1,1,AT,1893,8420,325,852,4,17,0,0,0,0,0,0
1446537600,108,3,1,1,RS,19,56,3,8,0,0,0,0,0,0,0,0
1446537600,28,3,18,25,EU,3,10,1,1,0,0,0,0,0,0,0,0
1446537600,41,3,44,8,VE,195,9727,3,478,0,109,0,0,0,0,0,0
1446537600,109,1,3,1,BS,0,103,0,2,0,0,0,0,0,0,0,0
1446537600,35,11,16,2,UA,46,180,8,21,1,3,0,0,0,0,0,0
1446537600,108,3,1,1,AW,0,24,0,4,0,0,0,0,0,0,0,0
1446537600,41,3,46,8,LY,103,300,9,27,3,6,0,0,0,0,0,0
1446537600,43,3,54,25,FI,1,15,1,10,0,0,0,0,0,0,0,0
1446537600,80,1,18,1,JM,14,145,2,20,0,0,0,0,0,0,0,0
1446537600,41,3,41,25,JP,31,288,1,10,1,6,0,0,0,0,0,0
1446537600,41,3,32,8,CA,1412,87046,111,3810,2,193,0,17,0,5081,0,19
1446537600,97,1,12,1,MN,0,2,0,1,0,1,0,0,0,0,0,0
1446537600,41,3,29,8,KZ,212,1275,13,35,0,1,0,0,0,0,0,0
1446537600,41,3,38,25,FI,0,132,0,6,0,0,0,0,0,0,0,0
1446537600,80,1,37,1,UY,0,143,0,7,0,1,0,0,0,0,0,0
1446537600,80,1,18,1,PR,79,2909,13,256,0,1,0,1,0,1697,0,3
1446537600,41,3,38,8,LY,17,17,2,2,0,0,0,0,0,0,0,0
1446537600,80,1,30,1,AT,60,89,2,6,1,2,0,0,0,0,0,0
1446537600,35,11,30,2,SD,0,43,0,2,0,0,0,0,0,0,0,0
1446537600,28,3,18,25,KG,0,697,0,1,0,0,0,0,0,0,0,0
1446537600,24,3,15,5,FR,37,132,4,9,2,3,0,0,0,0,0,0
1446537600,41,3,41,25,MT,0,293,0,1,0,0,0,0,0,0,0,0
1446537600,97,1,8,1,GT,146,16923,9,322,0,7,0,0,0,0,0,0
1446537600,80,1,33,1,BG,13,125,2,8,1,3,0,0,0,0,0,0
1446537600,80,1,18,1,CZ,1640,12357,213,1159,7,18,0,0,0,0,0,0
1446537600,117,1,6,1,CW,0,39,0,1,0,0,0,0,0,0,0,0
1446537600,28,3,18,25,NL,2520,11976,20,69,0,6,0,0,0,0,0,0
1446537600,34,3,16,25,GR,0,8,0,1,0,0,0,0,0,0,0,0
1446537600,41,3,21,25,AF,28388,165266,1237,3578,26,135,0,0,0,0,0,0
1446537600,41,3,46,13,KZ,11,29,1,1,0,0,0,0,0,0,0,0
1446537600,80,1,15,1,CZ,4286,31327,532,3066,4,30,0,1,0,199,0,1
1446537600,80,1,31,1,MX,0,2463,0,126,0,60,0,0,0,0,0,0
1446537600,41,3,32,25,BG,6028,20388,380,962,6,46,1,1,998,998,2,2
1446537600,117,1,6,1,PE,0,2096,0,47,0,0,0,0,0,0,0,0
1446537600,117,1,6,1,HR,78,160,4,5,0,0,0,0,0,0,0,0
1446537600,41,3,21,8,GN,81,368,4,16,0,0,0,0,0,0,0,0
1446537600,80,1,19,1,GF,0,180,0,33,0,2,0,0,0,0,0,0
1446537600,41,3,32,8,LK,134,819,14,47,0,3,0,0,0,0,0,0
1446537600,80,1,37,1,DK,0,9,0,1,0,0,0,0,0,0,0,0
1446537600,41,3,21,13,LR,0,169,0,1,0,0,0,0,0,0,0,0
1446537600,41,3,29,25,BB,0,34,0,1,0,0,0,0,0,0,0,0
1446537600,43,3,54,25,SD,1,3,1,2,0,0,0,0,0,0,0,0
1446537600,117,1,6,1,BY,594,2951,22,71,0,0,0,0,0,0,0,0
1446537600,108,1,2,1,DK,21,81,17,40,11,24,0,0,0,0,0,0
1446537600,80,1,15,1,TO,13,92,1,5,0,0,0,0,0,0,0,0
1446537600,80,1,61,1,AI,0,66,0,16,0,0,0,0,0,0,0,0
1446537600,126,1,1,1,KR,0,5,0,2,0,1,0,0,0,0,0,0
1446537600,117,1,6,1,KH,0,25,0,1,0,0,0,0,0,0,0,0
1446537600,80,1,61,1,AO,43,181,13,52,1,2,0,0,0,0,0,0
1446537600,97,1,14,1,AR,90,4460,4,144,0,5,0,0,0,0,0,0
1446537600,80,1,18,1,SM,12,37,2,4,0,0,0,0,0,0,0,0
1446537600,41,3,44,8,LU,1317,3103,109,195,8,18,0,0,0,0,0,0
1446537600,39,3,26,30,AM,224,1101,12,29,2,4,0,0,0,0,0,0
1446537600,108,3,1,1,GU,0,22,0,2,0,1,0,0,0,0,0,0
1446537600,41,3,37,8,CA,68,12133,3,307,0,12,0,1,0,299,0,1
1446537600,41,3,46,8,MM,33,272,5,22,0,1,0,0,0,0,0,0
1446537600,41,3,34,25,PE,0,1540,0,52,0,1,0,0,0,0,0,0
1446537600,80,1,33,1,SA,4,9,1,2,0,0,0,0,0,0,0,0
1446537600,41,3,39,25,MD,13,103,1,4,0,0,0,0,0,0,0,0
1446537600,97,1,8,1,ET,0,3,0,1,0,0,0,0,0,0,0,0
1446537600,41,3,21,13,JP,231,1594,15,47,0,3,0,0,0,0,0,0
1446537600,28,3,18,8,CO,0,347,0,7,0,0,0,0,0,0,0,0
1446537600,34,3,17,2,FJ,0,385,0,1,0,0,0,0,0,0,0,0
1446537600,80,1,19,1,MY,5997,40064,1665,5891,49,272,0,2,0,1697,0,3
1446537600,41,3,38,25,JP,333,2618,17,88,0,6,0,1,0,99,0,1
1446537600,97,1,12,1,AE,4,31,2,16,2,15,0,0,0,0,0,0
1446537600,41,3,21,25,MK,3654,15871,193,595,8,26,0,0,0,0,0,0
1446537600,41,3,41,8,SA,117,361,9,22,2,2,0,0,0,0,0,0
1446537600,39,3,26,30,PG,1,20,1,2,0,0,0,0,0,0,0,0
1446537600,80,1,26,1,IN,266,988,23,76,7,18,0,0,0,0,0,0
1446537600,41,3,21,13,BD,110,375,7,14,1,1,0,0,0,0,0,0
1446537600,41,3,41,25,MU,235,382,5,5,1,3,0,0,0,0,0,0
1446537600,97,1,8,1,RS,6620,21320,211,575,1,6,0,0,0,0,0,0
1446537600,34,3,16,25,EG,4,21,1,2,0,0,0,0,0,0,0,0
1446537600,28,3,18,25,EC,15,3481,1,22,0,3,0,0,0,0,0,0
1446537600,24,3,15,5,PA,0,9,0,1,0,0,0,0,0,0,0,0
1446537600,80,1,61,1,HU,1042,7892,377,2320,14,56,1,1,199,199,1,1
1446537600,41,3,34,25,PF,0,7,0,1,0,0,0,0,0,0,0,0
1446537600,9,5,23,25,HN,0,2,0,1,0,1,0,0,0,0,0,0
1446537600,41,3,34,25,GU,0,114,0,2,0,0,0,0,0,0,0,0
1446537600,41,3,38,8,DK,6,98,2,5,2,2,0,0,0,0,0,0
1446537600,80,1,18,1,GE,61,746,10,68,0,2,0,0,0,0,0,0
1446537600,34,5,17,2,US,0,123,0,3,0,1,0,0,0,0,0,0
1446537600,48,1,2,3,IL,52,419,1,9,0,0,0,0,0,0,0,0
1446537600,80,1,26,1,FR,64,368,5,34,1,9,0,0,0,0,0,0
1446537600,41,3,38,25,QA,72,186,2,6,1,2,0,0,0,0,0,0
1446537600,125,1,1,1,PH,662,6244,41,268,7,35,0,0,0,0,0,0
1446537600,39,3,26,30,IR,2826,13138,128,393,10,62,1,1,999,999,1,1
1446537600,80,1,19,1,VE,237,20682,79,4291,2,172,0,0,0,0,0,0
1446537600,39,3,18,2,KY,0,44,0,2,0,0,0,0,0,0,0,0
1446537600,97,1,8,1,CR,393,47890,15,1072,0,23,0,3,0,3538,0,5
1446537600,109,1,3,1,BN,4,1696,1,3,0,0,0,0,0,0,0,0
1446537600,80,1,19,1,JE,12,54,4,16,0,1,0,0,0,0,0,0
1446537600,108,3,1,1,DZ,1,81,1,10,0,2,0,0,0,0,0,0
1446537600,108,3,1,1,LV,93,336,12,31,0,1,0,0,0,0,0,0
1446537600,41,3,29,25,QA,63,517,2,18,1,3,0,0,0,0,0,0
1446537600,41,3,32,8,TL,0,6,0,1,0,0,0,0,0,0,0,0
1446537600,41,3,38,25,GH,57,124,2,5,0,0,0,0,0,0,0,0
1446537600,48,1,2,3,BB,0,91,0,1,0,0,0,0,0,0,0,0
1446537600,34,3,17,2,JP,0,819,0,11,0,1,0,0,0,0,0,0
1446537600,28,3,18,2,MW,0,2,0,1,0,0,0,0,0,0,0,0
1446537600,30,3,16,2,IT,0,4,0,2,0,0,0,0,0,0,0,0
1446537600,43,3,46,2,MX,0,10,0,1,0,1,0,0,0,0,0,0
1446537600,112,1,1,1,NL,6,6,1,1,0,0,0,0,0,0,0,0
1446537600,34,3,17,2,ET,0,241,0,5,0,0,0,0,0,0,0,0
1446537600,41,3,34,25,IE,20,83,2,7,0,0,0,0,0,0,0,0
1446537600,80,1,33,1,PL,62,200,8,20,1,7,0,0,0,0,0,0
1446537600,80,1,29,1,JP,37,37,1,1,1,1,0,0,0,0,0,0
1446537600,41,3,21,13,CY,5,82,1,4,0,0,0,0,0,0,0,0
1446537600,39,4,26,30,FI,2398,8388,23,43,18,38,0,0,0,0,0,0
1446537600,80,1,19,1,BB,9,263,4,63,0,2,0,0,0,0,0,0
1446537600,80,1,18,1,HK,824,4311,98,260,4,8,0,0,0,0,0,0
1446537600,41,3,44,8,AT,2720,12303,266,908,25,90,0,0,0,0,0,0
1446537600,117,1,6,1,BA,12,12,1,1,0,0,0,0,0,0,0,0
1446537600,46,5,27,16,MX,0,73,0,2,0,2,0,0,0,0,0,0
1446537600,48,1,2,3,RO,138,735,5,14,0,0,0,0,0,0,0,0
1446537600,97,1,10,1,JM,0,20,0,1,0,0,0,0,0,0,0,0
1446537600,19,3,24,25,US,23,2358,3,39,0,2,0,0,0,0,0,0
1446537600,41,3,39,25,TW,25,741,4,32,0,8,0,0,0,0,0,0
1446537600,80,1,33,1,NO,0,31,0,4,0,1,0,0,0,0,0,0
1446537600,98,1,4,1,PA,0,430,0,1,0,0,0,0,0,0,0,0
1446537600,34,3,17,2,SM,0,81,0,2,0,0,0,0,0,0,0,0
1446537600,41,3,34,25,CL,3,1591,1,140,0,5,0,0,0,0,0,0
1446537600,41,3,37,25,KR,2361,6272,64,153,3,10,0,0,0,0,0,0
1446537600,41,3,44,25,NO,1820,18699,182,1302,13,104,0,1,0,499,0,1
1446537600,80,1,37,1,TR,60,236,6,17,0,0,0,0,0,0,0,0
1446537600,43,3,38,25,LT,0,36,0,1,0,0,0,0,0,0,0,0
1446537600,39,3,26,30,MN,340,2861,22,73,5,18,0,0,0,0,0,0
1446537600,41,3,34,25,CA,58,2570,11,212,0,3,0,0,0,0,0,0
1446537600,80,1,61,1,AX,9,44,3,12,0,0,0,0,0,0,0,0
1446537600,109,1,3,1,NI,1,1396,1,5,0,3,0,0,0,0,0,0
1446537600,108,3,1,1,GG,0,5,0,2,0,0,0,0,0,0,0,0
1446537600,41,3,39,8,AO,5,9,1,2,0,0,0,0,0,0,0,0
1446537600,41,3,37,25,SG,214,1655,9,57,0,5,0,0,0,0,0,0
1446537600,41,3,29,25,SI,11,65,1,2,0,0,0,0,0,0,0,0
1446537600,41,3,21,13,FI,0,52,0,1,0,0,0,0,0,0,0,0
1446537600,39,3,18,2,BA,14,76,2,3,0,0,0,0,0,0,0,0
1446537600,9,5,6,2,KG,5,5,1,1,1,1,0,0,0,0,0,0
1446537600,80,1,38,1,SE,0,49,0,3,0,0,0,0,0,0,0,0
1446537600,41,3,44,8,YE,163,479,3,5,0,1,0,0,0,0,0,0
1446537600,82,1,11,1,TC,8,8,1,1,1,1,0,0,0,0,0,0
1446537600,41,3,46,25,BO,51,4022,3,270,0,28,0,0,0,0,0,0
1446537600,41,3,44,8,GE,453,1677,39,105,3,12,0,0,0,0,0,0
1446537600,80,1,61,1,TO,10,25,1,5,0,0,0,0,0,0,0,0
1446537600,28,3,18,25,IN,31243,219243,234,1181,19,101,0,0,0,0,0,0
1446537600,41,3,21,25,MM,17982,137577,862,3141,18,184,0,0,0,0,0,0
1446537600,92,1,4,1,LT,0,43,0,2,0,0,0,0,0,0,0,0
1446537600,48,1,2,3,TN,0,101,0,1,0,0,0,0,0,0,0,0
1446537600,43,3,38,25,AZ,19,304,1,2,0,1,0,0,0,0,0,0
1446537600,41,3,46,25,BS,0,758,0,54,0,8,0,0,0,0,0,0
1446537600,41,3,44,8,CD,8,33,1,1,0,0,0,0,0,0,0,0
1446537600,80,1,15,1,MU,3373,21367,316,1124,12,54,0,0,0,0,0,0
1446537600,117,1,6,1,HN,0,190,0,4,0,0,0,0,0,0,0,0
1446537600,97,1,4,1,TD,0,10,0,1,0,0,0,0,0,0,0,0
1446537600,41,3,37,8,DO,0,70,0,10,0,0,0,0,0,0,0,0
1446537600,41,3,46,8,AO,20,70,3,11,0,1,0,0,0,0,0,0
1446537600,41,3,46,8,IL,6472,32982,704,2555,20,133,0,0,0,0,0,0
1446537600,41,3,46,8,GL,0,48,0,4,0,0,0,0,0,0,0,0
1446537600,41,3,39,8,GL,0,29,0,2,0,1,0,0,0,0,0,0
1446537600,80,1,37,1,DZ,0,47,0,3,0,1,0,0,0,0,0,0
1446537600,41,3,37,25,DM,0,29,0,1,0,0,0,0,0,0,0,0
1446537600,41,3,46,13,TW,9,13,1,1,0,1,0,0,0,0,0,0
1446537600,41,3,29,25,SK,0,4,0,1,0,0,0,0,0,0,0,0
1446537600,117,1,6,1,PK,6,59,1,2,0,0,0,0,0,0,0,0
1446537600,41,3,41,8,SK,0,1,0,1,0,0,0,0,0,0,0,0
1446537600,41,3,37,25,RW,0,1,0,1,0,0,0,0,0,0,0,0
1446537600,41,3,41,25,AL,18,18,1,1,1,1,0,0,0,0,0,0
1446537600,41,3,34,8,PK,2,114,1,6,0,0,0,0,0,0,0,0
1446537600,82,1,11,1,BD,591,920,14,33,13,33,0,0,0,0,0,0
1446537600,80,1,61,1,MU,1146,6633,323,1174,23,100,0,0,0,0,0,0
1446537600,28,3,18,8,CH,2,122,1,2,0,0,0,0,0,0,0,0
1446537600,80,1,18,1,IS,86,608,18,80,0,0,0,0,0,0,0,0
1446537600,98,1,4,1,MQ,0,94,0,1,0,0,0,0,0,0,0,0
1446537600,28,3,18,25,BI,0,303,0,1,0,0,0,0,0,0,0,0
1446537600,41,3,46,8,CH,2516,11544,293,972,6,41,0,3,0,797,0,3
1446537600,97,1,14,1,NP,0,52,0,1,0,0,0,0,0,0,0,0
1446537600,41,3,29,25,MM,94,4848,4,23,0,6,0,0,0,0,0,0
1446537600,80,1,19,1,HR,688,3240,232,843,6,23,0,0,0,0,0,0
1446537600,48,1,2,3,CW,0,18,0,1,0,0,0,0,0,0,0,0
1446537600,97,1,12,1,SY,0,5,0,3,0,3,0,0,0,0,0,0
1446537600,82,1,11,1,RO,1516,4844,43,137,40,127,0,0,0,0,0,0
1446537600,97,1,12,1,MD,2,9,1,5,1,5,0,0,0,0,0,0
1446537600,35,11,16,2,TZ,0,4,0,1,0,0,0,0,0,0,0,0
1446537600,34,3,16,25,BZ,0,7,0,1,0,0,0,0,0,0,0,0
1446537600,9,5,6,2,TR,1,10,1,8,0,2,0,0,0,0,0,0
1446537600,9,5,6,2,OM,0,1,0,1,0,0,0,0,0,0,0,0
1446537600,9,5,23,25,PK,0,1,0,1,0,1,0,0,0,0,0,0
1446537600,82,1,11,1,IL,1180,2893,33,91,29,77,0,0,0,0,0,0
1446537600,39,3,18,2,CL,0,531,0,28,0,1,0,0,0,0,0,0
1446537600,28,3,18,2,NP,0,173,0,2,0,1,0,0,0,0,0,0
1446537600,117,1,2,1,IQ,0,120,0,4,0,0,0,0,0,0,0,0
1446537600,108,1,1,1,UZ,27,96,4,13,0,0,0,0,0,0,0,0
1446537600,80,1,19,1,AX,0,36,0,7,0,0,0,0,0,0,0,0
1446537600,48,1,2,3,MN,28,264,1,4,0,0,0,0,0,0,0,0
1446537600,35,11,16,2,EE,0,7,0,1,0,0,0,0,0,0,0,0
1446537600,80,1,18,1,TZ,8,17,1,1,0,0,0,0,0,0,0,0
1446537600,80,1,39,1,ES,34,313,4,17,0,3,0,0,0,0,0,0
1446537600,41,3,46,8,PT,444,3894,59,289,1,19,0,2,0,1695,0,3
1446537600,41,3,46,25,EC,40,5072,4,378,1,34,0,0,0,0,0,0
1446537600,97,1,4,1,GP,11,379,1,11,0,0,0,0,0,0,0,0
1446537600,97,1,8,1,KR,283,1804,17,43,0,1,1,1,499,499,1,1
1446537600,41,3,21,8,AI,0,433,0,16,0,0,0,0,0,0,0,0
1446537600,92,1,4,1,FR,395,1883,19,53,1,5,0,0,0,0,0,0
1446537600,80,1,15,1,GA,13,96,1,9,0,0,0,0,0,0,0,0
1446537600,80,1,19,1,ML,0,8,0,2,0,0,0,0,0,0,0,0
1446537600,39,3,26,30,UY,100,14341,8,285,0,61,0,0,0,0,0,0
1446537600,80,1,26,1,MD,45,45,1,1,1,1,0,0,0,0,0,0
1446537600,80,1,26,1,MV,8,20,1,3,0,0,0,0,0,0,0,0
1446537600,41,3,46,25,AR,871,51533,95,3483,3,224,0,3,0,2794,0,5
1446537600,39,3,18,2,TW,176,1114,14,38,0,0,0,0,0,0,0,0
1446537600,109,1,3,1,UA,29,11617,5,27,0,2,0,0,0,0,0,0
1446537600,41,3,44,8,MP,7,69,1,5,0,1,0,0,0,0,0,0
1446537600,41,3,44,8,CM,0,10,0,2,0,1,0,0,0,0,0,0
1446537600,39,3,26,30,NG,105,689,10,25,2,6,0,0,0,0,0,0
1446537600,41,3,46,8,TW,2544,18396,266,1088,7,56,1,1,998,998,1,1
1446537600,106,1,2,1,CA,27,653,3,23,0,1,0,0,0,0,0,0
1446537600,39,3,26,30,PA,240,8244,6,148,0,36,0,0,0,0,0,0
1446537600,43,3,54,25,CN,3,16,2,7,1,1,0,0,0,0,0,0
1446537600,126,1,1,1,HK,6,21,2,8,1,2,0,0,0,0,0,0
1446537600,80,1,18,1,RE,85,652,13,60,0,0,0,0,0,0,0,0
1446537600,48,1,2,3,KZ,171,1331,3,17,0,1,0,0,0,0,0,0
1446537600,34,3,17,2,BR,122,3179,2,57,0,3,0,0,0,0,0,0
1446537600,80,1,18,1,AL,479,1410,59,142,0,0,0,0,0,0,0,0
1446537600,80,1,19,1,UG,0,3,0,1,0,0,0,0,0,0,0,0
1446537600,82,1,11,1,HT,0,53,0,3,0,2,0,0,0,0,0,0
1446537600,80,1,18,1,MT,87,390,16,38,0,0,0,0,0,0,0,0
1446537600,97,1,8,1,GF,0,85,0,5,0,0,0,0,0,0,0,0
1446537600,41,3,38,8,LK,0,154,0,5,0,1,0,0,0,0,0,0
1446537600,97,1,4,1,LR,45,45,1,1,0,0,0,0,0,0,0,0
1446537600,41,3,44,8,GU,732,6828,69,224,5,33,0,0,0,0,0,0
1446537600,41,3,21,25,HT,0,2633,0,79,0,1,0,0,0,0,0,0
1446537600,35,11,16,2,EC,0,56,0,3,0,0,0,0,0,0,0,0
1446537600,39,3,26,30,BG,2012,6712,75,171,5,17,0,0,0,0,0,0
1446537600,43,3,38,2,SG,729,4271,19,61,0,1,0,0,0,0,0,0
1446537600,41,3,21,25,VE,1968,216668,108,6018,1,332,0,0,0,0,0,0
1446537600,108,1,2,1,MK,0,1,0,1,0,0,0,0,0,0,0,0
1446537600,41,3,44,8,MM,136,429,5,12,0,2,0,0,0,0,0,0
1446537600,80,1,34,1,US,0,66,0,12,0,0,0,0,0,0,0,0
1446537600,43,3,28,31,BB,0,3,0,1,0,0,0,0,0,0,0,0
1446537600,80,1,18,1,IE,1557,3988,203,410,2,5,0,0,0,0,0,0
1446537600,39,3,18,2,IE,123,477,8,25,0,0,0,1,0,399,0,1
1446537600,28,3,17,25,NZ,0,2,0,1,0,0,0,0,0,0,0,0
1446537600,41,3,46,25,HN,28,2619,4,173,0,17,0,0,0,0,0,0
1446537600,108,1,1,1,TJ,0,1,0,1,0,0,0,0,0,0,0,0
1446537600,41,3,38,25,LT,97,229,2,5,0,1,0,0,0,0,0,0
1446537600,41,3,21,8,LS,0,113,0,4,0,0,0,0,0,0,0,0
1446537600,41,3,39,8,ES,334,1004,26,81,1,3,0,0,0,0,0,0
1446537600,34,3,16,25,SE,0,66,0,4,0,0,0,0,0,0,0,0
1446537600,35,11,16,2,FR,1223,6080,271,1046,4,26,0,1,0,219,0,1
1446537600,97,1,8,1,MT,94,253,5,7,0,1,0,0,0,0,0,0
1446537600,41,3,32,25,BD,4366,25231,264,878,7,61,0,0,0,0,0,0
1446537600,41,3,46,8,DZ,161,514,17,46,0,0,0,0,0,0,0,0
1446537600,41,3,38,25,ES,431,2342,29,98,0,2,0,1,0,219,0,1
1446537600,82,1,11,1,SG,12814,31735,310,987,273,841,0,0,0,0,0,0
1446537600,48,1,2,3,AE,82,900,3,18,0,0,0,0,0,0,0,0
1446537600,35,11,16,2,QA,0,51,0,3,0,0,0,0,0,0,0,0
1446537600,88,1,1,1,CA,104,6786,2,76,0,2,0,3,0,3112,0,3
1446537600,41,3,37,25,HK,166,1368,4,29,0,3,0,0,0,0,0,0
1446537600,97,1,10,1,AR,0,180,0,3,0,0,0,0,0,0,0,0
1446537600,41,3,34,25,AE,60,430,10,43,0,0,0,0,0,0,0,0
1446537600,34,3,17,2,SV,40,4559,2,64,0,1,0,0,0,0,0,0
1446537600,97,1,14,1,GE,10,72,1,2,0,0,0,0,0,0,0,0
