hourstamp,organization_id,environment_id,project_id,platform_id,country,events,acm_events,users,acm_users,new_users,acm_new_users,payers,acm_payers,revenue,acm_revenue,purchases,acm_purchases
1446588000,80,1,15,1,TR,16324,1820971,1896,105209,28,4269,1,53,199,49906,1,94
1446588000,99,1,8,1,TR,342,3857,11,67,0,3,0,0,0,0,0,0
1446588000,41,3,21,8,FR,157411,2493824,9000,63937,134,2193,24,297,21067,170264,33,436
1446588000,80,3,19,1,ES,0,1323,0,71,0,42,0,0,0,0,0,0
1446588000,80,1,38,1,TN,0,9,0,1,0,0,0,0,0,0,0,0
1446588000,34,3,17,2,CX,9,199,2,2,0,0,0,0,0,0,0,0
1446588000,41,3,34,25,MQ,0,58,0,5,0,0,0,0,0,0,0,0
1446588000,41,3,46,25,GB,50079,754477,5305,33417,217,3067,20,299,11661,207686,29,477
1446588000,80,1,40,1,ZA,18,3902,1,126,0,33,0,0,0,0,0,0
1446588000,35,11,16,2,TR,214,6251,27,413,2,63,0,1,0,643,0,2
1446588000,41,3,46,32,LK,0,320,0,12,0,5,0,0,0,0,0,0
1446588000,39,3,26,30,QA,301,10264,14,173,3,41,0,4,0,2894,0,6
1446588000,41,3,29,8,ME,0,63,0,2,0,0,0,0,0,0,0,0
1446588000,108,1,1,1,HK,2,124,1,14,0,1,0,0,0,0,0,0
1446588000,82,1,11,1,LA,0,120,0,5,0,4,0,0,0,0,0,0
1446588000,43,3,38,25,MM,0,1052,0,5,0,0,0,0,0,0,0,0
1446588000,41,3,21,25,**,39,2305,1266,37256,1258,37091,0,3,0,4794,0,6
1446588000,41,3,37,25,SA,3260,102742,136,3218,10,314,0,0,0,0,0,0
1446588000,41,3,21,8,MC,63,1872,4,55,0,4,0,1,0,199,0,1
1446588000,108,1,1,1,NG,37,184,2,12,1,3,0,0,0,0,0,0
1446588000,41,3,34,25,KR,461,15864,68,866,1,41,0,6,0,8584,0,16
1446588000,80,1,18,1,ET,0,8,0,1,0,0,0,0,0,0,0,0
1446588000,35,11,30,2,RE,0,2,0,1,0,0,0,0,0,0,0,0
1446588000,110,1,2,1,TW,0,6,0,1,0,0,0,0,0,0,0,0
1446588000,43,3,28,31,BB,0,3,0,1,0,0,0,0,0,0,0,0
1446588000,28,3,17,2,LA,0,15,0,1,0,0,0,0,0,0,0,0
1446588000,28,3,18,2,KR,0,3,0,1,0,0,0,0,0,0,0,0
1446588000,9,5,6,2,JM,1,3,1,2,0,0,0,0,0,0,0,0
1446588000,117,1,2,1,VC,0,16,0,1,0,0,0,0,0,0,0,0
1446588000,41,3,39,25,AI,5,5,1,1,1,1,0,0,0,0,0,0
1446588000,41,3,32,13,KN,0,15,0,1,0,0,0,0,0,0,0,0
1446588000,80,1,61,1,LA,300,18089,103,2132,2,172,0,0,0,0,0,0
1446588000,41,3,38,25,KE,0,109,0,11,0,3,0,0,0,0,0,0
1446588000,41,3,21,25,DZ,47945,763943,2269,15693,88,1992,0,1,0,199,0,1
1446588000,41,3,29,8,CR,18,872,4,25,0,0,0,0,0,0,0,0
1446588000,108,1,2,1,DE,67,2495,49,1104,37,937,0,0,0,0,0,0
1446588000,108,3,1,1,SI,16,659,4,32,0,2,0,0,0,0,0,0
1446588000,41,3,32,25,LR,0,18,0,1,0,0,0,0,0,0,0,0
1446588000,80,1,61,1,FO,69,1234,27,263,1,5,0,0,0,0,0,0
1446588000,108,1,1,1,IS,0,215,0,12,0,1,0,0,0,0,0,0
1446588000,25,3,15,25,BE,0,27,0,1,0,1,0,0,0,0,0,0
1446588000,41,3,21,8,GP,186,2369,9,57,0,2,0,0,0,0,0,0
1446588000,80,1,61,1,KE,8,670,2,126,0,19,0,0,0,0,0,0
1446588000,41,3,46,8,JE,155,1591,19,68,0,7,0,0,0,0,0,0
1446588000,117,1,2,1,KW,146,3247,11,93,0,7,0,0,0,0,0,0
1446588000,117,1,2,1,KR,45,3284,3,70,0,5,0,0,0,0,0,0
1446588000,41,3,32,8,PY,202,2155,15,55,0,2,0,0,0,0,0,0
1446588000,108,1,2,1,LU,0,11,0,7,0,6,0,0,0,0,0,0
1446588000,108,3,1,1,RO,12,1076,3,64,0,11,0,0,0,0,0,0
1446588000,108,3,1,1,HU,39,2039,12,111,1,12,0,1,0,4404,0,1
1446588000,41,3,46,8,MO,48,3121,7,156,0,11,0,0,0,0,0,0
1446588000,80,1,39,1,GB,15,716,1,35,1,4,0,0,0,0,0,0
1446588000,41,3,32,8,AP,0,76,0,2,0,0,0,0,0,0,0,0
1446588000,41,3,41,25,ET,0,2,0,1,0,1,0,0,0,0,0,0
1446588000,80,1,15,1,MM,180,24463,18,786,1,46,0,0,0,0,0,0
1446588000,109,1,3,1,KE,0,1124,0,4,0,1,0,0,0,0,0,0
1446588000,80,1,29,1,NP,0,3,0,1,0,0,0,0,0,0,0,0
1446588000,35,11,30,2,PS,0,5,0,2,0,0,0,0,0,0,0,0
1446588000,80,1,33,1,MY,0,534,0,30,0,21,0,0,0,0,0,0
1446588000,108,3,1,1,HT,11,11,1,1,0,0,0,0,0,0,0,0
1446588000,41,3,46,8,CO,772,12787,86,613,4,56,0,2,0,1695,0,3
1446588000,80,1,31,1,ME,0,12,0,1,0,0,0,0,0,0,0,0
1446588000,80,1,60,1,MX,153,617,2,3,1,2,0,0,0,0,0,0
1446588000,97,1,12,1,HU,2,48,1,24,1,24,0,0,0,0,0,0
1446588000,28,3,18,2,CZ,3,771,1,8,0,0,0,0,0,0,0,0
1446588000,41,3,34,8,EE,0,15,0,2,0,0,0,0,0,0,0,0
1446588000,41,3,46,8,AU,9633,283845,1105,12728,30,1140,3,105,6195,80751,3,176
1446588000,82,1,11,1,UA,294,4433,5,151,5,145,0,0,0,0,0,0
1446588000,82,1,11,1,SA,225,10190,12,354,10,302,0,0,0,0,0,0
1446588000,108,1,1,1,KZ,12,4359,2,228,0,18,0,0,0,0,0,0
1446588000,92,1,4,1,LV,8,506,1,6,0,2,0,0,0,0,0,0
1446588000,108,1,1,1,PH,18,642,6,30,1,4,0,0,0,0,0,0
1446588000,117,1,2,1,MM,0,33,0,1,0,1,0,0,0,0,0,0
1446588000,41,3,44,25,NP,17,6018,1,161,0,40,0,0,0,0,0,0
1446588000,99,1,8,1,SK,26,627,3,19,0,1,0,0,0,0,0,0
1446588000,80,1,60,1,RU,0,19,0,1,0,0,0,0,0,0,0,0
1446588000,41,3,46,13,BT,0,39,0,1,0,1,0,0,0,0,0,0
1446588000,92,1,4,1,IR,0,76,0,3,0,0,0,0,0,0,0,0
1446588000,41,3,32,8,AL,1288,20615,93,632,5,82,0,0,0,0,0,0
1446588000,117,1,6,1,MT,1,151,1,2,0,0,0,0,0,0,0,0
1446588000,41,3,34,8,LT,0,48,0,1,0,0,0,0,0,0,0,0
1446588000,97,3,7,1,FI,0,12,0,1,0,0,0,0,0,0,0,0
1446588000,80,1,34,1,KE,0,9,0,1,0,0,0,0,0,0,0,0
1446588000,97,1,4,1,RU,77837,3386903,4093,53294,22,1292,10,256,4219,149935,10,347
1446588000,41,3,29,8,GH,0,346,0,5,0,0,0,0,0,0,0,0
1446588000,41,3,46,13,PL,0,48,0,4,0,3,0,0,0,0,0,0
1446588000,41,3,38,8,LA,22,687,1,38,0,0,0,0,0,0,0,0
1446588000,80,1,33,1,**,0,121,0,31,0,30,0,0,0,0,0,0
1446588000,97,1,4,1,SX,0,93,0,1,0,0,0,0,0,0,0,0
1446588000,41,3,39,25,BM,0,21,0,1,0,0,0,0,0,0,0,0
1446588000,97,1,8,1,PL,50861,1207512,1936,14554,20,324,1,24,517,11439,1,31
1446588000,41,3,29,25,NI,34,886,3,10,1,1,0,0,0,0,0,0
1446588000,40,3,18,2,IL,0,9,0,1,0,0,0,0,0,0,0,0
1446588000,88,3,1,1,FI,0,214,0,8,0,2,0,0,0,0,0,0
1446588000,41,3,21,8,FM,132,1497,5,27,0,1,0,0,0,0,0,0
1446588000,39,3,26,30,PS,28,1547,2,31,1,16,0,0,0,0,0,0
1446588000,28,3,18,25,UZ,0,3066,0,8,0,0,0,0,0,0,0,0
1446588000,43,3,54,25,DZ,12,134,6,44,2,29,0,0,0,0,0,0
1446588000,80,1,26,1,QA,0,17,0,2,0,1,0,0,0,0,0,0
1446588000,97,1,8,1,BD,117,24686,7,284,0,27,0,0,0,0,0,0
1446588000,97,1,8,1,VG,0,165,0,1,0,0,0,0,0,0,0,0
1446588000,108,1,2,1,BG,1,121,1,17,1,14,0,0,0,0,0,0
1446588000,99,1,9,1,BG,211,2588,7,16,0,0,0,0,0,0,0,0
1446588000,80,1,18,1,NZ,1050,40714,140,1892,1,80,0,10,0,9786,0,14
1446588000,41,3,34,25,HU,62,2896,8,121,0,5,0,0,0,0,0,0
1446588000,80,1,40,1,ZW,0,17,0,2,0,0,0,0,0,0,0,0
1446588000,43,3,38,2,BR,664,5893,22,87,1,7,1,1,199,199,1,1
1446588000,80,1,61,1,NF,0,4,0,2,0,1,0,0,0,0,0,0
1446588000,112,1,1,1,US,83,389,1,4,0,2,0,0,0,0,0,0
1446588000,80,1,32,1,DZ,0,1,0,1,0,0,0,0,0,0,0,0
1446588000,80,1,26,1,PL,91,2619,9,113,4,43,0,0,0,0,0,0
1446588000,35,11,16,25,PL,7,19,1,3,0,0,0,0,0,0,0,0
1446588000,41,3,29,8,RU,569,38895,26,806,0,24,0,0,0,0,0,0
1446588000,41,3,29,8,SV,0,364,0,9,0,0,0,0,0,0,0,0
1446588000,35,11,16,25,TR,45,710,4,38,0,2,0,0,0,0,0,0
1446588000,28,3,17,2,SA,0,30,0,1,0,0,0,0,0,0,0,0
1446588000,43,3,54,25,DO,5,50,4,20,0,7,0,0,0,0,0,0
1446588000,41,3,32,8,SI,655,10723,29,279,0,18,0,0,0,0,0,0
1446588000,80,1,18,1,LT,520,37980,64,1370,0,129,0,0,0,0,0,0
1446588000,82,1,11,1,IS,0,72,0,4,0,3,0,0,0,0,0,0
1446588000,35,11,30,2,SD,0,64,0,4,0,0,0,0,0,0,0,0
1446588000,9,5,23,2,AR,0,1,0,1,0,1,0,0,0,0,0,0
1446588000,108,1,1,1,GE,0,184,0,6,0,1,0,0,0,0,0,0
1446588000,34,3,16,25,CR,0,92,0,7,0,0,0,0,0,0,0,0
1446588000,48,1,2,3,MO,0,97,0,1,0,0,0,0,0,0,0,0
1446588000,92,1,4,1,AZ,0,182,0,1,0,0,0,0,0,0,0,0
1446588000,97,1,8,1,PA,1737,27020,67,430,4,23,0,0,0,0,0,0
1446588000,82,1,12,1,**,726,20444,320,8683,300,8600,0,0,0,0,0,0
1446588000,43,3,54,25,NZ,5,135,4,40,0,1,0,0,0,0,0,0
1446588000,80,1,61,1,SZ,0,22,0,3,0,0,0,0,0,0,0,0
1446588000,41,3,29,25,VE,302,2015,10,34,2,2,0,0,0,0,0,0
1446588000,108,1,1,1,UA,474,20298,83,1006,3,90,0,0,0,0,0,0
1446588000,41,3,37,13,BR,0,1,0,1,0,0,0,0,0,0,0,0
1446588000,41,3,29,25,CU,0,96,0,1,0,1,0,0,0,0,0,0
1446588000,82,1,11,1,AX,0,14,0,1,0,1,0,0,0,0,0,0
1446588000,80,1,60,1,LB,0,48,0,2,0,1,0,0,0,0,0,0
1446588000,92,1,4,1,AE,0,121,0,3,0,0,0,0,0,0,0,0
1446588000,9,5,23,2,FI,0,1,0,1,0,1,0,0,0,0,0,0
1446588000,41,3,44,25,YE,19,1493,3,31,0,9,0,0,0,0,0,0
1446588000,41,3,39,25,BW,0,140,0,5,0,1,0,0,0,0,0,0
1446588000,99,1,8,1,MY,44,2728,7,60,0,4,0,0,0,0,0,0
1446588000,80,1,38,1,GB,96,1304,9,101,2,31,0,0,0,0,0,0
1446588000,41,3,41,25,NG,0,412,0,9,0,2,0,0,0,0,0,0
1446588000,117,1,2,1,TJ,0,41,0,2,0,0,0,0,0,0,0,0
1446588000,108,3,1,1,JP,29,815,9,63,0,10,0,0,0,0,0,0
1446588000,41,3,38,25,DE,454,13495,23,399,1,47,0,0,0,0,0,0
1446588000,41,3,44,8,IR,1084,18098,53,502,0,64,0,0,0,0,0,0
1446588000,41,3,39,25,AO,0,21,0,5,0,1,0,0,0,0,0,0
1446588000,35,11,30,2,RS,0,26,0,2,0,1,0,0,0,0,0,0
1446588000,39,3,26,30,VN,2766,305430,162,4001,3,881,0,4,0,1196,0,4
1446588000,88,4,2,1,FI,0,347,0,4,0,0,0,0,0,0,0,0
1446588000,97,1,4,1,MG,51,1432,1,22,0,4,0,0,0,0,0,0
1446588000,41,3,38,25,CZ,27,2205,2,61,0,8,0,0,0,0,0,0
1446588000,80,1,37,1,UZ,0,5,0,1,0,0,0,0,0,0,0,0
1446588000,41,3,38,25,SY,115,1393,5,42,0,5,0,0,0,0,0,0
1446588000,97,1,8,1,AD,75,1737,5,21,0,1,0,0,0,0,0,0
1446588000,41,3,29,25,BH,2,2278,1,51,0,3,0,0,0,0,0,0
1446588000,34,3,17,2,RW,0,7,0,1,0,0,0,0,0,0,0,0
1446588000,41,3,46,8,BZ,0,108,0,10,0,1,0,0,0,0,0,0
1446588000,108,3,1,1,IN,23,3334,6,197,0,94,0,2,0,7628,0,2
1446588000,80,1,15,1,RO,5104,574356,592,27829,10,1265,0,5,0,2494,0,6
1446588000,80,1,18,1,ZM,0,64,0,3,0,0,0,0,0,0,0,0
1446588000,41,3,34,8,PE,0,120,0,6,0,0,0,0,0,0,0,0
1446588000,80,1,37,1,AT,16,346,2,19,0,5,0,0,0,0,0,0
1446588000,97,1,8,1,TT,2073,18320,62,288,1,6,0,0,0,0,0,0
1446588000,41,3,21,8,ES,73308,863829,4269,21351,71,837,8,71,3886,42591,14,109
1446588000,41,3,32,13,NL,44,215,1,4,0,1,0,0,0,0,0,0
1446588000,41,3,21,25,VU,0,141,0,2,0,1,0,0,0,0,0,0
1446588000,127,1,2,1,**,0,43,0,26,0,11,0,17,0,4397,0,17
1446588000,99,1,8,1,NC,28,245,1,2,0,1,0,0,0,0,0,0
1446588000,41,3,21,25,CR,58205,980916,2978,18959,64,1064,2,19,698,6379,2,21
1446588000,41,3,37,25,AG,13,48,2,3,0,1,0,0,0,0,0,0
1446588000,41,3,29,25,HU,24,2291,3,35,0,4,0,0,0,0,0,0
1446588000,41,3,44,25,IS,328,8678,27,362,5,65,0,0,0,0,0,0
1446588000,25,3,15,30,MY,0,353,0,1,0,0,0,0,0,0,0,0
1446588000,80,1,61,1,IE,963,18214,378,2870,2,143,0,11,0,19884,0,16
1446588000,41,3,21,8,VN,8107,808442,535,20191,14,1110,0,9,0,4389,0,11
1446588000,80,1,30,1,LV,0,29,0,4,0,1,0,0,0,0,0,0
1446588000,9,5,23,2,AM,0,1,0,1,0,0,0,0,0,0,0,0
1446588000,41,3,44,25,JO,3583,150940,248,3502,6,434,0,0,0,0,0,0
1446588000,41,3,46,25,FO,0,24,0,1,0,0,0,0,0,0,0,0
1446588000,41,3,39,8,MT,0,651,0,40,0,6,0,0,0,0,0,0
1446588000,41,3,34,25,MX,725,12816,74,616,4,24,0,1,0,99,0,1
1446588000,41,3,34,8,KZ,0,84,0,5,0,0,0,0,0,0,0,0
1446588000,97,1,4,1,SD,14,275,1,8,0,0,0,0,0,0,0,0
1446588000,41,3,37,8,ES,58,7388,8,214,0,4,0,0,0,0,0,0
1446588000,34,3,17,2,GA,0,150,0,1,0,1,0,0,0,0,0,0
1446588000,41,3,38,8,AF,0,173,0,8,0,0,0,0,0,0,0,0
1446588000,24,3,15,5,TW,0,106,0,8,0,2,0,0,0,0,0,0
1446588000,117,1,6,1,SX,0,6,0,1,0,0,0,0,0,0,0,0
1446588000,97,1,8,1,GD,13,59,1,2,0,0,0,0,0,0,0,0
1446588000,48,1,2,3,LK,0,209,0,1,0,1,0,0,0,0,0,0
1446588000,41,3,32,25,ES,109669,1639660,7157,44312,148,3038,1,65,999,28814,1,86
1446588000,97,1,14,1,PK,0,572,0,9,0,0,0,0,0,0,0,0
1446588000,41,3,21,8,LS,0,574,0,10,0,0,0,0,0,0,0,0
1446588000,41,3,29,25,UG,0,1507,0,7,0,5,0,0,0,0,0,0
1446588000,48,1,2,3,UZ,0,1089,0,10,0,0,0,0,0,0,0,0
1446588000,80,1,18,1,RO,2497,255718,333,8564,1,866,0,6,0,6589,0,11
1446588000,41,3,32,25,MN,3,980,1,30,0,8,0,0,0,0,0,0
1446588000,41,3,34,8,RS,0,16,0,2,0,0,0,0,0,0,0,0
1446588000,41,3,41,25,PE,203,2781,8,66,2,22,0,0,0,0,0,0
1446588000,41,3,21,25,PM,0,66,0,2,0,0,0,0,0,0,0,0
1446588000,9,5,6,2,MX,22,246,22,207,3,42,0,0,0,0,0,0
1446588000,80,1,44,1,CA,0,3,0,1,0,0,0,0,0,0,0,0
1446588000,80,1,19,1,ML,4,74,1,12,0,1,0,0,0,0,0,0
1446588000,41,3,46,13,VE,23,108,1,4,0,2,0,0,0,0,0,0
1446588000,80,1,38,1,DO,0,3,0,1,0,0,0,0,0,0,0,0
1446588000,80,1,30,1,AZ,0,1,0,1,0,0,0,0,0,0,0,0
1446588000,97,1,14,1,BA,134,1781,7,34,0,1,0,0,0,0,0,0
1446588000,97,1,14,1,BH,0,49,0,1,0,0,0,0,0,0,0,0
1446588000,41,3,37,25,KR,767,20030,18,379,0,39,0,0,0,0,0,0
1446588000,41,3,46,32,KW,0,122,0,8,0,1,0,0,0,0,0,0
1446588000,28,3,17,25,LY,0,25,0,2,0,0,0,0,0,0,0,0
1446588000,41,3,32,25,GU,19,983,2,33,0,3,0,0,0,0,0,0
1446588000,34,3,17,2,MX,4661,93769,135,822,2,26,0,0,0,0,0,0
1446588000,80,1,61,1,TR,6849,675812,2001,116139,85,11335,1,69,199,52470,1,111
1446588000,108,3,1,1,BR,777,17077,151,1040,4,162,0,3,0,8895,0,3
1446588000,97,1,12,1,MY,3,355,2,185,1,176,0,0,0,0,0,0
1446588000,41,3,32,25,OM,1248,50812,79,1701,3,112,0,0,0,0,0,0
1446588000,24,3,15,5,CA,30,229,4,32,0,0,0,0,0,0,0,0
1446588000,28,3,18,25,AP,0,602,0,1,0,0,0,0,0,0,0,0
1446588000,41,3,21,13,PK,301,12489,13,278,0,29,0,0,0,0,0,0
1446588000,80,1,15,1,GH,31,829,6,48,1,5,0,0,0,0,0,0
1446588000,97,1,4,1,CA,17213,298445,1108,5985,5,84,4,69,2545,50673,4,98
1446588000,39,3,26,30,GA,0,621,0,5,0,1,0,0,0,0,0,0
1446588000,80,1,15,1,A1,10,114,2,3,0,0,0,0,0,0,0,0
1446588000,39,3,18,2,GA,0,102,0,5,0,0,0,0,0,0,0,0
1446588000,9,5,23,25,IR,0,27,0,13,0,4,0,0,0,0,0,0
1446588000,97,1,8,1,NL,19996,353007,1145,6819,6,98,5,29,1425,18443,5,44
1446588000,48,1,2,3,US,6296,70402,100,718,3,34,0,6,0,3994,0,6
1446588000,80,1,61,1,FR,26903,918562,9859,141392,285,9008,35,532,48916,546402,45,824
1446588000,41,3,21,8,HT,103,2816,10,69,0,4,0,1,0,199,0,1
1446588000,41,3,46,32,RO,115,6841,11,345,0,75,0,0,0,0,0,0
1446588000,28,3,18,8,VE,0,465,0,3,0,0,0,0,0,0,0,0
1446588000,80,1,26,1,JM,0,60,0,4,0,3,0,0,0,0,0,0
1446588000,97,1,12,1,NP,0,35,0,19,0,18,0,0,0,0,0,0
1446588000,41,3,46,25,SZ,0,5,0,1,0,1,0,0,0,0,0,0
1446588000,80,1,39,1,DK,0,15,0,2,0,0,0,0,0,0,0,0
1446588000,108,1,1,1,ZM,0,4,0,1,0,0,0,0,0,0,0,0
1446588000,9,5,23,25,PE,1,7,1,6,0,4,0,0,0,0,0,0
1446588000,39,3,18,2,DO,6,354,1,7,0,1,0,0,0,0,0,0
1446588000,41,3,44,8,AU,24311,1273410,2188,39927,149,6636,1,85,199,70591,1,109
1446588000,82,1,11,1,KH,0,262,0,17,0,16,0,0,0,0,0,0
1446588000,80,1,26,1,BY,10,172,1,10,1,4,0,0,0,0,0,0
1446588000,80,1,31,1,RS,11,47,1,4,1,3,0,0,0,0,0,0
1446588000,41,3,39,8,PH,718,26836,58,1183,3,144,0,0,0,0,0,0
1446588000,97,1,12,1,AO,0,3,0,2,0,2,0,0,0,0,0,0
1446588000,25,3,15,25,EG,2,1039,1,11,0,4,0,0,0,0,0,0
1446588000,97,1,8,1,EU,79,2283,4,40,0,1,0,0,0,0,0,0
1446588000,41,3,21,13,CR,40,1232,4,30,1,2,0,0,0,0,0,0
1446588000,108,1,2,1,UZ,1,87,1,6,0,1,0,0,0,0,0,0
1446588000,41,3,32,25,MU,64,11123,4,282,0,29,0,0,0,0,0,0
1446588000,25,3,15,8,JP,0,439,0,4,0,0,0,0,0,0,0,0
1446588000,126,1,1,1,PH,0,84,0,19,0,9,0,0,0,0,0,0
1446588000,41,3,39,25,LK,0,942,0,35,0,8,0,0,0,0,0,0
1446588000,34,3,17,2,BT,0,24,0,1,0,0,0,0,0,0,0,0
1446588000,80,1,19,1,TZ,6,179,3,17,0,0,0,0,0,0,0,0
1446588000,41,3,29,25,ID,1410,79097,35,949,5,128,0,0,0,0,0,0
1446588000,108,1,1,1,TN,1,194,1,13,0,3,0,0,0,0,0,0
1446588000,99,1,8,1,HR,0,601,0,12,0,0,0,0,0,0,0,0
1446588000,41,3,41,8,ES,4,1026,2,34,1,3,0,0,0,0,0,0
1446588000,41,3,34,25,DO,31,1050,5,47,0,1,0,0,0,0,0,0
1446588000,41,3,38,25,SD,59,1062,1,36,1,7,0,0,0,0,0,0
1446588000,9,5,6,2,BB,0,5,0,4,0,0,0,0,0,0,0,0
1446588000,41,3,32,13,KZ,0,5,0,1,0,0,0,0,0,0,0,0
1446588000,41,3,37,25,GU,0,684,0,7,0,1,0,0,0,0,0,0
1446588000,39,3,18,2,AO,0,124,0,6,0,0,0,0,0,0,0,0
1446588000,41,3,21,25,SG,16285,989496,963,18626,8,626,3,116,1197,120986,3,214
1446588000,43,3,38,25,RU,2229,71611,58,849,8,165,0,0,0,0,0,0
1446588000,41,3,29,8,KG,0,74,0,4,0,0,0,0,0,0,0,0
1446588000,9,5,6,2,RE,0,3,0,3,0,2,0,0,0,0,0,0
1446588000,80,1,39,1,TH,0,26,0,2,0,0,0,0,0,0,0,0
1446588000,28,3,18,25,NL,4039,70387,23,321,3,32,0,0,0,0,0,0
1446588000,41,3,46,13,NG,20,151,1,14,0,10,0,0,0,0,0,0
1446588000,80,1,15,1,KM,0,16,0,2,0,0,0,0,0,0,0,0
1446588000,82,1,11,1,AF,0,291,0,15,0,14,0,0,0,0,0,0
1446588000,109,1,3,1,MZ,0,590,0,2,0,1,0,0,0,0,0,0
1446588000,80,1,61,1,BZ,79,827,26,117,1,7,0,0,0,0,0,0
1446588000,97,1,12,1,MT,0,2,0,1,0,1,0,0,0,0,0,0
1446588000,28,3,18,25,VN,835,32586,4,118,1,36,0,0,0,0,0,0
1446588000,41,3,46,8,LR,0,125,0,5,0,0,0,0,0,0,0,0
1446588000,41,3,38,8,FR,214,2875,7,89,1,9,0,1,0,1210,0,1
1446588000,41,3,21,25,NC,10,1677,1,27,0,3,0,0,0,0,0,0
1446588000,80,1,19,1,PS,62,4551,13,631,0,29,0,0,0,0,0,0
1446588000,41,3,37,8,SK,0,6,0,2,0,0,0,0,0,0,0,0
1446588000,34,3,16,25,DO,308,5205,4,41,0,1,0,0,0,0,0,0
1446588000,108,3,1,1,AM,0,264,0,18,0,3,0,0,0,0,0,0
1446588000,80,1,31,1,OM,0,1,0,1,0,0,0,0,0,0,0,0
1446588000,41,3,32,25,KR,764,39307,70,1222,3,183,0,3,0,597,0,3
1446588000,28,3,17,2,AU,28,282,1,5,0,2,0,0,0,0,0,0
1446588000,41,3,29,25,JP,98,5500,5,107,0,7,0,0,0,0,0,0
1446588000,97,1,14,1,AU,202,3899,11,77,0,2,0,3,0,5093,0,7
1446588000,97,1,12,1,TC,0,2,0,1,0,1,0,0,0,0,0,0
1446588000,41,3,21,25,GW,4,247,1,5,0,0,0,0,0,0,0,0
1446588000,117,1,2,1,HR,42,692,1,15,0,4,0,0,0,0,0,0
1446588000,41,3,32,25,AT,6029,189117,389,5449,17,403,1,27,199,15564,1,36
1446588000,97,1,8,1,GA,0,1410,0,13,0,0,0,0,0,0,0,0
1446588000,80,1,34,1,RU,0,22,0,3,0,1,0,0,0,0,0,0
1446588000,80,1,61,1,AS,0,16,0,1,0,0,0,0,0,0,0,0
1446588000,41,3,44,25,MO,35,2221,3,90,0,12,0,0,0,0,0,0
1446588000,41,3,29,25,MT,0,425,0,3,0,0,0,0,0,0,0,0
1446588000,28,3,18,25,GA,0,460,0,2,0,0,0,0,0,0,0,0
1446588000,35,11,16,2,PG,0,3,0,1,0,0,0,0,0,0,0,0
1446588000,41,3,37,25,KY,0,1,0,1,0,0,0,0,0,0,0,0
1446588000,41,3,21,8,GA,290,6155,19,118,0,1,0,1,0,398,0,2
1446588000,41,3,21,25,DK,10524,208149,548,4743,15,284,4,30,1596,20556,4,44
1446588000,41,3,21,13,AM,0,77,0,1,0,1,0,0,0,0,0,0
1446588000,28,3,18,25,AZ,746,4090,1,8,0,4,0,0,0,0,0,0
1446588000,43,3,38,25,KW,26,721,1,5,0,0,0,0,0,0,0,0
1446588000,41,3,46,8,CA,13905,221686,1528,9345,36,656,4,51,3193,33093,4,73
1446588000,41,3,29,25,PE,811,4532,8,52,0,7,0,0,0,0,0,0
1446588000,35,11,16,25,VN,0,18,0,4,0,0,0,0,0,0,0,0
1446588000,39,3,18,2,ZA,96,8272,5,185,0,6,0,3,0,2797,0,3
1446588000,41,3,34,25,CO,361,8478,26,194,1,12,0,0,0,0,0,0
1446588000,41,3,38,8,LT,0,130,0,5,0,0,0,0,0,0,0,0
1446588000,41,3,29,25,CN,426,21490,3,263,0,68,0,0,0,0,0,0
1446588000,9,5,6,2,BG,0,6,0,6,0,0,0,0,0,0,0,0
1446588000,88,1,1,1,DK,0,141,0,1,0,0,0,0,0,0,0,0
1446588000,40,3,20,2,ES,0,40,0,3,0,3,0,0,0,0,0,0
1446588000,108,1,1,1,US,6923,60448,876,3700,223,1225,7,51,24378,147223,9,56
1446588000,117,1,2,1,CN,428,98407,22,1974,2,378,0,5,0,28191,0,9
1446588000,80,1,15,1,CR,9382,150974,1094,6502,10,274,2,6,398,3291,2,9
1446588000,41,3,32,13,PT,13,104,2,5,0,0,0,0,0,0,0,0
1446588000,41,3,38,25,BD,74,2756,3,85,0,16,0,0,0,0,0,0
1446588000,99,1,8,1,IS,32,213,1,2,0,0,0,0,0,0,0,0
1446588000,48,1,2,3,CH,349,5735,7,77,1,2,0,0,0,0,0,0
1446588000,80,1,38,1,RU,40,1689,5,149,2,59,0,0,0,0,0,0
1446588000,80,1,31,1,GB,34,596,2,28,0,13,0,0,0,0,0,0
1446588000,96,1,12,1,**,0,6,0,2,0,0,0,0,0,0,0,0
1446588000,41,3,38,25,MH,0,11,0,1,0,1,0,0,0,0,0,0
1446588000,39,3,26,30,KH,168,9029,8,153,0,39,0,2,0,1998,0,2
1446588000,97,1,12,1,TN,0,24,0,12,0,12,0,0,0,0,0,0
1446588000,92,1,4,1,MA,104,262,2,5,1,2,0,0,0,0,0,0
1446588000,41,3,38,25,ZM,0,74,0,4,0,1,0,0,0,0,0,0
1446588000,97,1,14,1,EG,198,2056,9,57,0,4,0,0,0,0,0,0
1446588000,34,3,17,2,BN,0,29,0,1,0,0,0,0,0,0,0,0
1446588000,41,3,34,25,ME,0,11,0,2,0,0,0,0,0,0,0,0
1446588000,41,3,37,25,BR,120246,1285388,4115,25841,392,4208,0,0,0,0,0,0
1446588000,28,3,18,25,IQ,0,306,0,4,0,0,0,0,0,0,0,0
