hourstamp,organization_id,environment_id,project_id,platform_id,country,events,acm_events,users,acm_users,new_users,acm_new_users,payers,acm_payers,revenue,acm_revenue,purchases,acm_purchases
1446570000,80,1,19,1,VG,0,30,0,4,0,0,0,0,0,0,0,0
1446570000,9,5,23,25,CA,0,1,0,1,0,0,0,0,0,0,0,0
1446570000,9,5,6,2,LK,0,6,0,5,0,0,0,0,0,0,0,0
1446570000,41,3,34,8,GQ,0,6,0,1,0,0,0,0,0,0,0,0
1446570000,41,3,29,8,AT,32,1162,6,29,0,1,0,0,0,0,0,0
1446570000,108,1,1,1,MQ,8,98,1,2,0,0,0,0,0,0,0,0
1446570000,41,3,32,25,UY,4352,48852,290,1522,5,104,0,0,0,0,0,0
1446570000,41,3,29,8,BF,104,147,2,3,0,1,0,0,0,0,0,0
1446570000,108,1,1,1,AL,24,284,5,14,0,0,0,1,0,11994,0,3
1446570000,117,1,2,1,HR,79,369,3,11,1,2,0,0,0,0,0,0
1446570000,126,1,1,1,NG,0,1,0,1,0,1,0,0,0,0,0,0
1446570000,41,3,32,25,MX,20157,328442,1237,9698,58,962,1,5,199,2789,1,11
1446570000,28,3,18,25,CZ,1076,25862,10,105,0,7,0,0,0,0,0,0
1446570000,35,11,16,25,TN,0,5,0,1,0,0,0,0,0,0,0,0
1446570000,82,1,11,1,IT,526,14452,27,456,20,404,0,0,0,0,0,0
1446570000,80,1,33,1,AT,55,560,6,51,3,21,0,0,0,0,0,0
1446570000,108,1,1,1,LB,8,498,1,20,0,3,0,0,0,0,0,0
1446570000,41,3,34,25,LU,24,89,3,9,0,0,0,0,0,0,0,0
1446570000,41,3,32,8,BQ,0,18,0,1,0,0,0,0,0,0,0,0
1446570000,126,1,1,1,SV,2,19,1,4,0,0,0,0,0,0,0,0
1446570000,41,3,37,8,HU,183,806,8,21,0,0,0,0,0,0,0,0
1446570000,41,3,21,13,VC,11,192,1,5,0,1,0,0,0,0,0,0
1446570000,41,3,44,8,NG,31,197,3,12,0,2,0,0,0,0,0,0
1446570000,80,1,61,1,GE,2570,24014,904,5140,58,415,0,0,0,0,0,0
1446570000,109,1,3,1,RS,1114,11146,10,43,4,20,0,0,0,0,0,0
1446570000,25,3,15,8,KH,0,1,0,1,0,0,0,0,0,0,0,0
1446570000,97,1,8,1,JE,0,38,0,2,0,0,0,0,0,0,0,0
1446570000,80,1,33,1,MD,0,7,0,1,0,1,0,0,0,0,0,0
1446570000,41,3,37,8,BO,0,92,0,3,0,1,0,0,0,0,0,0
1446570000,9,5,23,25,GT,1,1,1,1,0,0,0,0,0,0,0,0
1446570000,97,1,4,1,MA,515,6826,25,141,0,5,0,0,0,0,0,0
1446570000,41,3,44,8,SM,46,143,3,5,0,0,0,0,0,0,0,0
1446570000,43,3,54,25,HU,16,468,13,78,0,0,0,0,0,0,0,0
1446570000,41,3,46,32,KH,0,298,0,10,0,3,0,0,0,0,0,0
1446570000,41,3,39,25,MF,0,3,0,1,0,1,0,0,0,0,0,0
1446570000,80,1,60,1,VN,0,582,0,13,0,1,0,0,0,0,0,0
1446570000,41,3,44,25,SR,381,1973,23,66,1,9,0,0,0,0,0,0
1446570000,92,1,4,1,DE,565,7791,17,107,3,26,0,1,0,1998,0,1
1446570000,108,1,1,1,EE,39,849,8,49,1,5,0,0,0,0,0,0
1446570000,41,3,44,25,NI,754,10553,41,359,3,72,0,0,0,0,0,0
1446570000,80,1,19,1,NE,6,95,2,9,0,2,0,0,0,0,0,0
1446570000,41,3,29,25,TH,318,21077,12,240,4,46,0,0,0,0,0,0
1446570000,41,3,39,8,CH,899,4679,75,315,4,30,1,2,1618,1921,4,5
1446570000,107,1,2,1,RU,185,4319,1,1,0,0,0,0,0,0,0,0
1446570000,41,3,34,8,HU,7,20,1,3,0,0,0,0,0,0,0,0
1446570000,43,3,54,25,LB,3,38,3,15,0,2,0,0,0,0,0,0
1446570000,1,3,131,30,US,0,483,0,261,0,52,0,10,0,3793,0,10
1446570000,41,3,21,25,TO,0,155,0,6,0,0,0,0,0,0,0,0
1446570000,24,3,15,5,JP,0,59,0,3,0,0,0,0,0,0,0,0
1446570000,41,3,21,8,AZ,16785,167344,932,4145,18,152,2,5,698,1595,2,5
1446570000,41,3,32,25,GG,0,8,0,1,0,0,0,0,0,0,0,0
1446570000,9,5,6,2,BG,1,4,1,4,0,0,0,0,0,0,0,0
1446570000,41,3,46,13,MY,0,105,0,5,0,1,0,0,0,0,0,0
1446570000,28,3,18,25,EU,524,1713,4,12,0,2,0,0,0,0,0,0
1446570000,117,1,2,1,HN,16,129,1,4,0,1,0,0,0,0,0,0
1446570000,41,3,39,25,CA,1150,18759,110,1221,10,244,0,1,0,1605,0,1
1446570000,97,1,8,1,GG,0,19,0,2,0,0,0,0,0,0,0,0
1446570000,41,3,39,8,MV,0,22,0,5,0,0,0,0,0,0,0,0
1446570000,41,3,39,25,RW,10,10,1,1,0,0,0,0,0,0,0,0
1446570000,35,11,16,2,CG,0,3,0,2,0,1,0,0,0,0,0,0
1446570000,80,1,19,1,RW,0,12,0,1,0,0,0,0,0,0,0,0
1446570000,99,1,9,1,BD,0,155,0,1,0,0,0,0,0,0,0,0
1446570000,25,3,15,31,US,0,89,0,2,0,0,0,0,0,0,0,0
1446570000,117,1,2,1,PA,11,11,1,1,0,0,0,0,0,0,0,0
1446570000,41,3,46,8,NO,6882,59758,747,3209,58,417,4,31,4793,23227,4,51
1446570000,97,1,4,1,AM,403,4845,25,98,0,1,0,0,0,0,0,0
1446570000,108,1,2,1,AE,2,61,1,11,0,8,0,0,0,0,0,0
1446570000,80,1,40,1,MD,46,683,4,19,1,6,0,0,0,0,0,0
1446570000,41,3,32,25,BS,0,41,0,3,0,0,0,0,0,0,0,0
1446570000,97,1,12,1,RS,9,42,5,22,4,20,0,0,0,0,0,0
1446570000,41,3,32,8,AF,361,4720,26,152,3,12,0,0,0,0,0,0
1446570000,41,3,29,25,GB,5004,27528,163,632,9,28,0,0,0,0,0,0
1446570000,80,1,33,1,GG,0,13,0,1,0,1,0,0,0,0,0,0
1446570000,80,1,38,1,AR,8,226,2,22,0,7,0,0,0,0,0,0
1446570000,41,3,37,8,GU,0,18,0,3,0,0,0,0,0,0,0,0
1446570000,41,3,32,13,SI,7,22,1,1,0,1,0,0,0,0,0,0
1446570000,41,3,39,8,ZA,428,3410,36,176,6,30,0,2,0,808,0,4
1446570000,80,1,15,1,PL,41338,337920,4689,19870,118,618,0,18,0,7877,0,23
1446570000,41,3,21,25,QA,77217,732293,3826,14319,62,607,0,12,0,23778,0,22
1446570000,80,1,33,1,IT,85,1215,13,102,3,42,0,0,0,0,0,0
1446570000,41,3,41,25,CO,132,3485,9,73,2,23,0,0,0,0,0,0
1446570000,80,1,39,1,FJ,0,3,0,1,0,0,0,0,0,0,0,0
1446570000,24,3,15,5,NZ,6,98,2,7,0,1,0,0,0,0,0,0
1446570000,35,11,16,25,EG,0,23,0,2,0,0,0,0,0,0,0,0
1446570000,117,1,2,1,JP,132,7123,8,190,2,21,0,1,0,499,0,1
1446570000,41,3,21,8,SI,2318,18510,131,536,1,15,0,0,0,0,0,0
1446570000,40,3,18,2,CH,0,8,0,2,0,0,0,0,0,0,0,0
1446570000,39,3,26,30,CA,94367,1686301,4870,27336,192,4437,26,303,32872,346924,28,376
1446570000,93,1,1,1,**,319,9246,24,154,0,5,0,0,0,0,0,0
1446570000,41,3,41,8,NE,0,6,0,1,0,0,0,0,0,0,0,0
1446570000,108,3,1,1,AT,3163,34527,472,2046,11,148,0,2,0,2853,0,2
1446570000,117,1,6,1,CL,2916,28541,107,637,0,3,0,0,0,0,0,0
1446570000,41,3,29,8,US,16155,271008,749,6652,10,168,1,18,199,12682,1,18
1446570000,35,11,16,25,PT,14,25,1,1,0,0,0,0,0,0,0,0
1446570000,80,1,39,1,SG,0,34,0,4,0,0,0,0,0,0,0,0
1446570000,41,3,32,8,SL,0,26,0,2,0,0,0,0,0,0,0,0
1446570000,41,3,44,25,CK,0,6,0,1,0,0,0,0,0,0,0,0
1446570000,80,1,15,1,MQ,199,3344,27,183,0,4,0,1,0,199,0,1
1446570000,35,11,16,2,IN,289,3440,39,243,1,21,0,0,0,0,0,0
1446570000,97,1,8,1,SV,943,21199,46,337,4,20,0,0,0,0,0,0
1446570000,97,1,8,1,SL,0,14,0,1,0,0,0,0,0,0,0,0
1446570000,41,3,32,25,IR,185820,1791983,11993,50649,680,5644,1,2,199,398,1,2
1446570000,35,11,16,25,SE,138,896,28,105,0,3,0,0,0,0,0,0
1446570000,43,3,46,2,IQ,6,26,1,3,0,1,0,0,0,0,0,0
1446570000,80,1,60,1,HK,0,261,0,3,0,0,0,0,0,0,0,0
1446570000,28,3,18,25,DK,1872,17901,11,84,2,6,0,0,0,0,0,0
1446570000,41,3,34,25,RU,2082,19113,195,952,4,45,0,1,0,99,0,1
1446570000,80,1,19,1,KZ,1133,19936,294,1963,10,203,0,1,0,1999,0,1
1446570000,80,1,37,1,MA,6,79,1,5,0,1,0,0,0,0,0,0
1446570000,80,1,38,1,GB,115,829,15,70,3,17,0,0,0,0,0,0
1446570000,41,3,21,25,MV,39286,445256,1655,7183,10,175,0,2,0,1197,0,3
1446570000,9,5,23,25,GR,1,2,1,2,0,0,0,0,0,0,0,0
1446570000,41,3,44,8,CL,5294,57595,390,2685,39,576,0,0,0,0,0,0
1446570000,41,3,32,8,LC,0,40,0,4,0,1,0,0,0,0,0,0
1446570000,41,3,32,25,CV,22,325,2,15,0,2,0,0,0,0,0,0
1446570000,46,8,18,2,BG,0,4,0,1,0,0,0,0,0,0,0,0
1446570000,97,1,8,1,AT,35585,306498,1823,5942,11,77,4,30,2307,25150,4,52
1446570000,35,11,16,25,MX,8,24,1,2,0,0,0,0,0,0,0,0
1446570000,80,1,15,1,MO,26,2599,5,150,0,5,0,0,0,0,0,0
1446570000,28,3,17,2,CN,0,241,0,2,0,0,0,0,0,0,0,0
1446570000,92,1,4,1,NP,0,83,0,1,0,0,0,0,0,0,0,0
1446570000,34,3,16,25,AS,0,36,0,1,0,0,0,0,0,0,0,0
1446570000,34,3,17,2,EC,17,1359,1,22,0,4,0,0,0,0,0,0
1446570000,25,3,15,8,CH,0,2,0,1,0,0,0,0,0,0,0,0
1446570000,41,3,46,8,VE,451,4829,59,248,1,13,0,0,0,0,0,0
1446570000,97,1,4,1,LI,28,339,1,10,0,0,0,1,0,1414,0,7
1446570000,41,3,29,8,PR,4,740,1,22,0,0,0,0,0,0,0,0
1446570000,43,3,46,2,US,70,362,5,26,0,12,0,0,0,0,0,0
1446570000,41,3,21,13,IT,244,2691,18,106,1,5,0,0,0,0,0,0
1446570000,108,1,1,1,MN,0,61,0,4,0,1,0,0,0,0,0,0
1446570000,34,3,17,2,IQ,236,3880,10,41,1,3,0,0,0,0,0,0
1446570000,28,3,18,25,MZ,139,1002,2,8,0,2,0,0,0,0,0,0
1446570000,97,1,4,1,CI,12,539,1,8,0,0,0,0,0,0,0,0
1446570000,9,5,23,2,DE,1,1,1,1,1,1,0,0,0,0,0,0
1446570000,41,3,39,25,BB,0,47,0,3,0,1,0,0,0,0,0,0
1446570000,41,3,38,8,US,2056,32153,143,1257,12,149,1,4,199,894,1,6
1446570000,88,1,1,1,AU,0,9627,0,83,0,10,0,4,0,1779,0,5
1446570000,48,1,2,3,RS,0,155,0,3,0,0,0,0,0,0,0,0
1446570000,41,3,37,25,CR,1359,8182,27,183,2,24,0,0,0,0,0,0
1446570000,41,3,32,8,SO,59,94,3,3,1,1,0,0,0,0,0,0
1446570000,39,3,18,2,MP,0,26,0,1,0,0,0,0,0,0,0,0
1446570000,43,3,38,2,TR,74,882,4,12,0,1,0,0,0,0,0,0
1446570000,41,3,44,8,BW,14,237,3,9,0,0,0,0,0,0,0,0
1446570000,41,3,39,25,NL,1791,13168,173,786,29,162,0,1,0,219,0,1
1446570000,41,3,29,25,FI,905,3642,20,80,1,8,0,0,0,0,0,0
1446570000,41,3,44,25,TH,13327,977994,820,28283,86,6325,0,5,0,4093,0,7
1446570000,109,1,3,1,MK,355,1692,3,10,2,5,0,0,0,0,0,0
1446570000,41,3,37,25,NZ,137,5329,9,106,0,17,0,0,0,0,0,0
1446570000,41,3,38,25,HU,429,1947,18,76,0,1,0,0,0,0,0,0
1446570000,41,3,29,25,TN,104,3534,6,28,1,5,0,0,0,0,0,0
1446570000,41,3,21,13,BJ,0,52,0,1,0,1,0,0,0,0,0,0
1446570000,97,1,14,1,DO,0,93,0,4,0,0,0,0,0,0,0,0
1446570000,28,3,17,2,US,0,32,0,2,0,0,0,0,0,0,0,0
1446570000,97,1,4,1,BW,10,406,1,3,0,0,0,0,0,0,0,0
1446570000,41,3,41,25,PK,166,3940,10,92,2,35,0,0,0,0,0,0
1446570000,9,5,6,2,AF,0,3,0,3,0,0,0,0,0,0,0,0
1446570000,43,3,46,25,JO,14,16,1,2,0,0,0,0,0,0,0,0
1446570000,80,1,40,1,BH,5,48,1,3,0,0,0,0,0,0,0,0
1446570000,41,3,29,25,MZ,387,772,2,12,0,3,0,0,0,0,0,0
1446570000,97,1,4,1,MX,4911,84253,263,1843,1,30,1,11,176,8074,1,16
1446570000,80,1,40,1,CH,285,2420,15,76,1,13,0,0,0,0,0,0
1446570000,80,1,31,1,IT,179,587,13,32,5,14,0,0,0,0,0,0
1446570000,9,5,6,2,ZA,7,56,7,37,0,6,0,0,0,0,0,0
1446570000,43,3,38,2,MD,12,117,1,1,0,0,0,0,0,0,0,0
1446570000,97,1,8,1,BO,1687,19665,66,304,0,4,0,0,0,0,0,0
1446570000,117,1,2,1,PH,14,1531,2,34,0,2,0,0,0,0,0,0
1446570000,41,3,46,8,KN,0,27,0,1,0,0,0,0,0,0,0,0
1446570000,39,3,18,2,VN,349,12704,32,272,0,14,0,0,0,0,0,0
1446570000,35,11,16,2,JE,1,7,1,1,0,0,0,0,0,0,0,0
1446570000,80,1,15,1,BB,208,6330,34,400,0,6,0,0,0,0,0,0
1446570000,41,3,44,8,GP,94,563,10,35,2,7,0,0,0,0,0,0
1446570000,28,3,18,25,VE,913,11629,14,64,0,7,0,0,0,0,0,0
1446570000,80,1,33,1,SI,0,67,0,6,0,3,0,0,0,0,0,0
1446570000,41,3,32,13,ZA,22,28,3,3,1,1,0,0,0,0,0,0
1446570000,41,3,39,25,RS,372,3229,26,176,3,46,0,0,0,0,0,0
1446570000,117,1,2,1,CR,0,94,0,3,0,1,0,0,0,0,0,0
1446570000,41,3,46,8,TH,1670,41209,176,1909,8,269,0,3,0,2093,0,5
1446570000,97,1,14,1,MN,0,74,0,4,0,0,0,0,0,0,0,0
1446570000,39,3,26,30,JE,145,1182,8,28,0,2,0,1,0,299,0,1
1446570000,80,1,18,1,CM,0,44,0,4,0,0,0,0,0,0,0,0
1446570000,48,1,2,3,IS,27,275,1,6,0,0,0,0,0,0,0,0
1446570000,41,3,46,8,MZ,41,453,5,35,0,0,0,0,0,0,0,0
1446570000,80,1,40,1,SA,47,897,8,50,0,6,0,0,0,0,0,0
1446570000,117,1,2,1,LK,0,38,0,2,0,0,0,0,0,0,0,0
1446570000,82,1,11,1,TH,77,5203,4,157,2,139,0,0,0,0,0,0
1446570000,41,3,32,25,DK,2619,22601,180,803,11,78,0,3,0,2695,0,5
1446570000,117,1,2,1,JO,20,461,3,14,0,0,0,0,0,0,0,0
1446570000,41,3,21,25,CF,48,174,3,7,0,0,0,0,0,0,0,0
1446570000,43,3,38,25,CH,634,3911,15,57,1,5,1,1,499,499,1,1
1446570000,108,1,1,1,AX,29,469,3,9,0,0,0,0,0,0,0,0
1446570000,80,1,40,1,TH,10,1698,1,69,1,17,0,0,0,0,0,0
1446570000,108,3,1,1,GR,50,713,9,50,0,6,0,0,0,0,0,0
1446570000,80,1,19,1,IQ,863,7922,228,1019,9,83,0,0,0,0,0,0
1446570000,43,3,46,2,GB,28,62,1,1,0,1,0,0,0,0,0,0
1446570000,43,3,38,25,CZ,360,5182,18,68,2,3,0,0,0,0,0,0
1446570000,41,3,32,25,RU,45092,549572,2802,14857,106,1346,2,18,798,10575,2,25
1446570000,28,3,18,2,CO,0,482,0,8,0,0,0,0,0,0,0,0
1446570000,41,3,21,13,LY,0,154,0,2,0,0,0,0,0,0,0,0
1446570000,41,3,46,8,MW,0,37,0,2,0,0,0,0,0,0,0,0
1446570000,28,3,18,2,NG,0,165,0,3,0,0,0,0,0,0,0,0
1446570000,41,3,44,8,IM,423,2816,34,119,2,21,0,1,0,199,0,1
1446570000,80,1,18,1,SC,5,68,1,3,0,0,0,0,0,0,0,0
1446570000,41,3,46,13,AU,0,6,0,1,0,0,0,0,0,0,0,0
1446570000,92,1,4,1,PT,22,448,2,10,0,2,0,0,0,0,0,0
1446570000,9,5,6,2,DE,21,200,19,143,2,28,0,0,0,0,0,0
1446570000,41,3,46,8,BQ,0,36,0,3,0,0,0,0,0,0,0,0
1446570000,97,1,4,1,TD,0,10,0,1,0,0,0,0,0,0,0,0
1446570000,41,3,46,8,IQ,3365,30317,381,1847,10,207,0,0,0,0,0,0
1446570000,80,1,15,1,PS,4052,31361,472,2129,8,66,0,0,0,0,0,0
1446570000,97,1,4,1,MR,0,333,0,2,0,0,0,0,0,0,0,0
1446570000,97,1,12,1,CH,18,151,11,77,7,75,0,0,0,0,0,0
1446570000,41,3,46,32,MA,71,948,5,53,1,14,0,0,0,0,0,0
1446570000,97,1,4,1,JO,469,6297,35,136,0,2,0,0,0,0,0,0
1446570000,41,3,29,8,ID,1,6163,1,133,0,3,0,0,0,0,0,0
1446570000,41,3,34,25,LY,7,196,1,7,0,0,0,0,0,0,0,0
1446570000,43,3,54,25,PT,8,101,7,42,0,1,0,0,0,0,0,0
1446570000,41,3,39,25,PA,45,502,5,28,0,5,0,0,0,0,0,0
1446570000,80,1,19,1,AX,17,109,2,11,0,0,0,0,0,0,0,0
1446570000,28,3,18,25,UZ,0,2756,0,8,0,0,0,0,0,0,0,0
1446570000,41,3,46,25,AT,5134,45142,540,2129,23,170,0,11,0,9468,0,21
1446570000,41,3,38,25,CN,22,831,2,33,0,5,0,0,0,0,0,0
1446570000,41,3,21,13,BB,0,401,0,14,0,0,0,0,0,0,0,0
1446570000,41,3,44,8,TT,79,1159,9,65,2,11,0,0,0,0,0,0
1446570000,80,1,18,1,SV,383,5045,54,241,1,7,0,0,0,0,0,0
1446570000,112,1,1,1,US,0,288,0,2,0,1,0,0,0,0,0,0
1446570000,25,3,15,25,NL,0,16,0,1,0,1,0,0,0,0,0,0
1446570000,41,3,32,8,JP,638,51485,50,1621,1,163,0,3,0,796,0,4
1446570000,35,11,16,2,KE,1,1,1,1,0,0,0,0,0,0,0,0
1446570000,35,11,30,2,BM,0,14,0,1,0,0,0,0,0,0,0,0
1446570000,80,1,29,1,RU,0,19,0,1,0,1,0,0,0,0,0,0
1446570000,43,3,54,25,JP,2,60,2,15,1,1,0,0,0,0,0,0
1446570000,28,3,18,25,NI,46,572,1,5,0,0,0,0,0,0,0,0
1446570000,80,1,33,1,SE,4,642,1,22,0,12,0,0,0,0,0,0
1446570000,35,11,16,2,FI,15,125,2,13,0,0,0,0,0,0,0,0
1446570000,80,1,19,1,JO,877,7619,250,988,5,74,0,1,0,200,0,1
1446570000,80,1,40,1,BR,1392,19242,100,775,11,143,0,0,0,0,0,0
1446570000,80,1,40,1,PL,2075,15791,111,666,16,104,0,0,0,0,0,0
1446570000,41,3,44,8,BQ,25,84,2,3,0,0,0,0,0,0,0,0
1446570000,41,3,38,8,CL,21,228,2,11,1,2,0,0,0,0,0,0
1446570000,82,1,12,1,ZA,0,3,0,1,0,0,0,0,0,0,0,0
1446570000,80,1,15,1,PT,20093,140610,2392,8924,28,203,0,3,0,1697,0,3
1446570000,41,3,39,8,LB,419,1974,24,122,1,12,0,0,0,0,0,0
1446570000,99,1,8,1,PL,164,1926,15,58,1,5,0,0,0,0,0,0
1446570000,80,1,30,1,BA,0,32,0,1,0,1,0,0,0,0,0,0
1446570000,41,3,46,32,IE,25,163,4,11,1,3,0,0,0,0,0,0
1446570000,41,3,34,25,KH,0,560,0,12,0,2,0,0,0,0,0,0
1446570000,28,3,18,2,BD,0,660,0,2,0,1,0,0,0,0,0,0
1446570000,9,5,23,25,GB,2,4,2,3,2,3,0,0,0,0,0,0
1446570000,80,1,30,1,AM,0,1,0,1,0,0,0,0,0,0,0,0
1446570000,41,3,29,8,AO,30,249,1,5,0,0,0,0,0,0,0,0
1446570000,48,1,2,3,KR,0,362,0,3,0,1,0,0,0,0,0,0
1446570000,126,1,1,1,EC,2,52,1,11,1,4,0,0,0,0,0,0
1446570000,28,3,18,25,FR,28075,249939,231,1260,8,90,0,1,0,3853,0,1
1446570000,34,3,17,2,HT,10,407,2,7,0,0,0,0,0,0,0,0
1446570000,80,1,30,1,SE,10,41,1,3,1,2,0,0,0,0,0,0
1446570000,97,1,8,1,LY,148,3891,11,44,1,5,0,0,0,0,0,0
1446570000,80,1,30,1,UY,0,34,0,2,0,0,0,0,0,0,0,0
1446570000,41,3,32,25,PA,1908,21498,106,562,7,68,0,0,0,0,0,0
1446570000,41,3,39,25,JE,5,10,1,2,0,0,0,0,0,0,0,0
1446570000,9,5,6,2,US,166,2217,147,1819,21,359,0,0,0,0,0,0
1446570000,41,3,21,25,UY,17416,234295,976,5507,31,381,0,4,0,2095,0,5
1446570000,43,3,38,2,SK,0,14,0,1,0,0,0,0,0,0,0,0
1446570000,41,3,29,25,SG,0,2286,0,40,0,3,0,0,0,0,0,0
1446570000,97,1,12,1,KZ,21,336,13,177,9,165,0,0,0,0,0,0
1446570000,41,3,44,8,BN,124,8672,12,277,2,62,0,0,0,0,0,0
1446570000,41,3,41,25,CI,0,57,0,1,0,1,0,0,0,0,0,0
1446570000,80,1,15,1,KM,6,11,1,1,0,0,0,0,0,0,0,0
1446570000,35,11,30,2,TG,0,22,0,1,0,0,0,0,0,0,0,0
1446570000,43,3,54,25,BZ,0,3,0,3,0,0,0,0,0,0,0,0
1446570000,39,3,18,2,PG,0,12,0,1,0,0,0,0,0,0,0,0
1446570000,41,3,21,25,EG,481186,4735620,24254,102356,563,4877,4,23,1595,61058,5,42
1446570000,80,1,38,1,BO,0,2,0,1,0,0,0,0,0,0,0,0
1446570000,80,1,38,1,TR,11,267,2,22,1,5,0,0,0,0,0,0
1446570000,82,3,11,1,US,181,3558,29,449,13,366,0,0,0,0,0,0
1446570000,80,1,40,1,GR,98,617,7,39,1,10,0,0,0,0,0,0
1446570000,117,1,2,1,AR,70,911,6,33,1,1,0,0,0,0,0,0
1446570000,34,3,16,25,DO,23,3823,1,33,0,1,0,0,0,0,0,0
1446570000,80,1,15,1,ZM,46,461,6,20,0,0,0,0,0,0,0,0
1446570000,41,3,21,25,AE,236179,2244780,11672,47519,209,2049,21,151,9572,151840,28,260
1446570000,99,1,9,1,VE,29,161,2,5,0,2,0,0,0,0,0,0
1446570000,35,11,30,2,TT,0,2,0,1,0,0,0,0,0,0,0,0
1446570000,43,3,28,31,TH,0,6,0,1,0,0,0,0,0,0,0,0
1446570000,80,1,26,1,CY,0,24,0,1,0,0,0,0,0,0,0,0
1446570000,80,1,61,1,GM,0,4,0,1,0,1,0,0,0,0,0,0
1446570000,109,1,3,1,AW,0,1142,0,5,0,2,0,0,0,0,0,0
1446570000,28,3,18,8,SD,1,1,1,1,0,0,0,0,0,0,0,0
1446570000,41,3,29,25,PE,213,2400,3,32,0,5,0,0,0,0,0,0
1446570000,41,3,32,8,CM,23,166,3,7,0,0,0,0,0,0,0,0
1446570000,39,3,18,2,FR,14128,129521,1013,3772,6,53,1,9,399,7789,1,11
1446570000,41,3,39,8,CD,8,36,1,3,0,0,0,0,0,0,0,0
1446570000,48,1,2,3,UY,22,489,1,5,0,0,0,0,0,0,0,0
1446570000,97,1,4,1,KR,333,23901,28,435,0,6,0,1,0,3093,0,2
1446570000,108,3,1,1,FJ,0,13,0,1,0,1,0,0,0,0,0,0
1446570000,41,3,34,25,LA,0,116,0,7,0,1,0,0,0,0,0,0
1446570000,108,1,1,1,HR,30,403,5,24,0,1,0,0,0,0,0,0
1446570000,41,3,37,8,QA,98,714,5,36,0,2,0,0,0,0,0,0
1446570000,34,3,17,2,AF,439,6093,17,96,0,2,0,0,0,0,0,0
1446570000,41,3,41,8,CO,53,140,1,3,0,1,0,0,0,0,0,0
1446570000,41,3,21,25,KM,719,4120,2,10,0,1,0,0,0,0,0,0
1446570000,97,1,8,1,AZ,4054,45259,165,613,1,21,0,1,0,2196,0,4
1446570000,117,1,6,1,LV,59,806,4,20,0,0,0,1,0,6,0,3
1446570000,80,1,34,1,NO,0,4,0,1,0,0,0,0,0,0,0,0
1446570000,80,1,60,1,CR,0,1,0,1,0,0,0,0,0,0,0,0
1446570000,35,11,30,2,IS,2,52,1,2,0,1,0,0,0,0,0,0
1446570000,97,1,12,1,GF,0,2,0,1,0,1,0,0,0,0,0,0
1446570000,97,1,12,1,BA,4,15,3,8,1,7,0,0,0,0,0,0
1446570000,41,3,46,25,IS,272,1042,23,54,1,6,0,0,0,0,0,0
1446570000,43,3,38,25,EG,319,1561,12,36,1,2,0,0,0,0,0,0
1446570000,82,1,11,1,SG,1537,61133,48,1897,38,1617,0,0,0,0,0,0
1446570000,41,3,21,8,LV,1943,17553,125,526,1,17,0,0,0,0,0,0
1446570000,41,3,34,8,UA,15,196,5,19,0,0,0,0,0,0,0,0
1446570000,41,3,44,25,GD,0,6,0,1,0,0,0,0,0,0,0,0
1446570000,80,1,18,1,HU,6915,53906,770,2431,21,115,1,3,99,4596,1,4
1446570000,43,3,38,25,ES,4291,45696,151,766,10,97,0,0,0,0,0,0
1446570000,48,1,2,3,DE,2045,20758,55,311,0,4,0,0,0,0,0,0
1446570000,80,1,30,1,FI,0,38,0,3,0,1,0,0,0,0,0,0
1446570000,80,1,61,1,GB,75103,474821,27667,98205,778,3391,125,629,93139,487957,173,923
1446570000,80,1,18,1,AD,58,475,9,26,0,0,0,0,0,0,0,0
1446570000,46,8,18,25,IE,26,173,1,2,0,1,0,0,0,0,0,0
1446570000,34,3,17,2,FK,0,75,0,1,0,1,0,0,0,0,0,0
1446570000,80,1,39,1,BO,0,124,0,3,0,1,0,0,0,0,0,0
1446570000,126,1,1,1,LA,0,6,0,1,0,0,0,0,0,0,0,0
1446570000,34,3,17,2,RW,0,7,0,1,0,0,0,0,0,0,0,0
1446570000,80,1,19,1,AU,817,163330,237,20334,0,631,2,150,5998,188202,2,245
1446570000,39,3,26,30,EC,5872,56313,224,964,36,352,0,1,0,299,0,1
1446570000,80,1,15,1,SO,0,15,0,1,0,0,0,0,0,0,0,0
1446570000,41,3,44,8,SE,75082,491022,5718,22436,386,3730,1,10,1999,16189,1,11
1446570000,108,1,1,1,MY,10,561,3,31,2,5,0,0,0,0,0,0
1446570000,39,3,26,30,PR,3072,48227,164,850,13,191,1,2,299,598,1,2
1446570000,41,3,37,8,AM,0,175,0,5,0,1,0,0,0,0,0,0
1446570000,41,3,39,25,BE,1487,12345,117,686,22,167,0,1,0,1010,0,1
1446570000,41,3,38,8,JM,15,43,1,1,0,0,0,0,0,0,0,0
1446570000,39,3,26,30,OM,444,3062,18,62,1,15,1,2,9999,21996,1,4
1446570000,41,3,38,25,CR,71,959,3,31,0,1,0,0,0,0,0,0
1446570000,80,1,40,1,KE,0,16,0,2,0,0,0,0,0,0,0,0
1446570000,41,3,21,13,TC,0,22,0,1,0,0,0,0,0,0,0,0
1446570000,41,3,34,8,US,260,6462,60,642,0,0,0,6,0,4369,0,31
1446570000,28,3,18,2,BA,0,6,0,1,0,1,0,0,0,0,0,0
1446570000,97,1,10,1,JM,0,20,0,1,0,0,0,0,0,0,0,0
1446570000,97,1,12,1,EG,22,279,14,155,9,144,0,0,0,0,0,0
