hourstamp,organization_id,environment_id,project_id,platform_id,country,events,acm_events,users,acm_users,new_users,acm_new_users,payers,acm_payers,revenue,acm_revenue,purchases,acm_purchases
1446591600,88,1,1,1,TH,0,46,0,1,0,0,0,0,0,0,0,0
1446591600,39,3,26,30,MA,641,12132,34,204,4,87,0,3,0,3296,0,4
1446591600,41,3,46,32,ME,0,188,0,7,0,4,0,0,0,0,0,0
1446591600,41,3,46,13,JP,0,46,0,1,0,0,0,0,0,0,0,0
1446591600,108,3,1,1,PY,12,153,2,15,0,3,0,0,0,0,0,0
1446591600,43,3,46,2,PR,0,1,0,1,0,0,0,0,0,0,0,0
1446591600,41,3,21,13,GR,19,236,1,7,0,1,0,0,0,0,0,0
1446591600,35,11,16,25,AU,14,249,3,20,0,0,0,0,0,0,0,0
1446591600,41,3,21,25,BE,22314,655384,1097,13667,27,1065,6,75,2693,53686,7,114
1446591600,80,1,31,1,NO,0,47,0,4,0,0,0,0,0,0,0,0
1446591600,99,1,8,1,RU,1031,59866,68,1104,0,63,1,5,437,2185,1,5
1446591600,97,1,12,1,LK,0,11,0,6,0,6,0,0,0,0,0,0
1446591600,41,3,44,8,TJ,0,577,0,12,0,1,0,0,0,0,0,0
1446591600,41,3,41,8,RU,122,5344,4,165,0,37,0,2,0,278,0,2
1446591600,97,1,8,1,OM,505,36934,22,615,0,12,0,0,0,0,0,0
1446591600,107,1,2,1,JP,0,727,0,1,0,0,0,0,0,0,0,0
1446591600,41,3,46,8,PG,0,37,0,2,0,0,0,0,0,0,0,0
1446591600,41,3,41,25,TG,0,1,0,1,0,1,0,0,0,0,0,0
1446591600,80,1,15,1,TM,0,10,0,1,0,0,0,0,0,0,0,0
1446591600,80,1,39,1,PL,0,557,0,27,0,8,0,0,0,0,0,0
1446591600,41,3,39,25,KW,0,1503,0,98,0,25,0,0,0,0,0,0
1446591600,80,1,40,1,FJ,0,23,0,2,0,1,0,0,0,0,0,0
1446591600,34,3,16,25,BB,0,4,0,1,0,0,0,0,0,0,0,0
1446591600,97,1,14,1,CA,944,16482,61,374,2,11,0,6,0,3002,0,6
1446591600,41,3,21,25,CV,198,3973,16,82,1,6,0,0,0,0,0,0
1446591600,80,1,61,1,SE,822,85170,302,13988,7,788,2,38,10397,32752,3,49
1446591600,41,3,21,25,TG,166,2330,6,44,0,2,0,0,0,0,0,0
1446591600,24,3,15,5,DZ,0,1,0,1,0,0,0,0,0,0,0,0
1446591600,41,3,34,25,LK,0,597,0,21,0,0,0,0,0,0,0,0
1446591600,41,3,34,8,LK,0,43,0,4,0,0,0,0,0,0,0,0
1446591600,41,3,21,13,KZ,0,24,0,2,0,0,0,0,0,0,0,0
1446591600,41,3,39,25,CW,11,135,1,7,0,0,0,0,0,0,0,0
1446591600,41,3,32,8,BY,130,12116,9,340,0,17,0,0,0,0,0,0
1446591600,35,11,30,2,TG,0,22,0,1,0,0,0,0,0,0,0,0
1446591600,97,1,4,1,PY,138,2193,9,41,0,1,0,0,0,0,0,0
1446591600,41,3,32,25,GE,7,6065,2,188,0,26,0,0,0,0,0,0
1446591600,41,3,38,8,TN,0,187,0,6,0,0,0,0,0,0,0,0
1446591600,41,3,32,13,GE,0,128,0,4,0,1,0,0,0,0,0,0
1446591600,41,3,44,8,MV,75,2288,1,73,0,16,0,0,0,0,0,0
1446591600,41,3,29,25,MM,0,6257,0,45,0,15,0,0,0,0,0,0
1446591600,80,1,61,1,DO,4645,53113,1383,7175,67,772,0,1,0,499,0,1
1446591600,41,3,34,8,TR,6,194,1,20,0,0,0,0,0,0,0,0
1446591600,80,1,18,1,TN,51,2178,3,104,0,4,0,0,0,0,0,0
1446591600,34,3,17,2,TO,52,312,2,6,0,0,0,0,0,0,0,0
1446591600,41,3,21,25,KZ,2101,411169,111,8182,2,1145,0,1,0,199,0,1
1446591600,108,1,2,1,PR,0,3,0,3,0,0,0,0,0,0,0,0
1446591600,41,3,38,8,MY,41,4264,4,179,0,11,0,0,0,0,0,0
1446591600,41,3,37,25,SV,443,12593,21,217,0,24,0,0,0,0,0,0
1446591600,99,1,9,1,UA,106,4570,4,37,0,13,0,0,0,0,0,0
1446591600,80,1,31,1,DE,0,1535,0,68,0,28,0,0,0,0,0,0
1446591600,41,3,37,13,MU,0,28,0,1,0,0,0,0,0,0,0,0
1446591600,41,3,46,25,PE,1201,20901,127,1072,8,128,0,0,0,0,0,0
1446591600,41,3,46,25,SV,558,7846,59,396,8,52,0,0,0,0,0,0
1446591600,41,3,34,25,AM,0,364,0,18,0,0,0,0,0,0,0,0
1446591600,108,3,1,1,JO,1,295,1,18,0,3,0,0,0,0,0,0
1446591600,28,3,18,25,LB,689,24456,3,86,0,8,0,0,0,0,0,0
1446591600,125,1,1,1,FI,0,13,0,1,0,0,0,0,0,0,0,0
1446591600,80,1,19,1,LR,0,34,0,4,0,0,0,0,0,0,0,0
1446591600,80,1,38,1,MY,0,257,0,26,0,8,0,0,0,0,0,0
1446591600,97,1,4,1,LV,119,11957,11,203,0,6,0,1,0,219,0,1
1446591600,41,3,44,8,UY,1274,10909,90,416,14,98,0,0,0,0,0,0
1446591600,34,3,16,25,JP,0,28,0,2,0,0,0,0,0,0,0,0
1446591600,97,1,14,1,IT,681,20786,38,487,0,26,0,4,0,4177,0,6
1446591600,34,5,16,25,US,184,899,4,8,0,0,0,0,0,0,0,0
1446591600,80,1,30,1,JP,0,22,0,3,0,0,0,0,0,0,0,0
1446591600,41,3,21,25,RE,125,23260,4,432,0,18,0,1,0,1198,0,2
1446591600,41,3,37,25,JP,84,11974,5,181,1,15,0,0,0,0,0,0
1446591600,39,3,18,2,RE,0,292,0,6,0,0,0,0,0,0,0,0
1446591600,41,3,32,8,MQ,65,840,7,34,0,3,0,0,0,0,0,0
1446591600,41,3,37,13,BO,0,98,0,1,0,0,0,0,0,0,0,0
1446591600,80,1,19,1,DK,505,46924,156,5374,1,144,0,18,0,19370,0,32
1446591600,97,3,22,1,FI,0,28,0,1,0,0,0,0,0,0,0,0
1446591600,80,1,19,1,GQ,0,90,0,4,0,0,0,0,0,0,0,0
1446591600,41,3,34,25,ZW,0,14,0,2,0,0,0,0,0,0,0,0
1446591600,98,1,2,1,ES,279,5109,5,29,0,10,0,0,0,0,0,0
1446591600,39,3,18,2,MN,7,171,2,7,0,0,0,0,0,0,0,0
1446591600,43,3,38,25,BG,97,2710,2,45,0,2,0,0,0,0,0,0
1446591600,108,1,1,1,VN,0,189,0,14,0,1,0,0,0,0,0,0
1446591600,80,1,15,1,IS,411,13449,59,706,0,20,0,3,0,897,0,3
1446591600,92,1,4,1,AT,185,1469,1,23,1,4,0,1,0,498,0,1
1446591600,28,3,18,25,TZ,0,1164,0,7,0,0,0,0,0,0,0,0
1446591600,114,3,1,1,GB,0,31,0,2,0,0,0,0,0,0,0,0
1446591600,41,3,39,8,RU,77,6247,9,345,2,69,0,0,0,0,0,0
1446591600,41,3,41,25,RS,61,1328,3,23,1,8,0,0,0,0,0,0
1446591600,41,3,46,32,BH,0,125,0,5,0,0,0,0,0,0,0,0
1446591600,39,3,26,30,CY,208,8105,8,120,1,28,0,1,0,299,0,1
1446591600,108,1,1,1,TT,3,374,2,8,0,1,0,0,0,0,0,0
1446591600,41,3,21,8,RE,33,13276,2,328,0,19,0,1,0,199,0,1
1446591600,80,1,19,1,IL,340,81941,115,9207,1,430,0,8,0,40084,0,19
1446591600,9,5,6,2,LA,0,18,0,14,0,3,0,0,0,0,0,0
1446591600,80,1,37,1,GR,0,312,0,22,0,6,0,0,0,0,0,0
1446591600,41,3,46,32,FR,316,15183,30,665,1,95,0,0,0,0,0,0
1446591600,41,3,29,8,CL,197,2877,8,70,0,3,0,0,0,0,0,0
1446591600,99,1,8,1,SE,303,6195,15,131,0,10,0,4,0,9118,0,5
1446591600,41,3,46,32,NL,114,3230,11,140,1,29,0,0,0,0,0,0
1446591600,41,3,32,13,EC,0,202,0,2,0,0,0,0,0,0,0,0
1446591600,97,1,10,1,FI,0,80,0,1,0,0,0,0,0,0,0,0
1446591600,41,3,41,25,OM,0,806,0,19,0,7,0,0,0,0,0,0
1446591600,43,3,54,25,VN,6,234,5,51,0,1,0,0,0,0,0,0
1446591600,80,1,33,1,IE,17,90,1,8,0,3,0,0,0,0,0,0
1446591600,41,3,46,8,HK,813,39322,105,1724,1,111,0,8,0,7179,0,13
1446591600,80,1,39,1,VE,9,33,1,5,0,1,0,0,0,0,0,0
1446591600,43,3,38,2,IE,89,726,2,13,0,1,0,0,0,0,0,0
1446591600,41,3,44,25,GB,36721,1596427,2990,54156,283,8141,2,41,2198,42350,2,50
1446591600,41,3,32,8,IM,0,317,0,17,0,0,0,0,0,0,0,0
1446591600,80,1,15,1,HK,2818,48678,368,2143,4,40,0,4,0,4296,0,4
1446591600,99,1,8,1,DE,667,33703,58,703,1,49,0,5,0,7700,0,6
1446591600,97,1,4,1,A2,0,190,0,4,0,0,0,0,0,0,0,0
1446591600,108,1,2,1,JO,1,30,1,5,1,3,0,0,0,0,0,0
1446591600,92,1,4,1,SI,0,4,0,1,0,0,0,0,0,0,0,0
1446591600,39,4,26,30,FI,0,23801,0,78,0,70,0,0,0,0,0,0
1446591600,41,3,29,8,LB,141,11501,5,185,0,3,0,0,0,0,0,0
1446591600,99,1,8,1,OM,0,183,0,3,0,0,0,0,0,0,0,0
1446591600,41,3,37,8,CN,1603,61115,141,3342,1,153,0,0,0,0,0,0
1446591600,117,1,2,1,KW,51,3298,3,93,0,7,0,0,0,0,0,0
1446591600,35,11,16,2,GY,0,3,0,1,0,0,0,0,0,0,0,0
1446591600,41,3,37,25,GE,0,163,0,7,0,2,0,0,0,0,0,0
1446591600,41,3,34,25,BZ,7,52,2,3,0,0,0,0,0,0,0,0
1446591600,41,3,38,25,CW,0,83,0,1,0,0,0,0,0,0,0,0
1446591600,41,3,37,8,IE,2,194,2,21,0,2,0,0,0,0,0,0
1446591600,80,1,37,1,RE,0,139,0,9,0,1,0,0,0,0,0,0
1446591600,97,1,14,1,VN,9,2840,1,80,0,12,0,0,0,0,0,0
1446591600,28,3,18,8,US,1652,31034,19,256,1,21,0,0,0,0,0,0
1446591600,80,1,15,1,BZ,243,2687,29,122,1,4,0,0,0,0,0,0
1446591600,41,3,37,8,BO,1,93,1,4,0,1,0,0,0,0,0,0
1446591600,41,3,34,8,GB,189,3445,34,239,0,0,0,1,0,615,0,1
1446591600,108,3,1,1,NI,0,32,0,3,0,1,0,0,0,0,0,0
1446591600,97,1,8,1,MA,6397,77976,175,951,3,37,0,0,0,0,0,0
1446591600,41,3,46,8,CY,71,3671,6,167,1,19,0,0,0,0,0,0
1446591600,80,1,38,1,IL,0,13,0,2,0,2,0,0,0,0,0,0
1446591600,80,1,18,1,QA,20,3941,4,219,0,6,0,3,0,14196,0,4
1446591600,80,1,18,1,KG,23,710,2,22,0,2,0,0,0,0,0,0
1446591600,108,1,1,1,SX,0,1,0,1,0,0,0,0,0,0,0,0
1446591600,97,1,12,1,DE,160,8245,88,4184,72,4106,0,0,0,0,0,0
1446591600,80,1,31,1,KW,0,9,0,1,0,1,0,0,0,0,0,0
1446591600,97,1,4,1,NA,0,1089,0,16,0,1,0,0,0,0,0,0
1446591600,48,1,2,3,NP,0,71,0,1,0,0,0,0,0,0,0,0
1446591600,25,3,15,8,PH,0,1127,0,7,0,1,0,0,0,0,0,0
1446591600,28,3,18,8,PE,1095,1719,3,10,0,0,0,0,0,0,0,0
1446591600,97,1,14,1,AZ,0,199,0,5,0,0,0,0,0,0,0,0
1446591600,39,3,18,2,HU,196,5753,11,124,0,1,0,0,0,0,0,0
1446591600,80,1,37,1,BG,20,320,1,6,0,2,0,0,0,0,0,0
1446591600,41,3,46,8,BD,20,7047,3,315,0,50,0,0,0,0,0,0
1446591600,80,1,18,1,PF,274,6256,39,279,0,8,0,0,0,0,0,0
1446591600,80,1,15,1,GW,0,5,0,1,0,0,0,0,0,0,0,0
1446591600,41,3,46,25,AM,3,3269,2,137,0,21,0,0,0,0,0,0
1446591600,80,1,61,1,AE,141,29204,47,4900,1,417,0,9,0,19488,0,12
1446591600,117,1,2,1,MN,0,1178,0,17,0,2,0,0,0,0,0,0
1446591600,41,3,44,8,CA,141847,1356382,11158,53305,922,9672,16,97,6882,62384,18,116
1446591600,39,4,18,2,FI,0,21,0,5,0,3,0,0,0,0,0,0
1446591600,80,1,38,1,PL,7,329,1,38,0,15,0,0,0,0,0,0
1446591600,41,3,41,8,AO,0,7,0,2,0,1,0,0,0,0,0,0
1446591600,34,3,17,2,PK,5,2047,1,30,0,2,0,0,0,0,0,0
1446591600,80,1,33,1,CO,62,834,7,61,5,27,0,0,0,0,0,0
1446591600,80,1,63,1,VN,2,5,1,1,0,1,0,0,0,0,0,0
1446591600,92,1,4,1,ME,21,233,1,1,0,0,0,0,0,0,0,0
1446591600,41,3,32,8,AF,0,5097,0,159,0,13,0,0,0,0,0,0
1446591600,41,3,21,13,TC,51,73,1,1,0,0,0,0,0,0,0,0
1446591600,41,3,29,25,FI,29,4166,3,88,0,10,0,0,0,0,0,0
1446591600,82,1,11,1,GH,0,1562,0,54,0,42,0,0,0,0,0,0
1446591600,97,1,8,1,UZ,1221,64232,7,501,0,33,0,0,0,0,0,0
1446591600,34,3,16,25,IQ,0,90,0,6,0,2,0,0,0,0,0,0
1446591600,39,3,18,2,PE,104,316,2,11,1,1,0,0,0,0,0,0
1446591600,80,1,40,1,SY,0,9,0,1,0,1,0,0,0,0,0,0
1446591600,80,1,19,1,NI,766,10333,221,1056,3,75,0,1,0,999,0,1
1446591600,41,3,39,8,GH,0,23,0,2,0,0,0,0,0,0,0,0
1446591600,41,3,34,25,UZ,0,480,0,13,0,0,0,0,0,0,0,0
1446591600,92,1,4,1,JP,9,979,1,9,0,1,0,0,0,0,0,0
1446591600,41,3,46,8,UY,181,2290,17,108,1,7,0,0,0,0,0,0
1446591600,43,3,54,25,SO,0,7,0,1,0,1,0,0,0,0,0,0
1446591600,99,1,8,1,BR,87,2207,12,57,0,6,0,0,0,0,0,0
1446591600,41,3,41,25,TJ,0,21,0,1,0,1,0,0,0,0,0,0
1446591600,80,1,15,1,A2,9,550,2,29,0,1,0,0,0,0,0,0
1446591600,43,3,38,2,FI,8,3549,1,71,0,1,0,1,0,4197,0,3
1446591600,34,3,17,2,OM,0,155,0,3,0,0,0,0,0,0,0,0
1446591600,35,11,30,2,DK,86,4572,16,447,1,40,1,10,9900,199000,1,10
1446591600,41,3,41,25,RU,474,28867,13,546,1,212,0,0,0,0,0,0
1446591600,97,1,4,1,LC,87,461,2,5,0,0,0,0,0,0,0,0
1446591600,41,3,44,8,ES,12302,521170,1107,21342,93,3526,0,11,0,7187,0,13
1446591600,41,3,38,25,SG,86,3312,7,107,0,6,0,0,0,0,0,0
1446591600,41,3,32,8,LR,10,10,1,1,1,1,0,0,0,0,0,0
1446591600,41,3,34,8,PH,41,2163,10,135,0,1,0,0,0,0,0,0
1446591600,97,1,4,1,BW,0,428,0,4,0,0,0,0,0,0,0,0
1446591600,80,1,15,1,NO,2053,204629,328,11157,1,207,1,55,999,73112,1,88
1446591600,97,1,4,1,MG,34,1466,1,22,0,4,0,0,0,0,0,0
1446591600,41,3,37,25,SK,0,7758,0,123,0,17,0,0,0,0,0,0
1446591600,41,3,44,25,DE,61890,3588981,4508,123071,169,11018,1,67,199,45520,1,80
1446591600,80,1,15,1,WF,14,124,2,8,0,1,0,0,0,0,0,0
1446591600,35,11,16,2,TR,83,6334,12,415,0,63,0,1,0,643,0,2
1446591600,92,1,4,1,VN,86,1511,4,19,0,1,0,0,0,0,0,0
1446591600,109,1,3,1,PF,0,15,0,1,0,1,0,0,0,0,0,0
1446591600,41,3,34,25,NI,0,111,0,7,0,0,0,0,0,0,0,0
1446591600,80,1,18,1,EU,0,176,0,12,0,0,0,0,0,0,0,0
1446591600,43,3,54,25,AT,7,94,7,35,1,3,0,0,0,0,0,0
1446591600,97,1,8,1,KH,504,12771,11,146,2,21,0,0,0,0,0,0
1446591600,97,1,14,1,IQ,0,45,0,3,0,1,0,0,0,0,0,0
1446591600,39,3,26,30,GD,36,288,2,5,0,2,0,0,0,0,0,0
1446591600,97,1,8,1,IL,2187,118706,131,2267,1,38,0,4,0,4258,0,5
1446591600,80,1,38,1,BO,0,2,0,1,0,0,0,0,0,0,0,0
1446591600,41,3,37,25,NA,0,308,0,9,0,3,0,0,0,0,0,0
1446591600,34,3,16,25,MM,5,5,1,1,0,0,0,0,0,0,0,0
1446591600,97,1,8,1,ST,0,215,0,1,0,0,0,0,0,0,0,0
1446591600,28,3,18,8,MU,0,234,0,2,0,0,0,0,0,0,0,0
1446591600,41,3,34,8,BG,0,36,0,4,0,0,0,0,0,0,0,0
1446591600,46,3,30,2,VN,0,7,0,1,0,0,0,0,0,0,0,0
1446591600,41,3,37,8,LK,0,473,0,21,0,2,0,0,0,0,0,0
1446591600,41,3,44,8,TW,1054,51601,114,2045,13,541,0,3,0,10397,0,3
1446591600,41,3,21,8,BH,8851,427658,511,10105,6,315,0,12,0,14681,0,19
1446591600,97,1,14,1,MA,77,1042,5,17,0,0,0,0,0,0,0,0
1446591600,99,1,8,1,PF,0,312,0,3,0,0,0,1,0,2201,0,1
1446591600,34,4,17,2,US,0,4,0,1,0,0,0,0,0,0,0,0
1446591600,43,3,38,25,JM,89,669,4,8,0,1,0,0,0,0,0,0
1446591600,80,1,61,1,RO,643,193412,249,29378,10,2985,0,10,0,3398,0,11
1446591600,41,3,44,8,LC,39,207,2,6,1,3,0,0,0,0,0,0
1446591600,34,3,17,2,EG,34,1910,2,20,0,2,0,0,0,0,0,0
1446591600,80,1,34,1,IT,0,3,0,1,0,0,0,0,0,0,0,0
1446591600,80,1,15,1,IM,50,2866,9,108,0,3,0,1,0,199,0,1
1446591600,41,3,37,8,IT,0,4281,0,113,0,10,0,0,0,0,0,0
1446591600,41,3,37,25,ID,4409,138361,220,3822,24,499,0,0,0,0,0,0
1446591600,41,3,44,8,AS,0,36,0,1,0,0,0,0,0,0,0,0
1446591600,80,1,39,1,CO,3,309,1,20,0,6,0,0,0,0,0,0
1446591600,41,3,39,25,AF,0,113,0,11,0,3,0,0,0,0,0,0
1446591600,41,3,29,8,MR,0,47,0,2,0,0,0,0,0,0,0,0
1446591600,80,1,18,1,IT,10815,532794,1377,20062,15,804,1,44,999,29844,1,56
1446591600,97,1,14,1,PR,29,169,1,5,0,2,0,0,0,0,0,0
1446591600,41,3,41,25,IN,54,76279,6,1663,3,561,0,1,0,842,0,2
1446591600,80,1,18,1,CY,12,1855,2,121,0,1,0,0,0,0,0,0
1446591600,43,3,38,2,NO,76,6142,4,141,0,3,0,1,0,10997,0,2
1446591600,80,1,31,1,GB,6,602,1,28,0,13,0,0,0,0,0,0
1446591600,80,1,19,1,FO,9,647,3,81,0,0,0,0,0,0,0,0
1446591600,41,3,21,13,BS,92,1593,6,40,0,1,0,1,0,499,0,1
1446591600,108,3,1,1,GY,0,42,0,2,0,0,0,0,0,0,0,0
1446591600,41,3,34,25,CH,43,957,4,68,0,1,0,0,0,0,0,0
1446591600,80,1,30,1,NO,0,30,0,2,0,0,0,0,0,0,0,0
1446591600,108,3,1,1,UY,41,636,7,32,0,2,0,0,0,0,0,0
1446591600,41,3,21,13,LK,7,797,1,19,0,2,0,0,0,0,0,0
1446591600,9,5,6,2,IQ,1,38,1,30,0,9,0,0,0,0,0,0
1446591600,97,1,4,1,UY,466,4476,21,99,0,1,0,0,0,0,0,0
1446591600,43,3,46,2,JP,0,8,0,1,0,0,0,0,0,0,0,0
1446591600,97,1,4,1,IE,1547,17114,72,366,1,7,0,2,0,1319,0,2
1446591600,41,3,44,25,EG,2495,77919,160,2091,13,416,0,0,0,0,0,0
1446591600,43,3,28,31,BR,0,9,0,2,0,0,0,0,0,0,0,0
1446591600,41,3,21,13,DO,389,4216,26,117,1,8,0,0,0,0,0,0
1446591600,41,3,34,25,BN,0,63,0,4,0,0,0,0,0,0,0,0
1446591600,34,3,17,2,JM,119,2065,3,15,0,4,0,0,0,0,0,0
1446591600,80,1,39,1,IL,0,200,0,5,0,2,0,0,0,0,0,0
1446591600,34,3,16,25,RO,0,82,0,3,0,1,0,0,0,0,0,0
1446591600,117,1,6,1,PL,138,8678,9,148,0,0,0,0,0,0,0,0
1446591600,82,1,11,1,BH,117,1444,1,53,1,48,0,0,0,0,0,0
1446591600,43,5,38,5,KR,0,200,0,4,0,0,0,0,0,0,0,0
1446591600,97,1,8,1,MP,17,78,1,2,0,0,0,0,0,0,0,0
1446591600,99,1,8,1,BG,0,302,0,9,0,0,0,0,0,0,0,0
1446591600,92,1,4,1,CL,6,13,1,3,0,0,0,0,0,0,0,0
1446591600,41,3,38,25,BD,3,2759,1,85,0,16,0,0,0,0,0,0
1446591600,80,1,61,1,LY,83,3273,23,423,1,72,0,0,0,0,0,0
1446591600,80,3,18,1,ES,0,2065,0,58,0,40,0,0,0,0,0,0
1446591600,80,1,19,1,MK,134,9308,44,1250,0,77,0,0,0,0,0,0
1446591600,41,3,37,8,MX,594,9141,36,332,2,13,0,0,0,0,0,0
1446591600,28,3,18,25,TH,20,25890,1,132,0,15,0,0,0,0,0,0
1446591600,80,1,18,1,BD,9,1532,1,70,0,1,0,0,0,0,0,0
1446591600,28,3,16,25,US,13,13,1,1,1,1,0,0,0,0,0,0
1446591600,41,3,44,25,LY,122,3060,9,61,2,13,0,0,0,0,0,0
1446591600,80,1,15,1,KZ,48,40803,7,1281,0,90,0,0,0,0,0,0
1446591600,41,3,29,25,UA,16,10825,2,146,0,17,0,0,0,0,0,0
1446591600,41,3,46,25,DZ,593,13630,54,691,4,176,0,0,0,0,0,0
1446591600,80,1,31,1,SI,0,23,0,2,0,1,0,0,0,0,0,0
1446591600,41,3,21,8,WF,0,242,0,2,0,0,0,0,0,0,0,0
1446591600,34,3,16,25,GH,0,38,0,1,0,0,0,0,0,0,0,0
1446591600,41,3,46,25,LU,197,5919,19,266,1,25,0,2,0,1593,0,5
1446591600,109,1,3,1,EC,115,14853,3,31,0,5,0,1,0,998,0,1
1446591600,35,11,30,2,PF,0,7,0,2,0,1,0,0,0,0,0,0
1446591600,41,3,46,8,KW,2635,109508,288,4669,10,374,1,42,1096,69959,3,87
1446591600,41,3,44,8,MP,3,220,1,9,0,3,0,0,0,0,0,0
1446591600,108,3,1,1,MX,443,9890,76,641,4,90,0,4,0,10299,0,5
1446591600,41,3,37,8,PS,0,517,0,17,0,0,0,0,0,0,0,0
1446591600,41,3,21,25,MN,174,18380,8,345,0,36,0,0,0,0,0,0
1446591600,97,1,4,1,SA,7407,215173,399,4096,5,113,1,7,998,12630,2,13
1446591600,99,1,9,1,AL,0,50,0,1,0,0,0,0,0,0,0,0
1446591600,97,1,10,1,GB,3365,61605,171,1084,2,55,0,28,0,28696,0,48
1446591600,39,3,18,2,RO,111,4702,6,84,0,0,0,1,0,399,0,1
1446591600,41,3,32,8,WF,0,26,0,1,0,0,0,0,0,0,0,0
1446591600,9,5,6,2,PL,0,156,0,111,0,14,0,0,0,0,0,0
1446591600,41,3,39,8,BN,0,696,0,38,0,8,0,0,0,0,0,0
1446591600,97,1,4,1,PK,135,12711,7,208,0,8,0,0,0,0,0,0
1446591600,41,3,32,8,GB,24632,562064,1890,22280,59,1374,5,116,2393,57340,7,160
1446591600,80,1,61,1,NA,2,808,1,123,1,11,0,0,0,0,0,0
1446591600,41,3,44,25,SY,295,20063,21,470,3,71,0,0,0,0,0,0
1446591600,97,1,4,1,CM,19,1072,1,5,0,0,0,0,0,0,0,0
1446591600,41,3,21,13,GU,52,1441,2,29,0,3,0,0,0,0,0,0
1446591600,117,1,3,1,US,0,732,0,318,0,30,0,73,0,25323,0,73
1446591600,97,1,14,1,FR,2739,183811,167,4024,3,136,0,51,0,34144,0,77
1446591600,80,1,37,1,OM,0,12,0,3,0,0,0,0,0,0,0,0
1446591600,80,1,39,1,UA,17,311,1,16,0,6,0,0,0,0,0,0
1446591600,41,3,37,8,SY,0,141,0,8,0,0,0,0,0,0,0,0
1446591600,43,3,38,2,**,262,2343,36,346,18,178,0,0,0,0,0,0
1446591600,48,1,2,3,IQ,0,1316,0,16,0,3,0,0,0,0,0,0
1446591600,41,3,32,25,AM,262,19149,7,416,0,43,0,0,0,0,0,0
1446591600,41,3,39,8,SN,6,58,1,6,0,2,0,0,0,0,0,0
1446591600,97,1,8,1,PF,6,364,2,11,0,0,0,0,0,0,0,0
1446591600,80,1,39,1,MY,0,329,0,15,0,3,0,0,0,0,0,0
1446591600,41,3,46,25,TH,1769,93981,183,4174,17,719,0,10,0,3883,0,12
1446591600,41,3,39,25,SR,8,327,2,19,0,6,0,0,0,0,0,0
1446591600,43,3,38,2,AW,3,9,1,2,0,0,0,0,0,0,0,0
1446591600,41,3,34,25,AO,0,70,0,5,0,1,0,0,0,0,0,0
1446591600,80,1,61,1,SY,95,5746,25,666,1,82,0,0,0,0,0,0
1446591600,9,5,23,25,UA,0,48,0,21,0,16,0,0,0,0,0,0
1446591600,41,3,41,25,GE,0,228,0,5,0,0,0,0,0,0,0,0
1446591600,35,11,16,25,UA,0,39,0,5,0,0,0,0,0,0,0,0
1446591600,9,5,23,25,PK,0,5,0,4,0,4,0,0,0,0,0,0
1446591600,41,3,38,25,AZ,0,1093,0,41,0,4,0,0,0,0,0,0
1446591600,98,1,4,1,IN,0,102,0,1,0,1,0,0,0,0,0,0
1446591600,39,3,18,2,AU,5291,98393,278,1775,3,89,0,26,0,61367,0,33
1446591600,41,3,32,25,DE,26147,1017640,1678,28534,38,1897,4,137,2795,74093,5,207
1446591600,34,3,17,2,BG,47,782,2,5,0,1,0,0,0,0,0,0
1446591600,39,3,18,2,LT,41,1594,1,32,0,0,0,0,0,0,0,0
1446591600,41,3,32,25,NO,471,20172,39,627,1,41,0,3,0,1596,0,4
1446591600,35,11,16,25,PH,0,115,0,10,0,1,0,0,0,0,0,0
1446591600,41,3,44,8,KG,14,8559,1,219,0,42,0,0,0,0,0,0
1446591600,97,1,14,1,TW,46,2746,4,57,0,4,0,0,0,0,0,0
1446591600,41,3,32,25,ZA,190,27997,13,741,0,74,0,1,0,1896,0,4
1446591600,80,1,37,1,PE,27,283,1,18,0,4,0,0,0,0,0,0
1446591600,28,3,17,2,GB,0,708,0,16,0,7,0,0,0,0,0,0
1446591600,41,3,38,25,AM,0,334,0,9,0,1,0,0,0,0,0,0
1446591600,108,1,1,1,GE,4,188,1,6,0,1,0,0,0,0,0,0
1446591600,80,1,61,1,TN,320,39497,95,6491,9,755,0,0,0,0,0,0
1446591600,80,1,61,1,MO,51,1033,20,164,0,9,0,0,0,0,0,0
1446591600,108,3,2,1,SE,0,18,0,8,0,7,0,0,0,0,0,0
1446591600,41,3,46,32,TW,169,4025,16,150,1,9,0,0,0,0,0,0
1446591600,41,3,29,8,CG,0,64,0,2,0,0,0,0,0,0,0,0
1446591600,82,1,11,1,AU,1614,91125,98,3260,68,3080,0,0,0,0,0,0
1446591600,41,3,21,8,HK,6421,323411,447,7492,12,207,1,23,199,19267,1,33
1446591600,28,3,18,25,SR,0,231,0,1,0,0,0,0,0,0,0,0
1446591600,97,1,12,1,AR,26,416,14,212,12,205,0,0,0,0,0,0
1446591600,35,11,16,2,HK,13,404,1,30,0,3,0,0,0,0,0,0
1446591600,41,3,38,8,UY,16,21,2,3,1,2,0,0,0,0,0,0
1446591600,48,1,2,3,TN,101,545,1,3,0,0,0,0,0,0,0,0
1446591600,80,1,15,1,BA,510,47392,60,2501,1,109,0,0,0,0,0,0
1446591600,97,1,8,1,SK,4476,282285,176,3467,0,67,0,6,0,2194,0,6
1446591600,30,3,16,2,TN,0,4,0,1,0,0,0,0,0,0,0,0
