hourstamp,organization_id,environment_id,project_id,platform_id,country,events,acm_events,users,acm_users,new_users,acm_new_users,payers,acm_payers,revenue,acm_revenue,purchases,acm_purchases
1446577200,9,5,6,2,TZ,0,2,0,2,0,0,0,0,0,0,0,0
1446577200,41,3,21,8,BQ,142,1104,3,26,0,1,0,0,0,0,0,0
1446577200,82,1,11,1,KZ,0,1055,0,30,0,25,0,0,0,0,0,0
1446577200,80,1,15,1,EC,66320,746241,8065,47125,173,1758,0,0,0,0,0,0
1446577200,39,3,18,2,TW,47,2429,4,56,1,1,0,0,0,0,0,0
1446577200,97,1,12,1,CO,6,167,3,87,3,83,0,0,0,0,0,0
1446577200,97,1,14,1,CO,115,2602,10,51,0,6,0,0,0,0,0,0
1446577200,41,3,21,8,HN,4536,67323,273,1645,6,72,0,4,0,1295,0,5
1446577200,34,3,17,2,UZ,16,1167,1,6,0,1,0,0,0,0,0,0
1446577200,41,3,46,8,RS,353,3608,41,159,2,12,0,0,0,0,0,0
1446577200,41,3,46,25,TJ,0,645,0,34,0,6,0,0,0,0,0,0
1446577200,41,3,32,8,PA,273,2781,15,95,0,8,0,1,0,199,0,1
1446577200,108,1,1,1,IN,209,14609,26,1026,12,922,0,2,0,1364,0,2
1446577200,41,3,39,25,MX,1423,16848,103,792,11,201,0,0,0,0,0,0
1446577200,92,1,4,1,BN,0,79,0,2,0,0,0,0,0,0,0,0
1446577200,39,3,18,2,CZ,180,2541,13,71,0,2,0,1,0,399,0,1
1446577200,41,3,21,8,JE,2634,16032,123,361,4,12,0,3,0,4791,0,9
1446577200,41,3,21,13,LY,0,154,0,2,0,0,0,0,0,0,0,0
1446577200,43,3,38,25,TH,1142,80938,46,842,2,121,0,1,0,5697,0,3
1446577200,126,1,1,1,LV,1,5,1,4,0,0,0,0,0,0,0,0
1446577200,92,1,4,1,TT,6,52,1,1,0,0,0,0,0,0,0,0
1446577200,34,3,17,2,AW,27,562,1,8,0,3,0,0,0,0,0,0
1446577200,43,3,38,2,KZ,0,286,0,6,0,0,0,0,0,0,0,0
1446577200,80,1,37,1,NZ,0,31,0,2,0,2,0,0,0,0,0,0
1446577200,117,1,2,1,AL,31,639,3,14,0,5,0,0,0,0,0,0
1446577200,41,3,29,8,TN,255,3031,8,35,0,9,0,0,0,0,0,0
1446577200,28,3,17,2,ES,0,53,0,1,0,0,0,0,0,0,0,0
1446577200,35,11,30,2,IS,0,52,0,2,0,1,0,0,0,0,0,0
1446577200,9,5,23,2,AM,0,1,0,1,0,0,0,0,0,0,0,0
1446577200,41,3,34,25,TN,33,308,5,23,0,0,0,0,0,0,0,0
1446577200,41,3,44,8,LK,14,1950,1,46,0,12,0,0,0,0,0,0
1446577200,41,3,37,13,KR,0,87,0,1,0,0,0,0,0,0,0,0
1446577200,126,1,1,1,JP,1,38,1,6,0,1,0,0,0,0,0,0
1446577200,41,3,29,8,BJ,0,2,0,1,0,0,0,0,0,0,0,0
1446577200,41,3,41,25,GP,0,72,0,1,0,1,0,0,0,0,0,0
1446577200,41,3,41,25,HN,125,543,4,17,0,7,0,0,0,0,0,0
1446577200,39,3,26,30,GH,175,1195,6,20,0,6,0,0,0,0,0,0
1446577200,35,11,30,2,SX,0,85,0,1,0,1,0,0,0,0,0,0
1446577200,41,3,32,8,SV,275,3431,15,108,0,5,0,0,0,0,0,0
1446577200,80,1,61,1,GD,53,193,12,41,1,3,0,0,0,0,0,0
1446577200,41,3,38,25,TZ,3,247,1,9,0,1,0,0,0,0,0,0
1446577200,80,1,40,1,MD,41,735,4,20,0,6,0,0,0,0,0,0
1446577200,108,1,1,1,EC,28,237,6,20,0,3,0,0,0,0,0,0
1446577200,46,8,18,25,MX,0,45,0,1,0,0,0,0,0,0,0,0
1446577200,41,3,46,13,JP,0,26,0,1,0,0,0,0,0,0,0,0
1446577200,97,1,4,1,CY,322,3841,23,76,0,1,0,0,0,0,0,0
1446577200,41,3,21,13,DE,2493,21213,168,655,3,48,1,3,199,597,1,3
1446577200,34,3,17,2,TW,2,848,1,11,0,0,0,0,0,0,0,0
1446577200,80,1,18,1,MX,38332,540636,4319,22966,84,1174,1,25,999,16263,1,37
1446577200,43,3,38,25,FA,0,178,0,1,0,1,0,0,0,0,0,0
1446577200,126,1,1,1,LA,0,6,0,1,0,0,0,0,0,0,0,0
1446577200,41,3,46,32,BN,0,11,0,1,0,0,0,0,0,0,0,0
1446577200,117,1,2,1,BA,11,225,1,3,0,1,0,0,0,0,0,0
1446577200,39,3,18,2,KH,33,2727,3,68,0,2,0,0,0,0,0,0
1446577200,41,3,46,8,AX,51,143,2,4,0,0,0,0,0,0,0,0
1446577200,80,1,34,1,RU,0,22,0,3,0,1,0,0,0,0,0,0
1446577200,117,1,6,1,CR,0,129,0,3,0,0,0,0,0,0,0,0
1446577200,99,1,9,1,KZ,0,2,0,1,0,1,0,0,0,0,0,0
1446577200,109,1,3,1,US,229854,5016510,1807,16790,145,3216,7,79,6687,122007,7,114
1446577200,80,1,38,1,AP,0,7,0,1,0,1,0,0,0,0,0,0
1446577200,116,3,2,1,CN,0,84,0,1,0,1,0,0,0,0,0,0
1446577200,80,1,29,1,RU,0,25,0,1,0,1,0,0,0,0,0,0
1446577200,35,11,30,2,GT,0,9,0,3,0,1,0,0,0,0,0,0
1446577200,97,1,12,1,PL,67,534,38,276,30,268,0,0,0,0,0,0
1446577200,80,1,18,1,SR,22,240,3,15,0,0,0,0,0,0,0,0
1446577200,82,2,12,1,US,1273,18673,1014,16310,1008,16297,0,0,0,0,0,0
1446577200,41,3,21,25,BA,18389,159147,979,3768,47,336,0,0,0,0,0,0
1446577200,117,1,6,1,WS,0,8,0,1,0,0,0,0,0,0,0,0
1446577200,43,3,46,25,CO,11,32,1,1,0,0,0,0,0,0,0,0
1446577200,41,3,21,25,SN,796,8586,43,192,2,17,0,0,0,0,0,0
1446577200,41,3,21,25,DO,54885,754225,2792,15026,104,1016,2,11,398,5381,2,19
1446577200,28,3,18,25,CY,825,4870,3,23,0,4,0,0,0,0,0,0
1446577200,80,1,61,1,ET,12,164,2,11,0,3,0,0,0,0,0,0
1446577200,41,3,44,8,BS,65,2039,5,58,0,10,0,0,0,0,0,0
1446577200,97,1,4,1,CO,972,25116,64,500,1,6,0,1,0,99,0,1
1446577200,80,1,61,1,PL,12539,140344,4388,24176,197,1966,5,36,1756,11585,6,42
1446577200,41,3,29,25,CH,115,1051,2,24,0,0,0,0,0,0,0,0
1446577200,41,3,37,8,OM,4,578,2,26,0,1,0,0,0,0,0,0
1446577200,80,1,15,1,IT,125403,1053469,14120,52566,165,1225,11,90,5583,108741,17,159
1446577200,117,1,6,1,LT,35,469,2,7,0,0,0,0,0,0,0,0
1446577200,35,11,16,2,MO,0,92,0,2,0,1,0,0,0,0,0,0
1446577200,80,1,18,1,AZ,341,5747,36,230,2,17,0,0,0,0,0,0
1446577200,35,11,16,25,PL,0,6,0,1,0,0,0,0,0,0,0,0
1446577200,41,3,39,25,BT,0,183,0,6,0,3,0,0,0,0,0,0
1446577200,43,3,38,25,ID,4081,238297,137,2337,3,327,0,0,0,0,0,0
1446577200,80,1,15,1,FR,304149,2483394,33364,124358,716,4314,51,357,46734,323445,66,555
1446577200,41,3,46,32,KH,0,311,0,11,0,3,0,0,0,0,0,0
1446577200,41,3,41,25,ML,0,85,0,1,0,0,0,0,0,0,0,0
1446577200,117,1,6,1,ES,7858,74164,379,1628,0,4,2,3,22,480,11,43
1446577200,41,3,21,8,PS,15621,166891,859,4003,22,167,1,3,99,696,1,4
1446577200,41,3,44,8,PM,5,164,1,10,0,4,0,0,0,0,0,0
1446577200,41,3,32,25,LK,496,16455,20,389,0,35,0,0,0,0,0,0
1446577200,80,1,61,1,GW,0,4,0,2,0,0,0,0,0,0,0,0
1446577200,108,1,1,1,CM,3,57,1,4,0,0,0,0,0,0,0,0
1446577200,41,3,46,25,KR,36,3325,3,164,1,28,0,0,0,0,0,0
1446577200,35,11,30,2,GU,0,56,0,6,0,0,0,0,0,0,0,0
1446577200,9,5,6,2,BS,0,1,0,1,0,0,0,0,0,0,0,0
1446577200,41,3,41,25,CA,167,2361,6,42,2,16,1,2,524,1402,2,7
1446577200,41,3,21,25,SM,0,96,0,3,0,0,0,0,0,0,0,0
1446577200,108,1,1,1,AF,0,11,0,2,0,0,0,0,0,0,0,0
1446577200,97,1,12,1,IR,9,90,5,52,4,46,0,0,0,0,0,0
1446577200,41,3,44,8,KR,136,25474,12,1057,0,253,0,0,0,0,0,0
1446577200,9,5,6,2,AO,2,3,2,3,1,1,0,0,0,0,0,0
1446577200,41,3,46,8,SM,0,24,0,1,0,0,0,0,0,0,0,0
1446577200,41,3,32,25,ES,127580,1276168,8677,38367,267,2373,7,53,1693,23032,7,68
1446577200,41,3,44,8,IN,751,48140,72,1438,9,254,0,1,0,1498,0,2
1446577200,41,3,29,8,SA,3661,52499,133,1082,0,37,0,0,0,0,0,0
1446577200,41,3,38,25,UZ,88,768,2,29,0,5,0,0,0,0,0,0
1446577200,80,1,40,1,ID,0,1697,0,66,0,10,0,0,0,0,0,0
1446577200,34,3,17,2,DZ,669,7028,14,85,1,7,0,0,0,0,0,0
1446577200,39,3,26,30,VC,0,353,0,2,0,1,0,0,0,0,0,0
1446577200,41,3,37,25,IQ,503,5550,20,152,3,47,0,0,0,0,0,0
1446577200,41,3,46,25,AR,6464,104711,712,5541,23,450,0,3,0,2794,0,5
1446577200,80,1,18,1,ZM,9,53,1,3,0,0,0,0,0,0,0,0
1446577200,41,3,34,8,CN,47,7362,10,611,0,2,0,0,0,0,0,0
1446577200,35,11,16,25,GU,0,2,0,1,0,0,0,0,0,0,0,0
1446577200,28,3,18,25,VI,0,179,0,1,0,0,0,0,0,0,0,0
1446577200,48,1,2,3,PK,38,413,1,4,0,1,0,0,0,0,0,0
1446577200,97,1,4,1,SV,407,2455,9,48,0,2,0,0,0,0,0,0
1446577200,97,1,4,1,AL,404,3767,21,82,0,0,0,0,0,0,0,0
1446577200,41,3,46,13,BT,0,39,0,1,0,1,0,0,0,0,0,0
1446577200,41,3,41,8,MA,20,242,3,7,1,2,0,0,0,0,0,0
1446577200,99,1,9,1,AU,1174,17850,29,146,0,11,0,5,0,25356,0,12
1446577200,80,1,38,1,NO,0,31,0,5,0,2,0,0,0,0,0,0
1446577200,41,3,32,25,GD,0,94,0,3,0,1,0,0,0,0,0,0
1446577200,80,1,33,1,ES,179,2015,21,147,3,40,0,0,0,0,0,0
1446577200,109,1,3,1,RS,573,12431,6,48,2,23,0,0,0,0,0,0
1446577200,80,1,15,1,FM,5,10,1,1,0,0,0,0,0,0,0,0
1446577200,80,1,18,1,BB,30,576,5,29,0,0,0,0,0,0,0,0
1446577200,80,1,18,1,**,1,134,1,54,1,35,0,0,0,0,0,0
1446577200,9,5,23,25,PL,0,5,0,3,0,2,0,0,0,0,0,0
1446577200,80,1,42,1,ES,0,20,0,1,0,0,0,0,0,0,0,0
1446577200,28,3,18,8,OM,0,205,0,1,0,0,0,0,0,0,0,0
1446577200,41,3,32,8,DZ,578,6663,59,302,4,39,0,0,0,0,0,0
1446577200,43,3,46,2,JP,0,6,0,1,0,0,0,0,0,0,0,0
1446577200,108,3,1,1,LB,14,411,5,25,0,0,0,0,0,0,0,0
1446577200,41,3,44,25,BE,33956,398387,2446,11682,247,2603,0,6,0,10488,0,12
1446577200,43,3,38,25,BM,0,6,0,1,0,0,0,0,0,0,0,0
1446577200,108,1,1,1,PA,5,58,1,9,0,0,0,0,0,0,0,0
1446577200,80,1,37,1,SI,0,15,0,1,0,0,0,0,0,0,0,0
1446577200,34,3,16,25,BE,0,8,0,1,0,0,0,0,0,0,0,0
1446577200,43,3,38,2,TW,0,260,0,5,0,1,0,0,0,0,0,0
1446577200,41,3,46,25,TR,18026,191577,1934,9299,128,1191,1,15,498,7468,1,21
1446577200,41,3,29,8,UZ,0,1334,0,31,0,2,0,0,0,0,0,0
1446577200,41,3,21,8,GH,2752,36600,163,853,1,32,1,3,9999,11197,1,3
1446577200,120,2,1,1,AM,0,2,0,1,0,1,0,0,0,0,0,0
1446577200,41,3,46,13,RO,15,75,1,2,0,1,0,0,0,0,0,0
1446577200,39,3,26,30,EE,1939,17822,69,233,5,56,2,3,1298,4595,2,5
1446577200,43,3,38,25,AM,0,9,0,1,0,0,0,0,0,0,0,0
1446577200,41,3,37,25,CN,31,553,1,28,0,3,0,0,0,0,0,0
1446577200,34,3,17,2,AG,25,1442,1,11,0,1,0,0,0,0,0,0
1446577200,97,1,8,1,CR,6159,82442,278,1492,3,36,0,3,0,3538,0,5
1446577200,41,3,41,8,AW,0,6,0,1,0,0,0,0,0,0,0,0
1446577200,80,1,39,1,EE,0,14,0,2,0,1,0,0,0,0,0,0
1446577200,80,1,40,1,PH,0,736,0,38,0,9,0,0,0,0,0,0
1446577200,108,1,1,1,IL,110,986,13,65,1,6,0,0,0,0,0,0
1446577200,122,1,2,1,**,0,2,0,1,0,0,0,0,0,0,0,0
1446577200,28,3,16,2,GB,0,29,0,1,0,0,0,0,0,0,0,0
1446577200,80,1,18,1,KW,642,10433,77,525,1,17,0,3,0,4195,0,5
1446577200,41,3,44,25,AG,0,28,0,4,0,0,0,0,0,0,0,0
1446577200,80,3,60,1,ES,16,1979,2,205,0,178,0,0,0,0,0,0
1446577200,41,3,21,8,GE,2703,38205,156,1015,4,79,0,0,0,0,0,0
1446577200,41,3,39,25,AR,554,5256,43,295,5,67,0,0,0,0,0,0
1446577200,109,1,3,1,HU,3342,66069,21,156,6,59,0,1,0,498,0,1
1446577200,41,3,38,8,UA,20,278,3,16,0,0,0,0,0,0,0,0
1446577200,97,1,8,1,RW,46,161,2,5,0,0,0,0,0,0,0,0
1446577200,41,3,29,8,EE,0,7,0,2,0,0,0,0,0,0,0,0
1446577200,92,1,4,1,LU,0,135,0,1,0,1,0,0,0,0,0,0
1446577200,41,3,32,8,SO,3,121,1,4,0,1,0,0,0,0,0,0
1446577200,80,1,18,1,BH,91,1957,11,100,1,4,0,0,0,0,0,0
1446577200,40,3,18,2,NC,0,7,0,1,0,0,0,0,0,0,0,0
1446577200,41,3,21,8,SN,903,8621,53,175,3,10,0,0,0,0,0,0
1446577200,9,5,6,2,CY,0,8,0,8,0,4,0,0,0,0,0,0
1446577200,39,3,26,30,GD,0,181,0,5,0,2,0,0,0,0,0,0
1446577200,41,3,39,8,RE,0,33,0,3,0,0,0,0,0,0,0,0
1446577200,80,1,19,1,KH,58,20870,17,2193,1,162,0,0,0,0,0,0
1446577200,39,3,18,2,RS,99,833,9,23,0,0,0,0,0,0,0,0
1446577200,41,3,37,8,SY,0,141,0,8,0,0,0,0,0,0,0,0
1446577200,46,3,18,2,HU,0,141,0,1,0,0,0,0,0,0,0,0
1446577200,41,3,46,25,CH,5463,44834,562,2117,23,195,7,26,4486,39333,8,40
1446577200,41,3,46,25,GH,51,635,6,32,0,4,0,0,0,0,0,0
1446577200,34,3,17,2,GT,170,5464,12,76,0,5,0,0,0,0,0,0
1446577200,43,3,46,25,MA,0,11,0,1,0,1,0,0,0,0,0,0
1446577200,41,3,21,25,CF,9,207,1,7,0,0,0,0,0,0,0,0
1446577200,41,3,38,25,SV,33,1159,1,34,0,6,0,0,0,0,0,0
1446577200,108,3,1,1,PY,2,96,1,11,0,2,0,0,0,0,0,0
1446577200,99,1,8,1,PK,15,205,1,5,0,0,0,0,0,0,0,0
1446577200,80,1,40,1,TW,0,568,0,21,0,7,0,0,0,0,0,0
1446577200,80,1,38,1,ID,0,168,0,23,0,9,0,0,0,0,0,0
1446577200,41,3,38,25,BA,50,462,2,9,0,1,0,0,0,0,0,0
1446577200,41,3,32,25,KE,411,5202,27,148,1,16,0,0,0,0,0,0
1446577200,41,3,39,8,GA,0,41,0,1,0,0,0,0,0,0,0,0
1446577200,41,3,46,25,YE,194,2240,19,91,1,5,0,0,0,0,0,0
1446577200,41,3,46,32,DO,0,100,0,7,0,4,0,0,0,0,0,0
1446577200,39,3,18,2,TN,23,817,3,12,0,0,0,0,0,0,0,0
1446577200,82,1,11,1,EC,12,433,1,17,1,14,0,0,0,0,0,0
1446577200,39,3,26,30,FR,159498,1508067,7588,24935,462,3666,20,204,19078,276735,22,265
1446577200,41,3,29,25,KG,0,1299,0,15,0,3,0,0,0,0,0,0
1446577200,24,3,15,5,IL,0,31,0,4,0,2,0,0,0,0,0,0
1446577200,80,1,34,1,**,0,110,0,19,0,11,0,0,0,0,0,0
1446577200,25,3,15,25,OM,0,36,0,1,0,0,0,0,0,0,0,0
1446577200,41,3,39,8,CN,23,11591,4,775,0,99,0,1,0,12689,0,5
1446577200,41,3,46,32,GT,0,49,0,3,0,1,0,0,0,0,0,0
1446577200,97,1,8,1,CN,4022,1031577,143,11814,2,965,0,0,0,0,0,0
1446577200,41,3,38,25,LY,65,520,3,11,0,0,0,0,0,0,0,0
1446577200,34,3,17,2,DM,21,878,1,5,0,0,0,0,0,0,0,0
1446577200,41,3,39,25,AL,167,1376,14,75,5,23,0,0,0,0,0,0
1446577200,41,3,44,8,IM,179,3197,21,122,0,21,0,1,0,199,0,1
1446577200,41,3,32,8,WF,0,26,0,1,0,0,0,0,0,0,0,0
1446577200,80,1,19,1,CH,2473,29850,765,3396,5,70,3,27,2196,51761,4,39
1446577200,41,3,21,25,SK,14268,129266,730,3057,18,200,0,9,0,2889,0,11
1446577200,9,5,23,25,MY,0,15,0,11,0,8,0,0,0,0,0,0
1446577200,80,1,40,1,YE,0,46,0,2,0,1,0,0,0,0,0,0
1446577200,28,3,18,25,TZ,0,1164,0,7,0,0,0,0,0,0,0,0
1446577200,80,1,40,1,LC,5,5,1,1,0,0,0,0,0,0,0,0
1446577200,43,3,38,25,HN,0,54,0,2,0,2,0,0,0,0,0,0
1446577200,80,1,61,1,VE,17634,172476,5718,33789,416,3315,0,7,0,1120,0,7
1446577200,117,1,6,1,GH,7,7,1,1,0,0,0,0,0,0,0,0
1446577200,97,1,12,1,GN,0,2,0,1,0,1,0,0,0,0,0,0
1446577200,126,1,1,1,IR,0,1,0,1,0,0,0,0,0,0,0,0
1446577200,80,1,40,1,SV,22,152,2,7,0,0,0,0,0,0,0,0
1446577200,97,1,8,1,MC,8,189,2,6,0,0,0,0,0,0,0,0
1446577200,41,3,46,25,BE,6662,62769,665,2799,53,396,1,7,1196,5782,2,11
1446577200,80,1,26,1,AO,0,7,0,1,0,1,0,0,0,0,0,0
1446577200,41,3,39,25,PS,43,707,7,30,0,5,0,0,0,0,0,0
1446577200,28,3,18,25,PR,929,5977,4,36,0,2,0,0,0,0,0,0
1446577200,97,1,8,1,HK,597,38406,34,542,0,9,0,1,0,2381,0,2
1446577200,97,1,8,1,YT,0,47,0,1,0,0,0,0,0,0,0,0
1446577200,41,3,38,25,RE,0,12,0,2,0,0,0,0,0,0,0,0
1446577200,41,3,32,8,PL,4431,44446,317,1509,6,89,0,4,0,3696,0,4
1446577200,80,1,38,1,**,0,259,0,32,0,30,0,0,0,0,0,0
1446577200,41,3,38,25,AU,64,4223,3,138,0,11,0,0,0,0,0,0
1446577200,92,1,4,1,PL,260,1388,4,21,1,4,0,0,0,0,0,0
1446577200,39,3,18,2,AR,122,1820,9,49,0,1,0,0,0,0,0,0
1446577200,9,5,23,25,BY,0,3,0,2,0,2,0,0,0,0,0,0
1446577200,97,1,8,1,NE,0,19,0,1,0,0,0,0,0,0,0,0
1446577200,99,1,8,1,AT,405,3212,24,84,0,6,0,0,0,0,0,0
1446577200,126,1,1,1,HR,0,6,0,3,0,1,0,0,0,0,0,0
1446577200,80,1,18,1,NL,10792,155639,1486,7324,16,269,2,11,10498,20984,2,16
1446577200,35,11,16,2,MD,2,55,1,4,0,0,0,0,0,0,0,0
1446577200,41,3,46,25,AI,0,25,0,3,0,1,0,0,0,0,0,0
1446577200,97,1,8,1,IS,337,4135,21,86,0,0,0,2,0,2513,0,3
1446577200,99,1,8,1,DO,17,190,2,5,0,0,0,0,0,0,0,0
1446577200,43,3,38,25,KE,0,76,0,1,0,0,0,0,0,0,0,0
1446577200,41,3,32,8,MQ,55,544,5,26,1,1,0,0,0,0,0,0
1446577200,80,1,34,1,CR,0,4,0,1,0,0,0,0,0,0,0,0
1446577200,41,3,44,8,AF,4,1199,1,29,0,7,0,0,0,0,0,0
1446577200,97,1,10,1,CA,0,477,0,9,0,0,0,0,0,0,0,0
1446577200,41,3,46,25,KY,0,89,0,2,0,0,0,0,0,0,0,0
1446577200,41,3,41,8,QA,1,219,1,8,0,3,0,0,0,0,0,0
1446577200,82,1,11,1,TZ,0,337,0,16,0,14,0,0,0,0,0,0
1446577200,108,1,2,1,IR,7,274,3,24,0,13,0,0,0,0,0,0
1446577200,41,3,29,8,KG,0,74,0,4,0,0,0,0,0,0,0,0
1446577200,99,1,8,1,UY,2,195,1,6,0,0,0,0,0,0,0,0
1446577200,97,1,10,1,LU,16,332,1,3,0,0,0,0,0,0,0,0
1446577200,80,1,18,1,CI,27,408,6,29,0,0,0,0,0,0,0,0
1446577200,117,1,6,1,EG,190,3435,9,55,0,0,0,0,0,0,0,0
1446577200,41,3,37,8,HR,6,151,2,8,0,0,0,0,0,0,0,0
1446577200,41,3,21,25,IN,884693,24719381,42833,420438,682,24268,8,146,5289,87309,11,191
1446577200,97,1,8,1,LY,1218,5961,12,51,0,5,0,0,0,0,0,0
1446577200,80,1,33,1,LT,0,127,0,9,0,4,0,0,0,0,0,0
1446577200,28,3,18,25,QA,154,8297,1,34,0,4,0,0,0,0,0,0
1446577200,41,3,46,8,ID,611,28921,52,1302,3,129,1,4,398,1792,2,7
1446577200,43,3,28,32,ES,0,3,0,1,0,0,0,0,0,0,0,0
1446577200,41,3,37,25,FI,54,6298,7,127,1,7,0,0,0,0,0,0
1446577200,41,3,44,8,TJ,10,569,1,11,0,1,0,0,0,0,0,0
1446577200,41,3,37,25,FR,10391,76645,299,1500,24,153,0,0,0,0,0,0
1446577200,80,1,26,1,EE,0,29,0,1,0,1,0,0,0,0,0,0
1446577200,41,3,37,13,RU,113,377,1,2,0,0,0,0,0,0,0,0
1446577200,108,1,1,1,BE,1062,11227,132,510,11,40,0,0,0,0,0,0
1446577200,48,1,2,3,LT,0,278,0,6,0,0,0,0,0,0,0,0
1446577200,28,3,18,2,MW,0,2,0,1,0,0,0,0,0,0,0,0
1446577200,80,1,19,1,KY,6,114,2,17,0,1,0,0,0,0,0,0
1446577200,80,1,33,1,AL,8,13,1,2,1,1,0,0,0,0,0,0
1446577200,99,1,9,1,GB,3414,33621,131,312,6,18,1,14,100,34868,1,17
1446577200,41,3,39,8,HR,41,690,4,44,0,7,0,0,0,0,0,0
1446577200,117,1,6,1,LC,0,148,0,1,0,0,0,0,0,0,0,0
1446577200,80,1,15,1,SO,5,20,1,2,0,0,0,0,0,0,0,0
1446577200,41,3,21,25,FI,40968,534173,2309,12715,49,663,7,24,4482,10860,18,40
1446577200,80,1,31,1,PT,7,52,1,5,1,3,0,0,0,0,0,0
1446577200,41,3,37,8,GR,0,591,0,11,0,0,0,0,0,0,0,0
1446577200,48,1,2,3,EU,115,360,1,4,0,0,0,0,0,0,0,0
1446577200,80,1,32,1,RU,0,5,0,1,0,1,0,0,0,0,0,0
1446577200,97,1,4,1,KW,5341,60491,294,1348,3,20,2,12,1295,21968,5,32
1446577200,80,1,40,1,BY,129,1607,10,89,4,17,0,0,0,0,0,0
1446577200,41,3,37,8,LY,3,198,2,14,0,2,0,0,0,0,0,0
1446577200,41,3,32,13,LU,0,170,0,2,0,0,0,0,0,0,0,0
1446577200,97,3,4,1,IN,0,7,0,2,0,1,0,0,0,0,0,0
1446577200,41,3,44,8,PR,2206,19926,173,916,17,178,0,1,0,199,0,1
1446577200,41,3,38,8,VE,0,50,0,4,0,0,0,0,0,0,0,0
1446577200,99,1,8,1,BN,0,192,0,5,0,0,0,0,0,0,0,0
1446577200,108,3,1,1,GT,15,341,4,27,0,5,0,0,0,0,0,0
1446577200,41,3,32,13,VE,4,209,1,13,0,1,0,0,0,0,0,0
1446577200,39,3,18,2,NC,25,282,2,9,0,1,0,0,0,0,0,0
1446577200,41,3,38,25,PA,24,1173,3,32,1,5,0,0,0,0,0,0
1446577200,35,11,16,25,IL,0,7,0,1,0,0,0,0,0,0,0,0
1446577200,97,1,14,1,GE,0,353,0,10,0,0,0,0,0,0,0,0
1446577200,92,1,4,1,MY,0,622,0,8,0,1,0,0,0,0,0,0
1446577200,41,3,37,8,AO,0,2,0,2,0,0,0,0,0,0,0,0
1446577200,82,1,11,1,HN,0,121,0,6,0,5,0,0,0,0,0,0
1446577200,41,3,37,8,PK,4,2665,3,116,0,2,0,0,0,0,0,0
1446577200,41,3,37,25,SI,505,4286,7,73,0,6,0,0,0,0,0,0
1446577200,41,3,46,32,HK,59,699,3,33,0,2,0,0,0,0,0,0
1446577200,117,1,2,1,MU,0,82,0,4,0,0,0,0,0,0,0,0
1446577200,41,3,21,25,AT,50045,455816,2615,10740,66,589,4,42,5694,29039,6,61
1446577200,41,3,46,8,SN,16,216,1,11,0,1,0,0,0,0,0,0
1446577200,108,1,2,1,US,71,1290,47,646,25,532,0,0,0,0,0,0
1446577200,41,3,29,8,BS,0,90,0,2,0,0,0,0,0,0,0,0
1446577200,108,1,2,1,PE,3,121,3,20,1,15,0,0,0,0,0,0
1446577200,28,3,18,25,TT,149,3800,1,28,0,2,0,0,0,0,0,0
1446577200,41,3,34,25,TH,392,17774,25,837,1,37,0,1,0,198,0,2
1446577200,82,1,11,1,RE,0,10,0,1,0,1,0,0,0,0,0,0
1446577200,80,1,30,1,BE,20,503,3,22,0,7,0,0,0,0,0,0
1446577200,41,3,41,8,BR,152,2274,12,62,1,12,0,0,0,0,0,0
1446577200,41,3,44,25,MX,140334,2251557,9858,74126,777,13848,0,10,0,4885,0,15
1446577200,43,3,38,2,BG,0,54,0,3,0,0,0,0,0,0,0,0
1446577200,41,3,46,13,GU,0,7,0,1,0,1,0,0,0,0,0,0
1446577200,41,3,34,8,EG,12,237,2,22,0,0,0,0,0,0,0,0
1446577200,9,5,6,2,MZ,0,1,0,1,0,0,0,0,0,0,0,0
1446577200,80,1,19,1,MY,755,94725,205,9857,8,618,0,4,0,9893,0,7
1446577200,39,3,26,30,VN,4907,297502,203,3982,11,870,0,4,0,1196,0,4
1446577200,41,3,21,25,ES,285706,2862379,15979,64950,432,3479,9,132,4390,60099,10,201
1446577200,41,3,29,25,JP,60,5383,2,107,1,7,0,0,0,0,0,0
1446577200,41,3,32,8,MN,2,1820,1,50,0,3,0,0,0,0,0,0
1446577200,80,1,18,1,DM,0,94,0,7,0,0,0,0,0,0,0,0
1446577200,97,1,12,1,AM,2,14,1,7,1,7,0,0,0,0,0,0
1446577200,34,3,16,25,PH,131,2004,1,12,0,1,0,0,0,0,0,0
1446577200,41,3,21,25,WS,13,685,2,12,0,1,0,0,0,0,0,0
1446577200,80,1,15,1,RU,14515,296370,1519,10211,30,597,2,22,298,7276,2,24
1446577200,39,5,18,2,FI,0,245,0,11,0,8,0,0,0,0,0,0
1446577200,80,1,31,1,BY,8,186,1,9,0,6,0,0,0,0,0,0
1446577200,28,3,18,8,AE,2,8,1,2,0,0,0,0,0,0,0,0
1446577200,80,1,33,1,TH,0,182,0,11,0,5,0,0,0,0,0,0
1446577200,24,3,15,5,NZ,15,113,2,8,0,1,0,0,0,0,0,0
1446577200,80,1,40,1,PS,12,84,3,5,0,0,0,0,0,0,0,0
1446577200,108,1,1,1,MN,0,61,0,4,0,1,0,0,0,0,0,0
1446577200,24,3,15,5,SA,0,36,0,13,0,0,0,0,0,0,0,0
1446577200,41,3,21,25,PM,0,66,0,2,0,0,0,0,0,0,0,0
1446577200,43,3,28,32,RU,7,20,4,7,0,0,0,0,0,0,0,0
