hourstamp,organization_id,environment_id,project_id,platform_id,country,events,acm_events,users,acm_users,new_users,acm_new_users,payers,acm_payers,revenue,acm_revenue,purchases,acm_purchases
1446552000,35,11,16,25,AZ,0,1,0,1,0,0,0,0,0,0,0,0
1446552000,41,3,32,25,NO,783,6119,61,289,1,7,0,1,0,999,0,1
1446552000,41,3,34,25,KG,5,180,1,11,0,0,0,0,0,0,0,0
1446552000,39,3,26,30,UY,1485,17735,60,326,10,77,0,0,0,0,0,0
1446552000,28,3,18,8,VN,0,122,0,4,0,1,0,0,0,0,0,0
1446552000,80,1,26,1,KR,143,727,10,53,1,9,0,0,0,0,0,0
1446552000,80,1,30,1,LA,0,2,0,1,0,0,0,0,0,0,0,0
1446552000,97,1,4,1,CU,0,234,0,1,0,0,0,0,0,0,0,0
1446552000,41,3,39,8,AZ,75,318,4,16,3,3,0,0,0,0,0,0
1446552000,80,1,15,1,GG,104,408,8,31,0,0,1,1,499,499,1,1
1446552000,39,3,18,2,US,56583,742353,4032,22711,17,513,6,163,5794,204418,6,182
1446552000,41,3,41,8,KZ,0,53,0,4,0,1,0,0,0,0,0,0
1446552000,41,3,41,25,AR,78,2407,7,62,1,9,0,0,0,0,0,0
1446552000,108,1,1,1,BE,858,5819,120,363,3,18,0,0,0,0,0,0
1446552000,80,1,61,1,BN,365,3099,106,495,3,37,0,0,0,0,0,0
1446552000,92,1,4,1,AU,116,1724,5,26,0,0,0,0,0,0,0,0
1446552000,35,11,16,2,DZ,17,54,2,8,0,1,0,0,0,0,0,0
1446552000,80,1,40,1,GT,11,92,1,8,0,3,0,0,0,0,0,0
1446552000,25,3,15,30,FR,2,2,1,1,0,0,0,0,0,0,0,0
1446552000,41,3,32,8,LI,5,16,1,3,0,0,0,0,0,0,0,0
1446552000,41,3,46,25,MF,0,10,0,1,0,0,0,0,0,0,0,0
1446552000,41,3,37,8,LV,0,13,0,1,0,0,0,0,0,0,0,0
1446552000,41,3,44,25,LA,1781,14083,96,333,4,51,0,0,0,0,0,0
1446552000,80,1,38,1,IL,0,8,0,1,0,1,0,0,0,0,0,0
1446552000,41,3,39,8,BT,0,35,0,3,0,0,0,0,0,0,0,0
1446552000,41,3,32,13,NI,0,3,0,1,0,0,0,0,0,0,0,0
1446552000,41,3,21,8,LR,175,1098,7,34,0,3,0,0,0,0,0,0
1446552000,80,1,61,1,VU,0,6,0,2,0,0,0,0,0,0,0,0
1446552000,34,3,17,2,FJ,0,385,0,1,0,0,0,0,0,0,0,0
1446552000,97,1,4,1,BH,429,3731,29,96,0,3,0,0,0,0,0,0
1446552000,41,3,29,8,PK,1276,9163,40,180,0,4,0,0,0,0,0,0
1446552000,80,1,15,1,RS,9054,54551,1185,4560,19,107,0,0,0,0,0,0
1446552000,41,3,34,25,MD,12,176,1,8,0,0,0,0,0,0,0,0
1446552000,97,1,8,1,MY,39847,345948,1486,5333,11,129,2,8,231,3440,2,9
1446552000,43,3,38,25,IL,1004,5114,35,101,1,4,0,0,0,0,0,0
1446552000,48,1,2,3,BG,94,519,2,6,0,0,0,0,0,0,0,0
1446552000,80,1,38,1,IR,68,360,7,36,1,15,0,0,0,0,0,0
1446552000,28,3,18,2,CN,86,155,2,10,1,2,1,1,946,946,2,2
1446552000,80,1,33,1,IT,106,579,12,57,5,18,0,0,0,0,0,0
1446552000,41,5,32,25,PT,4,9,1,1,0,0,0,0,0,0,0,0
1446552000,41,3,21,25,CN,5956,51382,357,1491,20,212,0,0,0,0,0,0
1446552000,41,3,44,8,GG,2,160,1,15,0,1,0,0,0,0,0,0
1446552000,34,3,17,2,IE,75,242,1,11,0,2,0,0,0,0,0,0
1446552000,35,11,30,2,BO,0,59,0,3,0,0,0,0,0,0,0,0
1446552000,34,3,17,2,AO,186,3496,9,51,1,3,0,0,0,0,0,0
1446552000,41,3,41,25,KW,0,358,0,5,0,2,0,0,0,0,0,0
1446552000,108,1,2,1,LU,2,9,1,5,1,4,0,0,0,0,0,0
1446552000,80,1,61,1,PR,466,8074,175,1767,4,69,0,1,0,1197,0,3
1446552000,41,3,34,8,KH,3,45,1,7,0,0,0,0,0,0,0,0
1446552000,9,5,6,2,AZ,1,10,1,6,0,0,0,0,0,0,0,0
1446552000,41,3,34,25,BN,6,63,1,4,0,0,0,0,0,0,0,0
1446552000,80,1,61,1,SZ,0,14,0,3,0,0,0,0,0,0,0,0
1446552000,41,3,37,13,DE,117,627,2,9,0,0,0,0,0,0,0,0
1446552000,39,3,18,2,PE,0,136,0,8,0,0,0,0,0,0,0,0
1446552000,41,3,37,25,RW,0,1,0,1,0,0,0,0,0,0,0,0
1446552000,117,1,6,1,NC,0,218,0,5,0,0,0,0,0,0,0,0
1446552000,80,1,61,1,PE,13337,242759,4830,57323,97,4186,1,11,99,4297,1,12
1446552000,46,3,18,2,DE,305,1967,3,25,0,2,0,0,0,0,0,0
1446552000,116,4,2,1,ES,140,140,2,2,2,2,0,0,0,0,0,0
1446552000,28,3,17,2,CN,13,241,2,2,0,0,0,0,0,0,0,0
1446552000,80,1,40,1,FJ,0,16,0,2,0,1,0,0,0,0,0,0
1446552000,41,3,37,25,IT,4036,16053,116,370,3,23,0,0,0,0,0,0
1446552000,41,3,38,25,SD,61,536,3,15,0,1,0,0,0,0,0,0
1446552000,41,3,46,13,PE,0,6,0,1,0,1,0,0,0,0,0,0
1446552000,41,3,21,8,DE,84834,592257,5552,21622,84,526,17,69,6081,37606,19,94
1446552000,41,3,29,8,AE,1079,7413,41,174,2,6,0,0,0,0,0,0
1446552000,41,3,37,25,RU,55087,471572,1475,7871,156,1151,0,2,0,1547,0,3
1446552000,43,3,38,25,SG,938,12785,45,111,1,1,0,0,0,0,0,0
1446552000,82,1,11,1,KW,6,1075,1,39,1,37,0,0,0,0,0,0
1446552000,41,3,44,25,LY,281,888,13,25,2,4,0,0,0,0,0,0
1446552000,35,11,16,25,KM,0,47,0,1,0,0,0,0,0,0,0,0
1446552000,43,3,54,25,EG,24,177,17,76,0,9,0,0,0,0,0,0
1446552000,97,1,4,1,IR,4262,21584,140,479,2,7,0,0,0,0,0,0
1446552000,41,3,46,25,LA,130,1728,18,77,2,9,0,0,0,0,0,0
1446552000,80,1,30,1,IQ,0,32,0,1,0,1,0,0,0,0,0,0
1446552000,99,1,9,1,CR,0,81,0,5,0,1,0,0,0,0,0,0
1446552000,80,1,15,1,MW,5,10,1,2,0,0,0,0,0,0,0,0
1446552000,41,3,21,13,FI,0,68,0,3,0,0,0,0,0,0,0,0
1446552000,41,3,29,8,UZ,35,671,4,16,1,1,0,0,0,0,0,0
1446552000,41,3,46,32,JO,97,401,9,26,2,3,0,0,0,0,0,0
1446552000,41,3,21,25,MM,19750,210549,921,3957,19,267,0,0,0,0,0,0
1446552000,41,3,46,32,BY,0,17,0,1,0,0,0,0,0,0,0,0
1446552000,41,3,29,25,KW,181,1308,12,33,0,1,0,0,0,0,0,0
1446552000,19,3,24,2,IL,0,138,0,1,0,0,0,0,0,0,0,0
1446552000,41,3,39,25,LK,118,719,7,24,2,5,0,0,0,0,0,0
1446552000,80,1,61,1,MH,2,24,1,5,0,1,0,0,0,0,0,0
1446552000,80,1,40,1,BH,12,37,1,2,0,0,0,0,0,0,0,0
1446552000,35,11,16,2,BB,4,56,1,6,0,1,0,0,0,0,0,0
1446552000,88,1,1,1,DK,0,18,0,1,0,0,0,0,0,0,0,0
1446552000,97,1,14,1,EU,18,203,1,5,0,0,0,0,0,0,0,0
1446552000,41,3,44,25,NP,474,4072,24,124,0,28,0,0,0,0,0,0
1446552000,41,3,46,8,MW,6,24,1,2,0,0,0,0,0,0,0,0
1446552000,48,1,2,3,KW,29,294,1,7,0,0,0,0,0,0,0,0
1446552000,24,3,15,5,QA,0,1,0,1,0,0,0,0,0,0,0,0
1446552000,108,3,1,1,MM,3,37,1,3,0,0,0,0,0,0,0,0
1446552000,28,3,18,25,BR,71719,672928,540,3215,18,227,0,0,0,0,0,0
1446552000,41,3,32,8,FO,28,197,3,13,0,0,0,0,0,0,0,0
1446552000,80,1,38,1,HU,0,55,0,4,0,2,0,0,0,0,0,0
1446552000,41,3,21,25,NE,151,712,10,24,2,3,0,0,0,0,0,0
1446552000,28,3,18,2,MM,5,5,1,1,0,0,0,0,0,0,0,0
1446552000,41,3,46,25,MA,1498,7813,171,530,12,54,0,0,0,0,0,0
1446552000,97,1,12,1,EC,0,44,0,22,0,22,0,0,0,0,0,0
1446552000,41,3,44,25,DZ,5299,15725,296,615,23,70,0,0,0,0,0,0
1446552000,97,1,12,1,JO,6,25,5,13,2,13,0,0,0,0,0,0
1446552000,41,3,46,32,LA,0,60,0,2,0,0,0,0,0,0,0,0
1446552000,41,3,21,8,JP,41411,359457,2382,9810,73,550,5,37,2193,19043,7,57
1446552000,97,1,12,1,PH,69,617,43,335,30,313,0,0,0,0,0,0
1446552000,41,3,21,8,IQ,128764,883718,7103,26938,114,781,1,17,999,18177,1,23
1446552000,80,1,18,1,GF,12,101,1,4,0,0,0,0,0,0,0,0
1446552000,108,1,1,1,BA,21,141,4,13,0,1,0,0,0,0,0,0
1446552000,97,1,4,1,IQ,1777,12496,79,262,1,5,0,1,0,3999,0,1
1446552000,108,1,1,1,EE,86,567,16,41,0,4,0,0,0,0,0,0
1446552000,43,3,38,2,LU,17,189,2,7,0,0,0,0,0,0,0,0
1446552000,108,3,1,1,CW,10,12,3,3,1,1,0,0,0,0,0,0
1446552000,97,1,4,1,MT,100,842,9,28,0,0,0,0,0,0,0,0
1446552000,41,3,38,25,BZ,8,8,1,1,0,0,0,0,0,0,0,0
1446552000,41,3,44,25,MO,262,1208,20,67,0,6,0,0,0,0,0,0
1446552000,112,1,1,1,CN,144,909,2,7,1,2,0,0,0,0,0,0
1446552000,41,3,38,8,GI,0,13,0,1,0,0,0,0,0,0,0,0
1446552000,41,3,38,8,HN,0,9,0,1,0,0,0,0,0,0,0,0
1446552000,41,3,21,8,BQ,28,623,1,21,0,1,0,0,0,0,0,0
1446552000,41,3,21,25,A2,496,5619,29,146,0,9,0,0,0,0,0,0
1446552000,41,3,37,13,BE,1,359,1,2,0,0,0,0,0,0,0,0
1446552000,41,3,37,25,MN,0,8,0,2,0,1,0,0,0,0,0,0
1446552000,41,3,46,25,CR,349,9911,37,578,0,33,0,0,0,0,0,0
1446552000,109,1,3,1,HK,3368,20320,27,100,1,24,0,0,0,0,0,0
1446552000,41,3,34,8,AZ,1,40,1,2,0,0,0,0,0,0,0,0
1446552000,108,3,1,1,GB,4459,24674,654,2510,18,195,1,3,1077,10104,1,3
1446552000,41,3,32,13,DO,0,44,0,5,0,0,0,0,0,0,0,0
1446552000,80,1,15,1,CI,431,3067,51,200,1,18,0,0,0,0,0,0
1446552000,80,1,18,1,FR,83768,629400,10843,42842,128,764,22,93,28674,128079,26,121
1446552000,88,1,1,1,GB,0,45,0,1,0,0,0,0,0,0,0,0
1446552000,41,3,29,25,MU,35,404,2,12,1,1,0,0,0,0,0,0
1446552000,28,3,18,25,TL,0,338,0,1,0,0,0,0,0,0,0,0
1446552000,80,1,37,1,HU,40,210,3,12,0,0,0,0,0,0,0,0
1446552000,43,3,46,2,AL,3,3,1,1,0,0,0,0,0,0,0,0
1446552000,41,3,44,8,FM,54,445,4,13,0,2,0,0,0,0,0,0
1446552000,28,3,18,2,CA,391,3385,4,33,0,3,0,0,0,0,0,0
1446552000,97,1,8,1,BG,557,2350,18,62,0,1,0,0,0,0,0,0
1446552000,34,3,16,25,SI,0,7,0,1,0,0,0,0,0,0,0,0
1446552000,80,1,15,1,MY,63849,531649,7360,29817,109,919,2,13,1498,14984,2,16
1446552000,39,3,18,2,MX,217,2784,14,107,0,2,0,0,0,0,0,0
1446552000,80,1,15,1,ZA,16241,117076,1955,7309,11,98,2,12,1198,6385,2,15
1446552000,82,1,11,1,LV,0,323,0,10,0,10,0,0,0,0,0,0
1446552000,41,3,34,8,TW,51,435,9,31,0,0,0,0,0,0,0,0
1446552000,34,3,16,25,SG,5,86,1,4,0,1,0,0,0,0,0,0
1446552000,41,3,44,25,GH,40,126,2,5,0,1,0,0,0,0,0,0
1446552000,41,3,32,25,BF,0,54,0,2,0,2,0,0,0,0,0,0
1446552000,9,5,6,2,TM,0,3,0,3,0,2,0,0,0,0,0,0
1446552000,39,3,18,2,GP,0,28,0,1,0,0,0,0,0,0,0,0
1446552000,80,1,31,1,SG,9,34,1,3,1,3,0,0,0,0,0,0
1446552000,41,3,39,25,AE,596,3479,53,230,2,20,0,0,0,0,0,0
1446552000,97,1,14,1,LV,26,435,2,9,0,0,0,0,0,0,0,0
1446552000,108,3,1,1,MC,42,88,4,5,0,0,0,0,0,0,0,0
1446552000,97,1,12,1,BG,0,4,0,2,0,2,0,0,0,0,0,0
1446552000,41,3,39,25,SV,18,221,1,20,0,3,0,0,0,0,0,0
1446552000,9,5,6,2,IS,0,1,0,1,0,0,0,0,0,0,0,0
1446552000,80,1,19,1,AD,67,248,15,35,0,0,0,0,0,0,0,0
1446552000,43,3,38,2,UZ,0,113,0,1,0,0,0,0,0,0,0,0
1446552000,39,3,26,30,FI,17869,128733,778,2491,39,330,6,16,6690,15775,10,25
1446552000,34,3,17,2,PR,318,7531,11,95,0,4,0,0,0,0,0,0
1446552000,109,1,3,1,HU,6320,33127,22,105,2,33,0,0,0,0,0,0
1446552000,43,3,46,25,BR,3,201,1,17,0,7,0,0,0,0,0,0
1446552000,43,3,28,31,CA,0,15,0,3,0,0,0,0,0,0,0,0
1446552000,80,1,18,1,PY,153,1133,17,65,1,1,0,0,0,0,0,0
1446552000,34,3,16,25,PH,0,631,0,8,0,1,0,0,0,0,0,0
1446552000,35,11,30,2,CL,0,20,0,4,0,0,0,0,0,0,0,0
1446552000,80,1,15,1,FI,11091,60352,1258,3914,11,79,1,10,999,3290,1,10
1446552000,107,3,2,1,BY,0,215,0,2,0,0,0,0,0,0,0,0
1446552000,28,3,18,25,GT,326,4445,2,22,0,1,0,0,0,0,0,0
1446552000,80,1,37,1,BE,17,101,1,9,0,0,0,0,0,0,0,0
1446552000,41,3,37,25,BR,68942,434704,2085,10584,203,1362,0,0,0,0,0,0
1446552000,41,3,38,8,IT,387,1336,18,51,0,3,0,0,0,0,0,0
1446552000,34,3,16,25,SR,0,43,0,1,0,0,0,0,0,0,0,0
1446552000,41,3,32,8,TN,601,3460,55,175,0,9,0,0,0,0,0,0
1446552000,41,3,38,25,PL,1193,2899,20,84,1,2,0,0,0,0,0,0
1446552000,41,3,44,25,PR,925,19553,80,907,8,109,0,0,0,0,0,0
1446552000,41,3,21,8,IR,21321,147774,1385,5423,16,138,0,0,0,0,0,0
1446552000,35,11,16,2,HR,0,29,0,3,0,0,0,0,0,0,0,0
1446552000,41,3,38,25,LK,62,373,3,12,0,3,0,0,0,0,0,0
1446552000,39,3,26,30,NL,36936,262703,1705,6020,83,644,5,23,5795,22869,5,31
1446552000,109,1,3,1,BR,1837,25417,5,40,0,6,0,0,0,0,0,0
1446552000,41,3,39,8,BE,698,4642,63,305,2,35,0,0,0,0,0,0
1446552000,99,1,9,1,GY,0,1,0,1,0,0,0,0,0,0,0,0
1446552000,80,1,61,1,BE,7795,59532,2785,13333,124,711,5,25,5388,28708,12,48
1446552000,80,1,15,1,CR,6750,70501,872,4381,5,130,0,3,0,2296,0,4
1446552000,82,1,11,1,RE,0,10,0,1,0,1,0,0,0,0,0,0
1446552000,82,1,11,1,EU,1,11,1,3,0,1,0,0,0,0,0,0
1446552000,35,11,30,2,RU,22,167,5,27,0,0,0,0,0,0,0,0
1446552000,41,3,21,8,RE,638,5864,35,201,0,6,0,0,0,0,0,0
1446552000,41,3,32,25,IS,183,623,18,35,0,0,0,1,0,499,0,1
1446552000,41,3,29,25,IL,1014,5652,45,159,2,9,0,0,0,0,0,0
1446552000,39,3,18,2,MM,41,664,4,20,0,0,0,0,0,0,0,0
1446552000,28,3,18,25,MY,8162,93624,59,430,5,40,0,0,0,0,0,0
1446552000,43,3,46,2,AU,4,162,1,18,0,4,0,0,0,0,0,0
1446552000,28,3,18,8,AT,2,316,1,4,0,0,0,0,0,0,0,0
1446552000,19,3,24,2,**,0,13,0,4,0,2,0,0,0,0,0,0
1446552000,80,1,15,1,DZ,16942,54552,1601,3668,64,162,0,0,0,0,0,0
1446552000,39,5,26,30,FI,1738,7442,6,22,2,15,0,1,0,9999,0,1
1446552000,109,1,3,1,CN,2,1188,1,13,0,2,0,0,0,0,0,0
1446552000,80,1,63,1,ES,2,2,1,1,1,1,0,0,0,0,0,0
1446552000,35,11,30,2,AR,15,30,1,3,0,0,0,0,0,0,0,0
1446552000,41,3,37,25,TJ,2,667,1,11,0,2,0,0,0,0,0,0
1446552000,9,5,6,2,CH,8,33,6,28,1,3,0,0,0,0,0,0
1446552000,43,3,38,25,FA,17,161,1,1,0,1,0,0,0,0,0,0
1446552000,41,3,32,25,BS,0,41,0,3,0,0,0,0,0,0,0,0
1446552000,41,3,38,8,DZ,94,233,3,7,0,0,0,0,0,0,0,0
1446552000,41,3,44,8,JP,117654,1332922,8010,36601,453,6178,2,23,998,34373,2,27
1446552000,43,3,38,25,BO,215,1085,5,9,0,0,0,0,0,0,0,0
1446552000,117,1,2,1,IL,278,2815,20,85,2,12,0,0,0,0,0,0
1446552000,80,1,61,1,CV,31,164,12,37,1,2,0,0,0,0,0,0
1446552000,41,3,34,8,CA,21,880,8,98,0,0,0,0,0,0,0,0
1446552000,41,3,46,13,UA,0,14,0,1,0,0,0,0,0,0,0,0
1446552000,41,3,21,8,DK,20735,154851,1316,5847,40,258,5,25,1494,9767,6,33
1446552000,28,3,18,2,AR,0,11,0,2,0,0,0,0,0,0,0,0
1446552000,41,3,21,13,QA,42,692,5,20,0,3,0,0,0,0,0,0
1446552000,41,3,34,8,MY,94,835,19,67,0,0,0,0,0,0,0,0
1446552000,80,1,18,1,ZW,0,27,0,2,0,0,0,0,0,0,0,0
1446552000,41,3,38,25,NP,5,650,1,21,0,7,0,0,0,0,0,0
1446552000,41,3,38,8,LB,46,187,1,4,0,0,0,0,0,0,0,0
1446552000,97,1,12,1,PK,6,43,4,23,2,21,0,0,0,0,0,0
1446552000,99,1,8,1,LV,0,101,0,5,0,1,0,0,0,0,0,0
1446552000,41,3,44,25,GR,9632,25380,680,1296,47,141,0,0,0,0,0,0
1446552000,108,3,1,1,KZ,394,3586,63,235,5,25,0,0,0,0,0,0
1446552000,43,3,54,25,TH,6,85,2,32,1,5,0,0,0,0,0,0
1446552000,80,1,18,1,SM,6,83,2,5,0,0,0,0,0,0,0,0
1446552000,117,1,6,1,BD,0,16,0,2,0,0,0,0,0,0,0,0
1446552000,80,1,26,1,CA,55,344,5,27,1,9,0,0,0,0,0,0
1446552000,46,3,18,2,ES,194,607,5,9,0,0,0,0,0,0,0,0
1446552000,80,1,26,1,PY,0,18,0,2,0,0,0,0,0,0,0,0
1446552000,24,3,15,5,SE,5,26,1,6,1,1,0,0,0,0,0,0
1446552000,41,3,21,13,CY,41,186,1,5,0,1,0,0,0,0,0,0
1446552000,41,3,32,13,SG,0,37,0,4,0,1,0,0,0,0,0,0
1446552000,80,1,19,1,CO,4110,62745,1319,11438,26,633,1,1,398,398,2,2
1446552000,126,1,1,1,PE,4,42,1,8,0,2,0,0,0,0,0,0
1446552000,25,3,15,25,SA,184,386,1,2,0,0,0,0,0,0,0,0
1446552000,41,3,37,8,MA,1,40,1,5,0,0,0,0,0,0,0,0
1446552000,41,3,32,25,GD,0,94,0,3,0,1,0,0,0,0,0,0
1446552000,80,1,18,1,AX,17,93,3,7,0,0,0,0,0,0,0,0
1446552000,41,3,21,8,IS,1287,6560,85,276,2,15,0,2,0,698,0,2
1446552000,41,3,39,25,AF,0,59,0,5,0,1,0,0,0,0,0,0
1446552000,28,3,18,25,UZ,339,1400,2,6,0,0,0,0,0,0,0,0
1446552000,41,3,46,25,RS,526,3589,54,236,3,21,0,0,0,0,0,0
1446552000,41,3,41,8,RS,0,73,0,1,0,0,0,0,0,0,0,0
1446552000,117,1,2,1,AR,15,679,1,27,0,0,0,0,0,0,0,0
1446552000,41,3,39,25,LT,118,738,12,51,3,14,0,0,0,0,0,0
1446552000,43,3,28,31,AU,0,7,0,3,0,0,0,0,0,0,0,0
1446552000,108,3,1,1,ME,3,13,2,3,0,0,0,0,0,0,0,0
1446552000,41,3,46,13,ES,4,17,1,2,0,0,0,0,0,0,0,0
1446552000,41,3,39,25,TO,0,2,0,1,0,0,0,0,0,0,0,0
1446552000,43,3,38,25,MX,186,13573,11,210,1,16,0,0,0,0,0,0
1446552000,80,1,37,1,CO,22,730,5,41,0,1,0,0,0,0,0,0
1446552000,109,1,3,1,IS,101,336,1,3,0,0,0,0,0,0,0,0
1446552000,99,1,8,1,TJ,5,97,1,1,0,1,0,0,0,0,0,0
1446552000,41,3,37,25,TR,21052,171724,661,3394,67,409,0,0,0,0,0,0
1446552000,41,3,37,8,CR,0,408,0,12,0,0,0,0,0,0,0,0
1446552000,34,3,17,2,TJ,0,21,0,1,0,0,0,0,0,0,0,0
1446552000,108,3,1,1,CH,5438,39441,926,3206,37,176,1,5,1924,12659,1,5
1446552000,41,3,37,25,NL,854,9521,30,218,1,16,0,0,0,0,0,0
1446552000,80,1,31,1,BE,0,120,0,4,0,1,0,0,0,0,0,0
1446552000,108,1,2,1,KR,2,44,1,24,1,16,0,0,0,0,0,0
1446552000,41,3,46,8,MO,259,1871,31,108,0,4,0,0,0,0,0,0
1446552000,41,3,46,8,VN,2365,22242,275,1473,16,134,0,2,0,398,0,2
1446552000,41,3,21,13,SN,12,46,1,1,0,0,0,0,0,0,0,0
1446552000,43,3,38,2,SG,594,6722,27,89,2,3,0,0,0,0,0,0
1446552000,9,5,23,25,UY,0,1,0,1,0,0,0,0,0,0,0,0
1446552000,108,3,1,1,PL,536,3448,83,290,4,18,0,0,0,0,0,0
1446552000,39,3,26,30,JP,2106,18873,101,362,2,32,0,5,0,7794,0,6
1446552000,41,3,37,25,NP,255,2168,10,33,1,9,0,0,0,0,0,0
1446552000,41,3,34,8,DO,0,62,0,3,0,0,0,0,0,0,0,0
1446552000,41,3,21,13,LK,52,371,3,13,0,1,0,0,0,0,0,0
1446552000,41,3,29,25,GB,1960,11260,55,316,0,10,0,0,0,0,0,0
1446552000,41,3,32,25,PS,1096,3582,65,158,5,9,0,0,0,0,0,0
1446552000,80,1,40,1,CO,45,507,5,34,1,9,0,0,0,0,0,0
1446552000,110,1,2,1,AU,27,331,2,12,0,0,0,0,0,0,0,0
1446552000,117,1,6,1,LT,23,175,1,4,0,0,0,0,0,0,0,0
1446552000,99,1,8,1,MU,128,128,1,1,1,1,0,0,0,0,0,0
1446552000,41,3,34,8,IS,0,12,0,2,0,0,0,0,0,0,0,0
1446552000,80,1,33,1,BO,0,9,0,1,0,0,0,0,0,0,0,0
1446552000,41,3,21,25,DZ,52980,240751,2611,7076,153,573,1,1,199,199,1,1
1446552000,80,1,19,1,MD,201,952,66,175,2,6,0,0,0,0,0,0
1446552000,41,3,32,8,DO,144,1125,10,57,0,2,0,0,0,0,0,0
1446552000,80,1,18,1,UY,307,3523,36,220,0,7,0,0,0,0,0,0
1446552000,97,1,8,1,RW,0,4,0,1,0,0,0,0,0,0,0,0
1446552000,80,1,31,1,SA,0,51,0,6,0,1,0,0,0,0,0,0
1446552000,41,3,21,25,LR,301,1467,12,38,0,1,0,0,0,0,0,0
1446552000,41,3,21,25,MX,31319,2439140,2019,64276,49,5389,1,52,398,24521,2,79
1446552000,41,3,34,25,SG,146,1296,18,92,0,0,0,0,0,0,0,0
1446552000,41,3,44,25,BH,8443,31661,599,1387,26,89,0,1,0,3998,0,2
1446552000,41,3,41,25,FR,186,2045,13,54,0,10,1,1,219,219,1,1
1446552000,41,3,32,13,CA,0,124,0,8,0,1,0,0,0,0,0,0
1446552000,43,3,38,2,NO,212,2277,8,60,0,1,0,0,0,0,0,0
1446552000,41,3,41,25,SI,1,13,1,2,0,0,0,0,0,0,0,0
1446552000,80,1,19,1,MF,2,83,1,13,0,1,0,0,0,0,0,0
1446552000,80,1,18,1,MH,0,10,0,2,0,0,0,0,0,0,0,0
1446552000,41,3,21,25,UG,2238,22134,131,565,3,41,0,0,0,0,0,0
1446552000,19,3,13,12,US,80725,2232384,4664,39042,95,761,16,371,24639,771579,21,572
1446552000,24,3,15,5,MY,23,77,5,9,0,1,0,0,0,0,0,0
1446552000,114,3,1,1,SE,28,154,4,10,0,1,0,0,0,0,0,0
1446552000,41,3,29,8,KG,0,74,0,4,0,0,0,0,0,0,0,0
1446552000,9,5,23,2,ID,0,2,0,2,0,1,0,0,0,0,0,0
1446552000,41,3,21,25,JP,12942,119512,650,2747,16,166,2,22,1198,10770,2,30
1446552000,41,3,44,8,DZ,860,2860,73,148,5,18,0,0,0,0,0,0
1446552000,41,3,32,13,IT,53,309,8,19,1,2,0,0,0,0,0,0
1446552000,41,3,21,8,PL,9251,62981,574,2293,14,92,0,4,0,696,0,4
1446552000,41,3,21,25,IS,624,4450,36,160,1,8,0,1,0,398,0,2
1446552000,28,3,17,25,RU,4,49,1,2,0,0,0,0,0,0,0,0
1446552000,41,3,32,8,MW,0,34,0,3,0,1,0,0,0,0,0,0
1446552000,41,3,21,25,GU,8447,99594,437,1974,7,77,1,12,99,3985,1,15
1446552000,97,1,4,1,PR,110,2703,9,96,0,1,0,0,0,0,0,0
1446552000,92,1,4,1,ME,10,64,1,1,0,0,0,0,0,0,0,0
1446552000,41,3,32,8,BA,179,1580,18,89,2,6,0,0,0,0,0,0
1446552000,80,1,15,1,PR,1470,24252,199,1725,2,40,0,1,0,1197,0,3
1446552000,80,1,26,1,TN,5,38,1,4,0,0,0,0,0,0,0,0
1446552000,41,3,39,25,BB,16,16,1,1,0,0,0,0,0,0,0,0
1446552000,80,1,61,1,BQ,8,107,4,24,0,0,0,0,0,0,0,0
1446552000,80,1,39,1,BA,0,6,0,1,0,0,0,0,0,0,0,0
1446552000,9,5,6,2,IT,5,28,5,22,0,5,0,0,0,0,0,0
1446552000,41,3,44,25,GA,31,45,2,2,0,0,0,0,0,0,0,0
1446552000,41,3,46,8,DK,6126,48666,716,3249,31,268,1,8,1996,7578,2,13
1446552000,108,1,1,1,NL,5622,36121,771,2130,12,61,0,1,0,1980,0,2
1446552000,35,11,16,2,MD,0,12,0,2,0,0,0,0,0,0,0,0
1446552000,41,3,21,13,BZ,0,594,0,14,0,0,0,0,0,0,0,0
1446552000,41,3,44,8,LA,446,2900,29,125,4,27,0,0,0,0,0,0
1446552000,41,3,44,25,DO,777,21478,46,832,4,122,0,0,0,0,0,0
1446552000,82,1,11,1,GR,302,6078,13,149,9,139,0,0,0,0,0,0
1446552000,80,1,38,1,AR,5,147,1,16,0,6,0,0,0,0,0,0
1446552000,41,3,34,8,AE,30,245,3,18,0,0,0,0,0,0,0,0
1446552000,39,3,18,2,BN,74,247,2,9,0,0,0,0,0,0,0,0
1446552000,41,3,34,8,LY,2,42,1,4,1,1,0,0,0,0,0,0
1446552000,41,3,46,8,FJ,0,83,0,4,0,1,0,0,0,0,0,0
1446552000,46,3,29,2,US,0,13,0,2,0,0,0,0,0,0,0,0
1446552000,113,3,4,1,FI,869,4435,13,24,4,14,0,1,0,2396,0,4
1446552000,80,1,37,1,HN,0,13,0,2,0,0,0,0,0,0,0,0
1446552000,80,1,19,1,DE,29993,213320,9566,39643,801,7017,15,68,26364,86993,18,95
1446552000,99,1,9,1,GT,0,12,0,1,0,1,0,0,0,0,0,0
1446552000,9,5,6,2,ZA,1,27,1,18,0,3,0,0,0,0,0,0
1446552000,108,1,2,1,SD,0,2,0,1,0,1,0,0,0,0,0,0
1446552000,41,3,46,8,MX,660,36742,89,2220,4,216,0,8,0,4884,0,11
