hourstamp,organization_id,environment_id,project_id,platform_id,country,events,acm_events,users,acm_users,new_users,acm_new_users,payers,acm_payers,revenue,acm_revenue,purchases,acm_purchases
1446559200,41,3,21,13,CN,17,394,2,10,0,0,0,0,0,0,0,0
1446559200,41,3,46,8,NO,6140,39548,668,2345,48,257,1,21,199,14550,1,36
1446559200,34,3,17,2,KZ,90,208,1,4,0,1,0,0,0,0,0,0
1446559200,39,3,26,30,ML,30,66,1,2,1,1,0,0,0,0,0,0
1446559200,25,3,15,8,SE,50,50,1,1,0,0,0,0,0,0,0,0
1446559200,116,4,2,1,GB,0,322,0,3,0,2,0,0,0,0,0,0
1446559200,41,3,34,25,IN,1468,19150,137,742,0,36,0,0,0,0,0,0
1446559200,41,3,34,8,MX,20,289,4,33,0,0,0,0,0,0,0,0
1446559200,41,3,21,25,MG,314,2082,17,41,1,1,0,0,0,0,0,0
1446559200,41,3,37,13,GB,55,2687,2,37,1,3,0,0,0,0,0,0
1446559200,43,3,46,25,SA,3,39,1,7,0,3,0,0,0,0,0,0
1446559200,41,3,32,8,UA,1893,14694,138,627,3,20,0,0,0,0,0,0
1446559200,80,1,61,1,IO,0,4,0,1,0,0,0,0,0,0,0,0
1446559200,80,1,26,1,IN,280,2393,24,155,6,45,0,0,0,0,0,0
1446559200,80,1,15,1,NC,10,5084,2,364,0,8,0,0,0,0,0,0
1446559200,41,3,46,25,BZ,12,119,2,11,1,2,0,0,0,0,0,0
1446559200,109,1,3,1,DO,8,1114,1,7,0,1,0,0,0,0,0,0
1446559200,35,11,16,2,KZ,24,252,4,21,1,3,0,0,0,0,0,0
1446559200,41,3,46,32,BR,560,3968,48,219,2,42,0,0,0,0,0,0
1446559200,41,3,44,25,IR,5748,41949,358,1228,25,144,0,0,0,0,0,0
1446559200,41,3,38,8,IR,348,1791,19,100,1,7,0,0,0,0,0,0
1446559200,46,3,18,2,JP,0,729,0,3,0,0,0,0,0,0,0,0
1446559200,43,3,38,25,CL,561,5412,15,73,0,0,0,0,0,0,0,0
1446559200,80,1,30,1,SA,5,38,1,3,0,0,0,0,0,0,0,0
1446559200,48,1,2,3,MM,0,506,0,4,0,1,0,0,0,0,0,0
1446559200,41,3,37,25,BA,646,7476,24,132,3,8,0,0,0,0,0,0
1446559200,9,5,23,25,PE,1,5,1,5,1,4,0,0,0,0,0,0
1446559200,41,3,46,8,A1,0,10,0,1,0,0,0,0,0,0,0,0
1446559200,28,3,17,2,NP,21,240,1,1,0,0,0,0,0,0,0,0
1446559200,43,3,54,25,CI,2,23,2,6,1,4,0,0,0,0,0,0
1446559200,80,1,18,1,MD,37,395,6,26,0,1,0,0,0,0,0,0
1446559200,41,3,37,25,SD,7,316,2,27,0,3,0,0,0,0,0,0
1446559200,80,1,40,1,UZ,0,16,0,1,0,0,0,0,0,0,0,0
1446559200,41,3,32,25,MM,1476,14157,79,307,3,34,0,0,0,0,0,0
1446559200,41,3,38,25,BG,58,621,1,21,0,2,0,0,0,0,0,0
1446559200,97,1,12,1,IR,4,52,2,31,2,27,0,0,0,0,0,0
1446559200,80,1,15,1,KR,2494,64063,280,2979,4,150,0,10,0,87455,0,45
1446559200,39,3,26,30,ET,0,12,0,1,0,1,0,0,0,0,0,0
1446559200,41,3,39,8,PA,46,402,5,26,2,3,0,0,0,0,0,0
1446559200,41,3,41,25,GQ,0,2,0,1,0,1,0,0,0,0,0,0
1446559200,80,3,60,1,GB,719,4595,8,11,2,5,0,0,0,0,0,0
1446559200,41,3,46,8,LT,334,2361,33,127,2,8,0,0,0,0,0,0
1446559200,35,11,16,2,UA,26,477,5,45,1,8,0,0,0,0,0,0
1446559200,117,1,2,1,PS,0,387,0,3,0,0,0,0,0,0,0,0
1446559200,41,3,29,8,HN,79,670,1,10,0,1,0,0,0,0,0,0
1446559200,41,3,21,25,AP,39,979,3,14,0,1,0,0,0,0,0,0
1446559200,41,3,32,8,US,80977,1128653,6780,48458,193,2680,20,201,8172,107700,28,300
1446559200,41,3,39,25,AF,7,66,2,7,0,1,0,0,0,0,0,0
1446559200,41,3,46,25,MP,7,91,1,4,0,0,0,0,0,0,0,0
1446559200,28,3,18,2,ES,167,1318,5,18,0,1,0,0,0,0,0,0
1446559200,41,3,32,8,GH,131,533,10,23,0,2,0,0,0,0,0,0
1446559200,34,3,17,2,CM,0,313,0,4,0,0,0,0,0,0,0,0
1446559200,41,3,37,8,NC,0,45,0,2,0,0,0,0,0,0,0,0
1446559200,9,5,23,2,KZ,0,2,0,2,0,2,0,0,0,0,0,0
1446559200,9,5,23,2,ZA,0,1,0,1,0,1,0,0,0,0,0,0
1446559200,41,3,21,13,JP,217,2958,10,68,1,10,0,0,0,0,0,0
1446559200,34,3,17,2,RO,18,461,1,10,0,1,0,0,0,0,0,0
1446559200,41,3,39,25,GY,0,25,0,2,0,0,0,0,0,0,0,0
1446559200,41,3,21,8,SL,178,1440,11,36,0,2,0,0,0,0,0,0
1446559200,80,1,37,1,MO,9,9,1,1,1,1,0,0,0,0,0,0
1446559200,43,3,38,2,CA,1136,26640,70,644,0,14,0,4,0,6093,0,7
1446559200,41,3,37,8,AZ,0,116,0,5,0,0,0,0,0,0,0,0
1446559200,108,1,2,1,BY,4,46,3,23,1,16,0,0,0,0,0,0
1446559200,117,1,2,1,BW,15,49,1,1,0,1,0,0,0,0,0,0
1446559200,35,11,16,25,VE,8,24,1,1,0,0,0,0,0,0,0,0
1446559200,117,1,6,1,JP,2987,39250,150,735,1,2,0,2,0,398,0,2
1446559200,28,3,18,25,BO,148,2339,1,9,0,0,0,0,0,0,0,0
1446559200,35,11,30,2,VE,0,9,0,3,0,0,0,0,0,0,0,0
1446559200,117,1,6,1,KR,8667,111672,418,2159,4,16,0,0,0,0,0,0
1446559200,97,1,4,1,SG,4722,39679,244,805,2,17,2,3,368,1406,2,5
1446559200,82,1,11,1,EU,8,25,4,9,1,4,0,0,0,0,0,0
1446559200,41,3,41,8,DO,0,139,0,4,0,0,0,0,0,0,0,0
1446559200,41,3,39,8,LK,50,217,4,11,1,2,0,0,0,0,0,0
1446559200,39,3,26,30,EC,4302,41323,168,782,22,253,0,1,0,299,0,1
1446559200,92,1,4,1,MY,148,488,1,8,1,1,0,0,0,0,0,0
1446559200,80,1,61,1,GT,2957,28703,927,4892,36,325,0,0,0,0,0,0
1446559200,39,3,26,30,AO,151,1874,8,37,0,10,0,0,0,0,0,0
1446559200,41,3,37,8,JO,296,1694,15,55,0,1,0,0,0,0,0,0
1446559200,28,3,18,2,HN,0,213,0,1,0,0,0,0,0,0,0,0
1446559200,41,3,41,8,HU,30,53,1,3,0,0,0,0,0,0,0,0
1446559200,41,3,32,25,GW,12,32,1,3,0,0,0,0,0,0,0,0
1446559200,97,1,4,1,LY,277,1605,12,40,0,1,0,0,0,0,0,0
1446559200,46,3,18,2,ES,149,849,3,12,0,0,0,0,0,0,0,0
1446559200,80,1,33,1,DZ,18,141,3,14,1,8,0,0,0,0,0,0
1446559200,35,11,16,25,UA,2,4,1,2,0,0,0,0,0,0,0,0
1446559200,43,3,46,25,TT,0,2,0,1,0,1,0,0,0,0,0,0
1446559200,80,1,19,1,DO,604,7806,175,1226,3,76,0,0,0,0,0,0
1446559200,41,3,21,13,BR,91,752,8,26,0,3,0,0,0,0,0,0
1446559200,108,1,2,1,MK,3,5,1,1,0,0,0,0,0,0,0,0
1446559200,80,1,18,1,SM,0,88,0,5,0,0,0,0,0,0,0,0
1446559200,25,3,15,25,DO,0,116,0,2,0,2,0,0,0,0,0,0
1446559200,80,1,33,1,BE,24,202,2,24,1,9,0,0,0,0,0,0
1446559200,80,1,40,1,MQ,0,22,0,1,0,0,0,0,0,0,0,0
1446559200,41,3,44,8,TG,0,23,0,1,0,0,0,0,0,0,0,0
1446559200,28,3,18,25,PT,9952,90502,71,435,11,99,0,0,0,0,0,0
1446559200,48,1,2,3,US,2460,42304,65,584,0,17,0,5,0,3495,0,5
1446559200,80,1,38,1,BE,8,72,3,10,1,6,0,0,0,0,0,0
1446559200,41,3,21,8,AS,0,1061,0,24,0,1,0,0,0,0,0,0
1446559200,35,11,16,2,PH,206,2071,24,111,1,13,0,0,0,0,0,0
1446559200,41,3,29,8,CH,139,1630,8,55,0,0,0,0,0,0,0,0
1446559200,41,3,44,8,CY,859,5047,62,229,1,20,0,1,0,796,0,4
1446559200,80,1,42,1,ES,0,20,0,1,0,0,0,0,0,0,0,0
1446559200,80,1,38,1,MP,4,4,1,1,1,1,0,0,0,0,0,0
1446559200,116,3,2,1,FI,0,11,0,1,0,0,0,0,0,0,0,0
1446559200,41,3,32,25,PT,14521,104885,917,3606,30,247,0,0,0,0,0,0
1446559200,41,3,29,25,LT,48,460,4,7,0,0,0,0,0,0,0,0
1446559200,39,3,18,2,CZ,98,1589,8,59,1,2,0,0,0,0,0,0
1446559200,41,3,32,25,BD,4455,50919,275,1383,15,146,0,0,0,0,0,0
1446559200,41,3,32,25,TD,0,8,0,1,0,0,0,0,0,0,0,0
1446559200,80,1,40,1,BN,0,76,0,6,0,2,0,0,0,0,0,0
1446559200,108,3,1,1,MN,3,93,1,5,0,2,0,0,0,0,0,0
1446559200,9,5,6,2,HU,0,5,0,5,0,0,0,0,0,0,0,0
1446559200,41,3,21,13,AT,18,367,2,14,0,0,0,1,0,199,0,1
1446559200,41,3,32,8,CV,0,52,0,3,0,0,0,0,0,0,0,0
1446559200,35,11,30,2,GN,0,3,0,1,0,1,0,0,0,0,0,0
1446559200,41,3,44,25,NA,45,706,3,20,0,2,0,0,0,0,0,0
1446559200,28,3,18,25,GH,7,1188,1,10,0,1,0,0,0,0,0,0
1446559200,35,11,16,2,JP,10,285,4,15,0,3,0,0,0,0,0,0
1446559200,41,3,44,8,AT,7826,45711,668,2408,60,325,1,2,199,698,1,2
1446559200,41,3,39,8,EE,39,233,5,20,0,2,0,0,0,0,0,0
1446559200,41,3,46,25,CM,5,116,1,6,0,1,0,0,0,0,0,0
1446559200,126,1,2,1,**,0,19,0,11,0,0,0,8,0,1337,0,8
1446559200,43,3,54,25,MG,0,2,0,1,0,1,0,0,0,0,0,0
1446559200,41,3,21,13,QA,31,784,2,20,0,3,0,0,0,0,0,0
1446559200,41,3,46,32,CY,11,186,1,11,0,2,0,0,0,0,0,0
1446559200,97,1,8,1,RS,5641,57882,288,1047,1,13,0,0,0,0,0,0
1446559200,28,3,17,2,SA,0,30,0,1,0,0,0,0,0,0,0,0
1446559200,80,1,37,1,NI,6,47,1,5,0,0,0,0,0,0,0,0
1446559200,117,1,6,1,UG,100,208,1,1,0,0,0,0,0,0,0,0
1446559200,41,3,44,25,GE,1744,10966,104,335,5,58,0,0,0,0,0,0
1446559200,41,3,46,32,NL,136,1526,16,77,1,16,0,0,0,0,0,0
1446559200,41,3,41,8,AR,0,68,0,4,0,1,0,0,0,0,0,0
1446559200,41,3,44,8,CN,1888,28449,146,1049,25,301,0,0,0,0,0,0
1446559200,80,1,15,1,BS,149,1884,11,114,1,3,0,1,0,199,0,1
1446559200,41,3,46,25,EU,6,105,1,5,0,0,0,0,0,0,0,0
1446559200,41,3,21,8,CM,280,2520,16,70,2,6,0,0,0,0,0,0
1446559200,99,1,8,1,AZ,54,134,2,4,0,0,0,0,0,0,0,0
1446559200,97,1,8,1,**,2,462,1,6,1,4,0,0,0,0,0,0
1446559200,80,1,18,1,HE,48,187,4,11,1,1,0,0,0,0,0,0
1446559200,41,3,29,25,CW,0,6,0,1,0,0,0,0,0,0,0,0
1446559200,117,1,2,1,FR,1140,10208,63,313,4,16,1,1,199,199,1,1
1446559200,41,3,34,8,SE,12,61,2,7,0,0,0,0,0,0,0,0
1446559200,41,3,38,8,MM,0,105,0,8,0,2,0,0,0,0,0,0
1446559200,99,1,9,1,KG,54,66,2,2,0,0,0,0,0,0,0,0
1446559200,9,5,25,2,**,4718,51387,4717,51379,4717,51379,0,0,0,0,0,0
1446559200,80,1,40,1,FR,530,4526,39,251,1,25,0,0,0,0,0,0
1446559200,48,1,2,3,RS,0,153,0,2,0,0,0,0,0,0,0,0
1446559200,80,1,31,1,**,0,11,0,3,0,3,0,0,0,0,0,0
1446559200,108,3,1,1,JM,0,20,0,3,0,0,0,0,0,0,0,0
1446559200,41,3,21,13,BO,20,330,2,7,0,2,0,0,0,0,0,0
1446559200,24,3,15,5,SV,0,7,0,1,0,0,0,0,0,0,0,0
1446559200,97,1,14,1,EU,45,249,3,6,0,0,0,0,0,0,0,0
1446559200,41,3,44,25,MW,23,23,1,1,0,0,0,0,0,0,0,0
1446559200,34,3,16,25,NG,5,34,1,6,0,0,0,0,0,0,0,0
1446559200,97,1,14,1,GE,13,252,2,7,0,0,0,0,0,0,0,0
1446559200,108,1,1,1,LV,60,840,12,50,0,0,0,0,0,0,0,0
1446559200,41,3,32,13,KW,0,4,0,1,0,0,0,0,0,0,0,0
1446559200,35,11,16,2,BR,47,1043,8,80,0,9,0,0,0,0,0,0
1446559200,41,3,21,13,JM,40,1017,3,28,0,3,0,0,0,0,0,0
1446559200,41,3,46,25,SS,0,16,0,1,0,0,0,0,0,0,0,0
1446559200,80,1,18,1,TW,1149,15658,160,744,2,26,0,3,0,2691,0,9
1446559200,80,1,15,1,YE,227,3384,26,131,0,7,0,0,0,0,0,0
1446559200,41,3,34,8,GT,0,14,0,1,0,0,0,0,0,0,0,0
1446559200,28,3,18,2,CR,0,310,0,3,0,0,0,0,0,0,0,0
1446559200,41,3,21,8,BJ,567,4140,39,111,0,3,1,1,199,199,1,1
1446559200,41,3,29,8,AO,0,210,0,4,0,0,0,0,0,0,0,0
1446559200,97,1,4,1,SK,1420,12421,89,341,1,6,0,2,0,1319,0,2
1446559200,80,1,26,1,MY,5,200,1,14,0,8,0,0,0,0,0,0
1446559200,117,1,6,1,CO,505,8159,24,189,0,0,0,0,0,0,0,0
1446559200,25,3,15,25,LA,0,496,0,2,0,0,0,0,0,0,0,0
1446559200,97,1,4,1,MC,20,307,2,8,0,0,0,1,0,987,0,3
1446559200,126,1,1,1,EE,0,18,0,2,0,0,0,0,0,0,0,0
1446559200,48,1,2,3,JO,22,378,1,4,0,1,0,0,0,0,0,0
1446559200,109,1,3,1,IL,680,7749,8,32,1,6,0,0,0,0,0,0
1446559200,82,1,11,1,ET,26,219,1,9,1,9,0,0,0,0,0,0
1446559200,41,3,21,8,BQ,46,689,4,21,0,1,0,0,0,0,0,0
1446559200,41,3,32,25,AS,0,16,0,1,0,1,0,0,0,0,0,0
1446559200,43,3,38,2,MY,503,6922,15,54,0,4,0,1,0,5198,0,2
1446559200,80,1,37,1,PY,5,49,1,4,0,0,0,0,0,0,0,0
1446559200,80,1,18,1,TC,0,18,0,2,0,0,0,0,0,0,0,0
1446559200,43,3,38,25,MT,18,215,1,1,0,0,0,0,0,0,0,0
1446559200,41,3,21,25,CG,321,2327,16,59,0,0,0,0,0,0,0,0
1446559200,35,11,16,2,NA,5,45,1,2,0,0,0,0,0,0,0,0
1446559200,80,1,30,1,JP,0,22,0,3,0,0,0,0,0,0,0,0
1446559200,41,3,37,25,HR,1596,10758,29,160,1,13,0,0,0,0,0,0
1446559200,108,1,2,1,MD,4,28,1,1,0,0,0,0,0,0,0,0
1446559200,107,1,2,1,AU,781,33552,3,76,1,7,0,2,0,426,0,2
1446559200,41,3,39,25,NC,0,246,0,1,0,0,0,0,0,0,0,0
1446559200,43,3,54,25,RU,3,105,3,17,0,2,0,0,0,0,0,0
1446559200,80,1,39,1,IN,180,2232,13,94,0,14,0,0,0,0,0,0
1446559200,41,3,29,25,RU,4426,38298,93,608,3,69,0,0,0,0,0,0
1446559200,80,1,38,1,IL,0,8,0,1,0,1,0,0,0,0,0,0
1446559200,41,3,37,25,SI,56,1873,7,40,0,3,0,0,0,0,0,0
1446559200,80,1,40,1,HU,55,862,6,55,1,7,0,0,0,0,0,0
1446559200,43,3,46,2,MX,0,10,0,1,0,1,0,0,0,0,0,0
1446559200,41,3,39,8,MT,51,343,9,27,0,5,0,0,0,0,0,0
1446559200,80,1,33,1,HK,16,44,2,8,1,3,0,0,0,0,0,0
1446559200,117,1,6,1,AX,2,2,1,1,0,0,0,0,0,0,0,0
1446559200,99,1,9,1,FI,12,880,2,9,0,0,0,0,0,0,0,0
1446559200,82,1,11,1,CM,2,305,1,6,0,4,0,0,0,0,0,0
1446559200,41,3,38,8,EE,0,39,0,2,0,0,0,0,0,0,0,0
1446559200,35,11,16,2,CO,2,185,1,18,0,5,0,0,0,0,0,0
1446559200,43,3,54,25,MA,0,44,0,12,0,3,0,0,0,0,0,0
1446559200,43,3,46,2,LK,0,17,0,1,0,0,0,0,0,0,0,0
1446559200,41,3,46,32,SE,37,458,5,34,1,6,0,0,0,0,0,0
1446559200,39,3,18,2,GG,0,32,0,1,0,0,0,0,0,0,0,0
1446559200,43,3,38,25,GT,7,108,1,5,0,0,0,0,0,0,0,0
1446559200,39,3,26,30,AX,79,435,4,9,0,0,0,0,0,0,0,0
1446559200,80,1,52,1,IT,15,15,1,1,1,1,0,0,0,0,0,0
1446559200,41,3,29,8,LY,90,887,4,11,0,0,0,0,0,0,0,0
1446559200,41,3,29,25,MY,1157,21523,36,303,2,29,0,0,0,0,0,0
1446559200,35,11,16,25,JP,0,7,0,1,0,0,0,0,0,0,0,0
1446559200,41,3,39,25,US,22683,354203,2133,19910,249,4520,2,28,1152,23156,2,36
1446559200,39,3,18,2,JP,91,1168,6,25,0,1,0,0,0,0,0,0
1446559200,28,3,18,2,CL,0,854,0,12,0,1,0,0,0,0,0,0
1446559200,41,3,39,25,IR,1217,7130,77,413,15,120,0,0,0,0,0,0
1446559200,99,1,9,1,AM,26,121,1,4,0,0,0,0,0,0,0,0
1446559200,39,3,26,30,DK,11385,96072,548,1881,33,267,1,29,299,17366,1,34
1446559200,43,3,28,31,DE,0,6,0,1,0,0,0,0,0,0,0,0
1446559200,9,5,6,2,MM,1,8,1,7,0,3,0,0,0,0,0,0
1446559200,86,2,1,1,FI,453,3412,3,18,1,16,0,0,0,0,0,0
1446559200,41,3,37,8,NG,1,1,1,1,0,0,0,0,0,0,0,0
1446559200,41,3,41,8,CY,0,15,0,1,0,1,0,0,0,0,0,0
1446559200,28,3,18,2,UG,0,13,0,1,0,1,0,0,0,0,0,0
1446559200,41,3,21,25,RE,1731,14672,101,344,1,13,0,0,0,0,0,0
1446559200,9,5,23,25,EC,0,1,0,1,0,0,0,0,0,0,0,0
1446559200,28,3,18,25,AL,30,2568,2,11,0,1,0,0,0,0,0,0
1446559200,82,1,11,1,HT,0,116,0,6,0,5,0,0,0,0,0,0
1446559200,41,3,46,32,NI,0,27,0,1,0,0,0,0,0,0,0,0
1446559200,34,3,17,2,AU,113,1325,6,25,0,0,0,0,0,0,0,0
1446559200,80,1,30,1,CM,0,8,0,1,0,1,0,0,0,0,0,0
1446559200,80,1,19,1,RE,282,1762,88,264,1,9,0,0,0,0,0,0
1446559200,41,3,38,25,ME,0,130,0,1,0,0,0,0,0,0,0,0
1446559200,28,3,18,25,AO,0,782,0,4,0,0,0,0,0,0,0,0
1446559200,41,3,46,8,MC,10,70,1,3,0,0,0,0,0,0,0,0
1446559200,80,1,33,1,JO,0,29,0,3,0,1,0,0,0,0,0,0
1446559200,41,3,38,8,DO,2,376,1,5,0,0,0,0,0,0,0,0
1446559200,97,1,4,1,SA,9951,109545,616,2819,4,62,0,6,0,9660,0,9
1446559200,41,3,46,13,CY,7,24,1,1,0,0,0,0,0,0,0,0
1446559200,80,1,18,1,ML,0,4,0,1,0,0,0,0,0,0,0,0
1446559200,80,1,61,1,PM,4,73,2,17,0,0,0,0,0,0,0,0
1446559200,41,3,32,8,RS,778,5183,51,197,4,23,0,1,0,698,0,2
1446559200,41,3,44,8,FI,20657,115438,1774,6086,126,842,1,2,10498,10697,2,3
1446559200,41,3,46,32,MA,107,808,10,49,3,11,0,0,0,0,0,0
1446559200,82,1,11,1,ES,651,13523,45,392,27,361,0,0,0,0,0,0
1446559200,108,3,1,1,NP,19,102,2,5,0,2,0,0,0,0,0,0
1446559200,108,1,2,1,KW,0,3,0,3,0,1,0,0,0,0,0,0
1446559200,35,11,16,2,BJ,0,24,0,3,0,1,0,0,0,0,0,0
1446559200,80,1,63,1,BR,0,7,0,1,0,1,0,0,0,0,0,0
1446559200,108,1,1,1,MT,10,108,3,11,0,1,0,0,0,0,0,0
1446559200,41,3,44,25,IT,122406,530828,9119,25433,477,2266,1,4,199,1993,1,7
1446559200,41,3,37,25,JO,1407,12886,61,304,5,36,0,0,0,0,0,0
1446559200,41,3,41,8,OM,43,106,1,3,0,0,0,0,0,0,0,0
1446559200,41,3,37,8,LT,0,132,0,3,0,0,0,0,0,0,0,0
1446559200,80,1,30,1,ID,0,17,0,3,0,0,0,0,0,0,0,0
1446559200,41,3,29,8,GR,173,657,8,29,0,0,0,0,0,0,0,0
1446559200,97,1,4,1,AX,11,82,1,6,0,0,0,0,0,0,0,0
1446559200,108,1,2,1,LU,0,9,0,5,0,4,0,0,0,0,0,0
1446559200,117,1,3,1,FR,0,150,0,14,0,14,0,1,0,457,0,1
1446559200,125,1,1,1,MY,0,28,0,1,0,0,0,0,0,0,0,0
1446559200,43,3,38,2,IE,3,272,1,6,0,0,0,0,0,0,0,0
1446559200,80,1,19,1,TL,0,10,0,1,0,0,0,0,0,0,0,0
1446559200,35,11,16,2,SR,0,12,0,2,0,0,0,0,0,0,0,0
1446559200,41,3,32,13,PH,0,195,0,3,0,1,0,0,0,0,0,0
1446559200,41,3,46,25,RW,0,101,0,6,0,0,0,0,0,0,0,0
1446559200,41,3,46,25,MX,4013,101088,441,6032,16,851,1,8,2494,6080,3,15
1446559200,43,3,54,25,TG,0,1,0,1,0,0,0,0,0,0,0,0
1446559200,97,1,4,1,NI,89,863,4,20,0,0,0,1,0,796,0,4
1446559200,41,3,41,8,CH,147,987,5,23,0,3,0,0,0,0,0,0
1446559200,41,3,44,8,LY,58,521,4,16,0,1,0,0,0,0,0,0
1446559200,35,11,16,2,TT,0,74,0,10,0,0,0,0,0,0,0,0
1446559200,41,3,21,25,SD,26933,278989,1371,5993,36,376,0,0,0,0,0,0
1446559200,41,3,21,8,A1,37,406,3,8,0,0,0,0,0,0,0,0
1446559200,80,1,18,1,IQ,739,5347,92,357,3,14,1,1,45194,45194,6,6
1446559200,41,3,21,25,CF,23,93,2,5,0,0,0,0,0,0,0,0
1446559200,34,3,16,25,PL,0,157,0,2,0,1,0,0,0,0,0,0
1446559200,99,1,8,1,FO,13,13,1,1,0,0,0,0,0,0,0,0
1446559200,34,3,16,25,CA,0,730,0,15,0,0,0,0,0,0,0,0
1446559200,97,1,8,1,GF,54,231,3,8,0,0,0,0,0,0,0,0
1446559200,41,3,41,8,CO,0,87,0,3,0,1,0,0,0,0,0,0
1446559200,41,3,21,13,LY,68,112,2,2,0,0,0,0,0,0,0,0
1446559200,41,3,32,8,TJ,53,496,5,20,0,1,0,0,0,0,0,0
1446559200,41,3,38,25,IL,140,1315,7,52,0,2,0,0,0,0,0,0
1446559200,97,1,4,1,GD,23,239,1,2,0,0,0,0,0,0,0,0
1446559200,41,3,21,25,NP,13663,132307,642,2599,32,264,0,0,0,0,0,0
1446559200,41,3,44,25,SY,1459,8952,85,304,4,33,0,0,0,0,0,0
1446559200,41,3,21,25,IE,29385,252838,1748,7657,24,196,3,33,2994,16852,6,48
1446559200,108,1,1,1,DK,8061,78149,1057,3558,12,89,1,5,4427,15451,1,5
1446559200,117,1,2,1,CR,0,94,0,3,0,1,0,0,0,0,0,0
1446559200,43,3,54,25,CZ,22,252,18,96,0,4,0,0,0,0,0,0
1446559200,97,1,8,1,KP,0,17,0,2,0,0,0,0,0,0,0,0
1446559200,41,3,21,25,DO,38560,470317,1934,11430,46,589,3,10,597,4086,3,14
1446559200,80,1,15,1,AZ,5055,34828,561,2082,6,60,0,0,0,0,0,0
1446559200,82,1,11,1,HR,39,1230,5,42,2,38,0,0,0,0,0,0
1446559200,41,3,38,8,VC,0,62,0,1,0,0,0,0,0,0,0,0
1446559200,97,1,14,1,HR,20,834,3,27,0,0,0,0,0,0,0,0
1446559200,80,1,15,1,GI,80,971,7,52,0,1,0,0,0,0,0,0
1446559200,41,3,29,8,LB,1365,4783,33,97,1,2,0,0,0,0,0,0
1446559200,108,1,2,1,PL,33,605,14,65,4,46,0,0,0,0,0,0
1446559200,97,1,8,1,MC,13,82,1,4,0,0,0,0,0,0,0,0
1446559200,24,3,15,5,NO,41,115,7,10,0,1,0,0,0,0,0,0
1446559200,82,1,11,1,IS,0,52,0,2,0,1,0,0,0,0,0,0
1446559200,126,1,1,1,IE,0,3,0,2,0,1,0,0,0,0,0,0
1446559200,80,1,38,1,TN,0,9,0,1,0,0,0,0,0,0,0,0
1446559200,41,3,29,8,MK,8,50,1,6,0,0,0,0,0,0,0,0
1446559200,80,1,34,1,PH,0,4,0,1,0,0,0,0,0,0,0,0
1446559200,19,3,24,2,TW,0,3,0,1,0,0,0,0,0,0,0,0
1446559200,41,3,44,25,BO,5899,60413,375,2087,28,339,0,0,0,0,0,0
1446559200,80,1,33,1,ME,0,10,0,1,0,1,0,0,0,0,0,0
1446559200,41,3,37,25,DO,1436,14533,50,376,6,47,0,0,0,0,0,0
1446559200,43,3,46,2,PH,0,32,0,2,0,0,0,0,0,0,0,0
1446559200,41,3,44,8,CG,0,69,0,1,0,0,0,0,0,0,0,0
1446559200,41,3,21,8,LU,2090,19044,130,648,0,14,1,4,199,1596,1,4
1446559200,80,1,18,1,BJ,8,26,1,2,0,0,0,0,0,0,0,0
1446559200,97,1,14,1,KW,0,74,0,3,0,0,0,0,0,0,0,0
1446559200,41,3,39,25,BJ,0,7,0,1,0,0,0,0,0,0,0,0
1446559200,80,1,40,1,KW,12,86,1,6,0,0,0,0,0,0,0,0
1446559200,41,3,32,13,MT,0,23,0,2,0,0,0,0,0,0,0,0
1446559200,41,3,39,8,CY,9,124,2,13,0,2,0,0,0,0,0,0
1446559200,109,1,3,1,ZA,6346,58367,45,253,5,41,0,1,0,998,0,1
1446559200,80,1,18,1,CR,532,7539,76,433,0,11,0,1,0,499,0,1
1446559200,80,1,40,1,BH,6,43,1,2,0,0,0,0,0,0,0,0
1446559200,24,3,15,5,RU,1443,11979,131,657,19,122,0,0,0,0,0,0
1446559200,41,3,39,8,AD,0,22,0,2,0,0,0,0,0,0,0,0
1446559200,41,3,32,25,NL,8232,64963,590,2627,27,172,1,4,1896,2992,4,8
1446559200,41,3,41,8,PL,21,130,2,7,0,1,0,0,0,0,0,0
1446559200,108,1,2,1,UY,0,3,0,2,0,2,0,0,0,0,0,0
1446559200,35,11,30,2,QA,2,47,1,4,0,0,0,0,0,0,0,0
1446559200,120,2,1,1,US,0,3,0,2,0,2,0,0,0,0,0,0
1446559200,9,5,6,2,ME,1,2,1,2,0,0,0,0,0,0,0,0
1446559200,108,1,1,1,RO,158,658,16,54,3,7,0,0,0,0,0,0
1446559200,80,1,15,1,TG,11,80,1,5,0,0,0,0,0,0,0,0
1446559200,41,3,44,8,AR,2502,34324,206,1825,34,367,0,1,0,1999,0,1
1446559200,43,3,38,25,PR,10,440,2,7,0,0,0,0,0,0,0,0
1446559200,35,11,16,2,EC,7,69,1,3,0,0,0,0,0,0,0,0
1446559200,109,1,3,1,AW,2,1095,1,4,1,1,0,0,0,0,0,0
1446559200,80,1,18,1,UM,0,15,0,1,0,0,0,0,0,0,0,0
1446559200,43,3,54,25,SK,8,64,5,24,0,1,0,0,0,0,0,0
1446559200,41,3,39,25,SN,34,92,4,7,1,2,0,0,0,0,0,0
1446559200,80,1,38,1,QA,0,12,0,2,0,1,0,0,0,0,0,0
1446559200,9,5,6,2,SV,0,7,0,5,0,2,0,0,0,0,0,0
