hourstamp,organization_id,environment_id,project_id,platform_id,country,events,acm_events,users,acm_users,new_users,acm_new_users,payers,acm_payers,revenue,acm_revenue,purchases,acm_purchases
1446516000,41,3,41,8,BZ,7,7,2,2,0,0,0,0,0,0,0,0
1446516000,24,3,15,5,**,0,2,0,2,0,1,0,0,0,0,0,0
1446516000,41,3,46,8,EE,0,39,0,3,0,0,0,0,0,0,0,0
1446516000,41,3,29,8,SV,207,210,2,3,0,0,0,0,0,0,0,0
1446516000,80,1,37,1,CR,21,106,3,8,0,1,0,0,0,0,0,0
1446516000,80,1,19,1,LV,8,40,4,14,0,0,0,0,0,0,0,0
1446516000,43,3,38,2,US,24968,79754,1043,2497,22,76,1,12,499,5086,1,14
1446516000,41,3,39,25,CH,0,12,0,2,0,0,0,0,0,0,0,0
1446516000,80,1,19,1,CI,0,18,0,3,0,1,0,0,0,0,0,0
1446516000,80,1,15,1,CO,80048,296498,9196,27075,206,771,0,2,0,698,0,2
1446516000,82,1,11,1,AL,7,79,1,3,1,3,0,0,0,0,0,0
1446516000,117,1,2,1,PS,0,94,0,1,0,0,0,0,0,0,0,0
1446516000,41,3,46,32,CR,1,44,1,2,0,1,0,0,0,0,0,0
1446516000,9,5,23,25,PH,1,2,1,2,1,2,0,0,0,0,0,0
1446516000,80,1,61,1,AF,38,57,15,18,0,0,0,0,0,0,0,0
1446516000,97,1,8,1,SI,117,1033,5,31,0,0,0,0,0,0,0,0
1446516000,34,3,16,25,FR,7,7,1,1,0,0,0,0,0,0,0,0
1446516000,35,11,16,2,MF,0,3,0,1,0,0,0,0,0,0,0,0
1446516000,41,3,21,25,SY,7127,35327,319,1165,4,31,0,0,0,0,0,0
1446516000,80,1,31,1,EC,16,70,1,5,1,2,0,0,0,0,0,0
1446516000,28,3,18,8,US,3968,8059,26,84,0,5,0,0,0,0,0,0
1446516000,28,3,18,25,SA,341,564,5,8,0,2,0,0,0,0,0,0
1446516000,99,1,8,1,SK,9,13,1,2,0,0,0,0,0,0,0,0
1446516000,35,11,16,2,SR,2,6,1,2,0,0,0,0,0,0,0,0
1446516000,41,3,44,8,BH,669,1725,51,96,0,3,0,0,0,0,0,0
1446516000,41,3,34,25,TH,516,1935,68,165,0,2,0,0,0,0,0,0
1446516000,80,1,18,1,SV,622,1661,72,138,2,2,0,0,0,0,0,0
1446516000,34,3,17,2,SL,78,163,1,2,0,0,0,0,0,0,0,0
1446516000,39,3,26,30,NI,570,1632,19,42,3,10,0,0,0,0,0,0
1446516000,41,3,37,13,NI,64,66,1,2,0,0,0,0,0,0,0,0
1446516000,41,3,37,25,CO,6571,31107,260,755,30,86,0,0,0,0,0,0
1446516000,43,3,38,25,EE,0,13,0,1,0,0,0,0,0,0,0,0
1446516000,41,3,44,25,JO,829,3237,53,148,6,16,0,0,0,0,0,0
1446516000,35,11,16,2,NC,7,9,2,2,0,0,0,0,0,0,0,0
1446516000,41,3,21,25,NL,9353,47456,460,1737,7,41,1,8,199,1791,1,9
1446516000,41,3,21,8,PS,717,4651,34,177,0,2,0,0,0,0,0,0
1446516000,41,3,21,25,GI,0,112,0,5,0,0,0,0,0,0,0,0
1446516000,41,3,39,25,MR,2,2,1,1,0,0,0,0,0,0,0,0
1446516000,41,3,29,25,BH,42,42,1,1,0,0,0,0,0,0,0,0
1446516000,41,3,46,8,SX,6,30,1,2,0,0,0,0,0,0,0,0
1446516000,41,3,21,25,PA,38516,114655,1890,3993,54,176,0,1,0,999,0,1
1446516000,41,3,34,25,ZA,5,16,3,4,0,0,0,0,0,0,0,0
1446516000,80,1,15,1,SX,56,149,9,17,0,0,0,0,0,0,0,0
1446516000,41,3,32,8,LT,0,64,0,4,0,0,0,0,0,0,0,0
1446516000,35,11,30,2,NO,18,88,2,13,0,0,0,0,0,0,0,0
1446516000,41,3,21,8,IQ,13827,72213,790,2822,25,65,0,4,0,2294,0,6
1446516000,116,3,2,1,KR,0,19,0,1,0,1,0,0,0,0,0,0
1446516000,41,3,21,8,PT,4920,29753,258,1222,3,27,0,0,0,0,0,0
1446516000,41,3,37,8,LA,4,24,2,5,0,0,0,0,0,0,0,0
1446516000,35,11,16,2,MT,0,6,0,1,0,0,0,0,0,0,0,0
1446516000,97,1,4,1,VC,14,14,1,1,0,0,0,0,0,0,0,0
1446516000,80,1,33,1,HU,5,5,1,1,1,1,0,0,0,0,0,0
1446516000,112,1,1,1,AU,81,81,1,1,0,0,0,0,0,0,0,0
1446516000,80,1,15,1,TJ,5,5,1,1,0,0,0,0,0,0,0,0
1446516000,80,1,18,1,FR,9704,41369,1282,4236,12,68,2,7,2998,14491,2,9
1446516000,97,1,12,1,BB,0,2,0,1,0,1,0,0,0,0,0,0
1446516000,41,3,46,13,HN,0,5,0,1,0,0,0,0,0,0,0,0
1446516000,41,3,38,8,VC,25,25,1,1,0,0,0,0,0,0,0,0
1446516000,41,3,46,25,BJ,0,5,0,1,0,0,0,0,0,0,0,0
1446516000,43,3,54,25,BG,2,3,2,3,0,0,0,0,0,0,0,0
1446516000,41,3,39,25,IN,662,1413,62,113,14,22,0,0,0,0,0,0
1446516000,109,1,3,1,GR,656,1442,4,9,0,1,0,0,0,0,0,0
1446516000,41,3,46,8,OM,276,844,40,84,1,4,0,0,0,0,0,0
1446516000,80,1,18,1,ZZ,9,29,1,3,0,0,0,0,0,0,0,0
1446516000,80,1,19,1,MH,0,19,0,3,0,0,0,0,0,0,0,0
1446516000,117,1,6,1,MK,0,24,0,1,0,0,0,0,0,0,0,0
1446516000,80,1,15,1,KG,120,225,17,23,0,0,0,0,0,0,0,0
1446516000,80,1,40,1,AT,16,16,1,1,0,0,0,0,0,0,0,0
1446516000,97,1,14,1,MX,84,480,9,18,0,0,0,0,0,0,0,0
1446516000,25,3,15,25,TH,767,3649,6,26,2,9,0,0,0,0,0,0
1446516000,41,3,46,32,SV,54,71,3,4,0,0,0,0,0,0,0,0
1446516000,41,3,34,25,US,3968,11760,639,1458,7,20,0,2,0,4087,0,13
1446516000,80,1,18,1,DZ,10,80,2,10,0,0,0,0,0,0,0,0
1446516000,41,3,44,8,AF,50,50,2,2,0,0,0,0,0,0,0,0
1446516000,80,1,15,1,FR,11473,49175,1345,4864,20,82,6,29,1094,18661,6,39
1446516000,97,1,12,1,DE,23,160,19,86,4,75,0,0,0,0,0,0
1446516000,108,1,1,1,TR,0,28,0,3,0,1,0,0,0,0,0,0
1446516000,41,3,32,25,HN,1064,3160,71,130,2,13,0,0,0,0,0,0
1446516000,41,3,46,8,MK,28,131,1,11,0,2,0,0,0,0,0,0
1446516000,108,3,1,1,MX,708,1849,89,199,4,12,0,1,0,2303,0,1
1446516000,41,3,46,32,CO,166,449,16,27,2,4,0,0,0,0,0,0
1446516000,41,3,21,25,PE,45155,129605,2274,4446,91,275,0,0,0,0,0,0
1446516000,80,1,40,1,PR,19,78,2,2,0,0,0,0,0,0,0,0
1446516000,41,3,32,8,IM,0,3,0,1,0,0,0,0,0,0,0,0
1446516000,99,1,8,1,DK,25,123,4,10,0,1,0,0,0,0,0,0
1446516000,41,3,46,32,RO,22,55,3,6,0,0,0,0,0,0,0,0
1446516000,41,3,41,8,TT,0,23,0,1,0,0,0,0,0,0,0,0
1446516000,41,3,32,13,DE,169,353,6,15,0,0,0,0,0,0,0,0
1446516000,41,3,34,25,LA,0,14,0,2,0,0,0,0,0,0,0,0
1446516000,41,3,38,8,CN,2,39,1,4,0,0,0,0,0,0,0,0
1446516000,39,3,26,30,VE,6459,18767,274,527,15,69,0,0,0,0,0,0
1446516000,41,3,46,25,SN,0,5,0,1,0,1,0,0,0,0,0,0
1446516000,99,1,9,1,NL,54,55,1,2,0,0,0,0,0,0,0,0
1446516000,41,3,39,8,OM,3,6,1,2,0,0,0,0,0,0,0,0
1446516000,34,3,17,2,MX,6058,19665,156,310,2,7,0,0,0,0,0,0
1446516000,34,3,17,2,PH,31,380,4,8,0,0,0,0,0,0,0,0
1446516000,41,3,29,8,UZ,0,93,0,2,0,0,0,0,0,0,0,0
1446516000,80,1,38,1,CA,159,324,15,31,4,8,0,0,0,0,0,0
1446516000,82,1,11,1,**,95614,289494,69137,200618,1718,7079,0,0,0,0,0,0
1446516000,34,3,17,2,SV,649,1469,16,31,0,0,0,0,0,0,0,0
1446516000,35,11,16,2,BB,4,41,1,5,0,1,0,0,0,0,0,0
1446516000,108,1,2,1,SI,0,1,0,1,0,0,0,0,0,0,0,0
1446516000,41,3,32,25,PA,1784,6317,107,258,4,17,0,0,0,0,0,0
1446516000,99,1,8,1,IL,159,291,2,6,1,1,0,0,0,0,0,0
1446516000,97,1,4,1,BN,158,383,10,16,0,0,0,0,0,0,0,0
1446516000,41,3,21,25,CA,160996,492535,8405,17966,194,554,27,66,12163,39412,37,88
1446516000,39,3,18,2,UA,54,141,1,8,1,1,0,0,0,0,0,0
1446516000,80,1,18,1,CH,240,1110,40,135,0,1,0,1,0,499,0,1
1446516000,39,3,26,30,SK,333,1568,14,46,1,4,0,0,0,0,0,0
1446516000,41,3,44,8,CA,120055,397661,9455,22601,820,2835,11,31,6188,16865,12,35
1446516000,97,1,8,1,PL,3182,19469,142,600,0,5,0,0,0,0,0,0
1446516000,97,1,8,1,EG,6785,28999,153,560,3,12,0,0,0,0,0,0
1446516000,41,3,37,25,IN,1693,3003,98,158,10,19,0,0,0,0,0,0
1446516000,43,3,38,25,FI,85,151,3,5,1,1,0,0,0,0,0,0
1446516000,28,3,18,25,HK,694,2727,6,20,0,2,0,0,0,0,0,0
1446516000,41,3,21,25,KG,1136,1906,74,116,3,7,0,0,0,0,0,0
1446516000,80,1,61,1,TZ,2,2,1,1,0,0,0,0,0,0,0,0
1446516000,80,1,31,1,CA,10,42,2,5,0,0,0,0,0,0,0,0
1446516000,80,1,15,1,SV,7402,23085,828,1978,14,42,0,1,0,199,0,1
1446516000,117,1,6,1,JP,2415,6541,116,223,0,0,0,0,0,0,0,0
1446516000,41,3,46,32,AR,290,1034,27,73,3,10,0,0,0,0,0,0
1446516000,35,11,16,25,IT,89,393,12,60,1,3,0,0,0,0,0,0
1446516000,97,1,8,1,ES,12247,93608,652,3659,1,22,0,6,0,3908,0,7
1446516000,41,3,21,13,MA,8,49,1,3,0,0,0,0,0,0,0,0
1446516000,41,3,21,25,MM,12887,28149,686,1109,20,40,0,0,0,0,0,0
1446516000,97,1,8,1,JM,730,1933,28,56,0,0,0,1,0,1101,0,1
1446516000,28,3,18,25,MD,5,5,1,1,1,1,0,0,0,0,0,0
1446516000,80,1,15,1,KZ,1434,2682,146,236,3,5,0,0,0,0,0,0
1446516000,28,3,18,2,FR,17,226,3,5,1,1,0,0,0,0,0,0
1446516000,126,1,1,1,CR,1,9,1,4,0,0,0,0,0,0,0,0
1446516000,80,1,61,1,MM,455,1319,120,307,6,12,0,0,0,0,0,0
1446516000,41,3,32,25,FR,6881,31031,368,1355,8,37,0,4,0,1994,0,6
1446516000,41,3,21,8,TR,9106,49588,569,2010,2,37,0,7,0,2392,0,8
1446516000,41,3,44,25,DZ,65,569,7,29,0,7,0,0,0,0,0,0
1446516000,41,3,37,25,BO,125,243,6,18,0,2,0,0,0,0,0,0
1446516000,80,1,37,1,BR,475,2068,36,125,2,13,0,0,0,0,0,0
1446516000,99,1,9,1,IN,2,2,1,1,0,0,0,0,0,0,0,0
1446516000,97,1,12,1,KR,2,4,1,2,1,2,0,0,0,0,0,0
1446516000,41,3,37,25,CI,3,11,1,3,0,1,0,0,0,0,0,0
1446516000,41,3,21,8,IE,6954,42645,407,1827,5,30,0,3,0,597,0,3
1446516000,43,3,54,25,MM,0,2,0,1,0,0,0,0,0,0,0,0
1446516000,41,3,46,32,DE,200,908,21,61,0,2,0,0,0,0,0,0
1446516000,41,3,21,8,BE,3342,20535,193,910,4,26,0,2,0,398,0,2
1446516000,108,3,1,1,UY,28,97,4,13,0,0,0,0,0,0,0,0
1446516000,41,3,37,13,SN,0,113,0,1,0,1,0,0,0,0,0,0
1446516000,92,1,4,1,AR,54,93,1,2,0,0,0,0,0,0,0,0
1446516000,39,3,26,30,A1,105,116,3,4,1,1,0,0,0,0,0,0
1446516000,35,11,16,2,AR,37,76,7,11,0,1,0,0,0,0,0,0
1446516000,92,1,4,1,UZ,34,48,1,1,0,0,0,0,0,0,0,0
1446516000,41,3,44,25,AO,0,12,0,1,0,0,0,0,0,0,0,0
1446516000,80,1,18,1,BG,168,578,21,53,0,1,0,0,0,0,0,0
1446516000,80,1,18,1,DO,324,1263,45,128,1,1,0,0,0,0,0,0
1446516000,97,1,12,1,KZ,6,14,4,8,2,6,0,0,0,0,0,0
1446516000,41,3,32,8,GA,0,18,0,1,0,0,0,0,0,0,0,0
1446516000,43,3,54,25,GT,1,3,1,3,0,0,0,0,0,0,0,0
1446516000,110,3,4,1,**,1,1,1,1,1,1,0,0,0,0,0,0
1446516000,41,3,39,8,BG,3,3,1,1,0,0,0,0,0,0,0,0
1446516000,41,3,44,25,AU,10867,32425,795,1728,75,217,1,3,199,897,1,3
1446516000,80,1,18,1,PF,354,955,50,109,1,1,0,0,0,0,0,0
1446516000,80,1,26,1,IT,0,36,0,1,0,0,0,0,0,0,0,0
1446516000,41,3,38,8,TW,22,44,2,6,0,0,0,0,0,0,0,0
1446516000,80,1,39,1,DO,0,4,0,1,0,0,0,0,0,0,0,0
1446516000,80,1,19,1,CN,951,2814,194,477,1,31,0,0,0,0,0,0
1446516000,41,3,32,25,HR,352,1977,19,96,0,2,0,0,0,0,0,0
1446516000,41,3,29,8,HK,63,213,2,6,0,0,0,0,0,0,0,0
1446516000,43,3,38,25,BY,34,176,2,4,0,0,0,0,0,0,0,0
1446516000,39,3,18,2,PL,86,253,4,16,0,0,0,0,0,0,0,0
1446516000,112,1,1,1,PH,0,114,0,1,0,1,0,0,0,0,0,0
1446516000,80,1,18,1,UA,110,280,14,29,0,0,0,0,0,0,0,0
1446516000,108,3,1,1,OM,6,8,1,2,0,0,0,0,0,0,0,0
1446516000,108,1,2,1,SV,1,2,1,1,0,0,0,0,0,0,0,0
1446516000,82,1,11,1,DE,2106,7223,57,247,56,242,0,0,0,0,0,0
1446516000,41,3,39,25,KZ,156,234,11,19,0,1,0,0,0,0,0,0
1446516000,80,1,26,1,ES,5,76,1,7,0,1,0,0,0,0,0,0
1446516000,109,1,3,1,CO,3248,11827,21,43,5,14,0,0,0,0,0,0
1446516000,97,1,8,1,NG,1,289,1,9,0,0,0,0,0,0,0,0
1446516000,41,3,21,13,GI,0,18,0,1,0,0,0,0,0,0,0,0
1446516000,39,3,26,30,SE,2351,12542,90,337,5,34,0,4,0,4994,0,6
1446516000,41,3,21,25,AW,1349,4880,68,179,0,3,0,1,0,999,0,1
1446516000,43,3,38,25,MX,1648,4752,63,124,2,6,0,0,0,0,0,0
1446516000,28,3,18,25,TN,308,825,1,4,0,0,0,0,0,0,0,0
1446516000,41,3,46,32,US,4102,12348,393,895,21,62,0,0,0,0,0,0
1446516000,41,3,44,8,CV,46,123,1,1,0,1,0,0,0,0,0,0
1446516000,41,3,38,25,NL,22,64,1,4,0,0,0,0,0,0,0,0
1446516000,80,1,18,1,BE,842,3728,127,416,0,2,0,1,0,999,0,1
1446516000,41,3,32,8,PA,295,772,24,46,0,1,1,1,199,199,1,1
1446516000,80,1,19,1,BY,76,147,25,41,0,0,0,0,0,0,0,0
1446516000,41,3,46,13,ZA,0,19,0,2,0,1,0,0,0,0,0,0
1446516000,80,1,40,1,SA,9,9,1,1,0,0,0,0,0,0,0,0
1446516000,41,3,46,8,KR,829,2330,88,186,5,13,0,0,0,0,0,0
1446516000,80,1,18,1,GI,0,10,0,2,0,0,0,0,0,0,0,0
1446516000,97,1,8,1,MK,251,1310,9,38,0,0,0,0,0,0,0,0
1446516000,97,1,4,1,AF,21,21,1,1,0,0,0,0,0,0,0,0
1446516000,41,3,44,8,PE,4955,13885,370,765,46,141,0,1,0,199,0,1
1446516000,88,1,3,1,**,1,3,1,3,1,3,0,0,0,0,0,0
1446516000,35,11,16,2,IL,0,29,0,2,0,0,0,0,0,0,0,0
1446516000,98,1,2,1,BR,0,147,0,1,0,0,0,0,0,0,0,0
1446516000,41,3,34,25,TT,0,77,0,6,0,1,0,0,0,0,0,0
1446516000,41,3,37,25,LB,0,18,0,2,0,1,0,0,0,0,0,0
1446516000,80,1,61,1,PK,2112,4059,736,1223,15,32,0,0,0,0,0,0
1446516000,41,3,34,8,RU,32,83,8,16,0,0,0,0,0,0,0,0
1446516000,41,3,41,25,CL,234,656,10,18,1,5,0,0,0,0,0,0
1446516000,41,3,32,8,GD,3,17,1,1,0,0,0,0,0,0,0,0
1446516000,109,1,3,1,FI,0,283,0,3,0,0,0,0,0,0,0,0
1446516000,80,1,19,1,SR,25,84,9,21,0,1,0,0,0,0,0,0
1446516000,80,1,37,1,PR,0,19,0,1,0,0,0,0,0,0,0,0
1446516000,28,3,18,25,SG,4432,11352,32,69,1,2,0,0,0,0,0,0
1446516000,112,1,1,1,JO,0,32,0,1,0,0,0,0,0,0,0,0
1446516000,41,3,38,25,CA,728,2727,36,103,3,6,0,1,0,992,0,1
1446516000,41,3,39,25,MX,2105,5477,156,350,16,61,0,0,0,0,0,0
1446516000,41,3,21,25,LB,23818,115003,1091,3753,14,70,0,0,0,0,0,0
1446516000,97,1,4,1,EC,986,3554,38,90,0,2,0,1,0,499,0,1
1446516000,41,3,37,8,DO,30,67,6,9,0,0,0,0,0,0,0,0
1446516000,41,3,32,25,GY,8,23,2,3,0,0,0,0,0,0,0,0
1446516000,41,3,44,8,PF,797,2998,63,122,4,9,0,0,0,0,0,0
1446516000,80,1,61,1,PL,209,901,75,285,1,7,0,0,0,0,0,0
1446516000,41,3,39,25,BY,0,19,0,1,0,0,0,0,0,0,0,0
1446516000,41,3,46,32,DO,6,36,1,3,0,3,0,0,0,0,0,0
1446516000,41,3,38,8,PE,0,7,0,1,0,0,0,0,0,0,0,0
1446516000,34,3,17,2,SM,25,30,1,1,0,0,0,0,0,0,0,0
1446516000,97,1,8,1,CR,9286,26615,374,726,3,14,0,1,0,187,0,1
1446516000,9,5,23,25,MX,1,4,1,4,1,2,0,0,0,0,0,0
1446516000,99,1,8,1,KH,23,33,1,3,0,0,0,0,0,0,0,0
1446516000,34,3,16,25,GT,8,8,1,1,0,0,0,0,0,0,0,0
1446516000,80,1,40,1,BY,9,9,1,1,0,0,0,0,0,0,0,0
1446516000,34,3,16,25,HN,135,228,1,6,0,0,0,0,0,0,0,0
1446516000,80,1,61,1,MV,92,199,31,55,2,2,0,0,0,0,0,0
1446516000,80,1,39,1,SA,0,10,0,1,0,0,0,0,0,0,0,0
1446516000,80,1,18,1,GD,5,13,1,2,0,0,0,0,0,0,0,0
1446516000,98,1,2,1,AR,182,182,1,1,1,1,0,0,0,0,0,0
1446516000,80,1,15,1,JM,777,3253,82,267,2,7,0,0,0,0,0,0
1446516000,41,3,44,8,IT,1217,7253,95,454,3,57,0,1,0,999,0,1
1446516000,35,11,30,2,CR,0,5,0,1,0,0,0,0,0,0,0,0
1446516000,41,3,44,25,TR,5671,20968,406,1170,29,133,0,2,0,398,0,2
1446516000,117,1,6,1,BG,0,2,0,1,0,0,0,0,0,0,0,0
1446516000,80,1,19,1,BZ,25,115,10,31,0,0,0,0,0,0,0,0
1446516000,41,3,44,25,GP,178,603,7,23,0,2,0,0,0,0,0,0
1446516000,80,1,15,1,NP,1842,4308,210,375,8,17,0,0,0,0,0,0
1446516000,48,1,2,3,IR,100,162,1,3,0,0,0,0,0,0,0,0
1446516000,41,3,39,8,ZA,9,19,3,4,0,0,0,0,0,0,0,0
1446516000,43,3,38,2,SE,40,377,3,9,0,0,0,0,0,0,0,0
1446516000,41,3,29,8,PH,411,2451,20,52,1,2,0,0,0,0,0,0
1446516000,92,1,4,1,UA,90,94,1,2,0,0,0,0,0,0,0,0
1446516000,108,1,1,1,AT,156,456,30,73,0,2,0,0,0,0,0,0
1446516000,41,3,21,8,BD,6885,14380,368,585,4,8,1,1,199,199,1,1
1446516000,41,3,32,25,IT,6285,32281,339,1435,3,29,1,3,499,1096,1,4
1446516000,41,3,21,13,PY,0,25,0,1,0,0,0,0,0,0,0,0
1446516000,97,1,10,1,TR,0,6,0,1,0,0,0,0,0,0,0,0
1446516000,108,1,1,1,TW,11,42,3,6,0,0,0,0,0,0,0,0
1446516000,43,3,38,2,UY,15,48,1,1,0,0,0,0,0,0,0,0
1446516000,41,3,41,8,TJ,0,1,0,1,0,0,0,0,0,0,0,0
1446516000,108,1,1,1,JP,0,18,0,3,0,1,0,0,0,0,0,0
1446516000,41,3,32,25,SG,2497,6230,198,385,4,7,0,2,0,3895,0,5
1446516000,19,3,13,2,**,175,503,1,1,0,0,0,0,0,0,0,0
1446516000,82,1,11,1,BD,68,149,3,8,3,8,0,0,0,0,0,0
1446516000,34,3,17,2,BZ,33,250,1,4,0,1,0,0,0,0,0,0
1446516000,25,3,15,8,PA,0,80,0,1,0,0,0,0,0,0,0,0
1446516000,34,3,16,25,GB,296,466,3,8,0,0,0,0,0,0,0,0
1446516000,99,1,9,1,BG,63,255,2,4,0,0,0,0,0,0,0,0
1446516000,80,1,40,1,FR,0,128,0,9,0,1,0,0,0,0,0,0
1446516000,80,1,15,1,DO,7457,30465,808,2486,13,67,0,1,0,499,0,1
1446516000,24,3,15,5,RU,293,372,27,42,4,4,0,0,0,0,0,0
1446516000,117,1,6,1,IR,8,83,1,3,0,0,0,0,0,0,0,0
1446516000,41,3,46,13,GB,240,1156,22,90,5,7,0,1,0,199,0,1
1446516000,108,3,1,1,FO,0,8,0,3,0,0,0,0,0,0,0,0
1446516000,41,3,44,8,HN,993,2881,78,161,9,30,0,0,0,0,0,0
1446516000,34,3,17,2,IN,698,1158,13,22,0,0,0,0,0,0,0,0
1446516000,126,1,1,1,FR,0,3,0,2,0,0,0,0,0,0,0,0
1446516000,41,3,44,8,GB,11007,52733,883,3510,79,496,1,4,999,3696,1,4
1446516000,108,1,2,1,GR,0,3,0,1,0,0,0,0,0,0,0,0
1446516000,82,1,11,1,GU,56,70,1,2,1,2,0,0,0,0,0,0
1446516000,9,5,6,2,SV,3,6,2,4,1,2,0,0,0,0,0,0
1446516000,41,3,46,8,LK,148,241,12,21,0,1,0,0,0,0,0,0
1446516000,117,1,6,1,LC,49,49,1,1,0,0,0,0,0,0,0,0
1446516000,41,3,46,8,PA,84,355,8,36,0,4,0,0,0,0,0,0
1446516000,80,1,18,1,JP,2237,6887,315,687,3,11,1,1,499,499,1,1
1446516000,41,3,46,25,GT,544,1368,54,120,3,8,0,0,0,0,0,0
1446516000,108,3,1,1,ID,29,92,6,16,0,0,0,0,0,0,0,0
1446516000,41,3,21,8,ML,10,92,1,6,0,0,0,0,0,0,0,0
1446516000,43,3,38,25,IE,69,293,1,5,1,1,0,0,0,0,0,0
1446516000,43,3,54,25,JM,1,8,1,4,0,0,0,0,0,0,0,0
1446516000,9,5,6,2,GT,5,10,5,10,2,3,0,0,0,0,0,0
1446516000,41,3,37,13,**,0,3,0,1,0,1,0,0,0,0,0,0
1446516000,28,3,18,8,GP,0,8,0,1,0,0,0,0,0,0,0,0
1446516000,97,1,4,1,RS,21,475,2,16,0,0,0,0,0,0,0,0
1446516000,92,1,4,1,BN,0,27,0,1,0,0,0,0,0,0,0,0
1446516000,97,1,14,1,IT,85,582,3,22,0,1,0,0,0,0,0,0
1446516000,41,3,46,8,PS,17,252,3,21,0,2,0,0,0,0,0,0
1446516000,41,3,37,25,HK,2,25,1,4,0,0,0,0,0,0,0,0
1446516000,80,1,61,1,LA,684,2449,218,645,7,23,0,0,0,0,0,0
1446516000,41,3,29,25,BG,0,61,0,2,0,0,0,0,0,0,0,0
1446516000,41,3,34,25,HN,46,87,5,9,0,0,0,0,0,0,0,0
1446516000,41,3,46,32,AU,151,411,13,33,0,2,0,0,0,0,0,0
1446516000,41,3,21,25,DZ,5529,34886,257,1197,9,68,0,0,0,0,0,0
1446516000,80,1,40,1,VN,7,43,2,6,0,1,0,0,0,0,0,0
1446516000,41,3,29,25,UA,0,1,0,1,0,0,0,0,0,0,0,0
1446516000,41,3,29,25,EC,79,1413,6,25,0,2,0,0,0,0,0,0
1446516000,41,3,21,8,TC,57,325,4,11,0,0,0,0,0,0,0,0
1446516000,41,3,37,8,MX,1318,3239,48,127,3,5,0,0,0,0,0,0
1446516000,41,3,44,25,CR,10920,32720,753,1592,64,230,0,0,0,0,0,0
1446516000,80,1,33,1,CA,42,172,6,23,2,11,0,0,0,0,0,0
1446516000,108,1,1,1,IT,251,1262,58,238,2,10,0,0,0,0,0,0
1446516000,41,3,44,8,AO,0,18,0,1,0,1,0,0,0,0,0,0
1446516000,39,3,26,30,TN,88,525,4,15,0,2,0,0,0,0,0,0
1446516000,117,1,2,1,KR,214,454,9,23,1,1,0,0,0,0,0,0
1446516000,80,1,15,1,BB,580,2053,53,210,0,0,0,0,0,0,0,0
1446516000,35,11,16,2,HU,0,2,0,1,0,0,0,0,0,0,0,0
1446516000,108,3,1,1,IT,231,1366,83,354,3,16,0,0,0,0,0,0
1446516000,41,3,46,8,KH,763,2166,90,204,2,14,0,0,0,0,0,0
1446516000,41,3,39,25,TN,1,46,1,4,0,0,0,0,0,0,0,0
1446516000,80,1,15,1,ES,3930,23307,481,2313,11,37,1,2,199,398,1,2
1446516000,43,3,54,25,BD,2,7,2,5,1,1,0,0,0,0,0,0
1446516000,80,1,61,1,TW,1139,3305,416,978,19,40,0,0,0,0,0,0
1446516000,41,3,34,8,MY,20,120,7,18,0,0,0,0,0,0,0,0
1446516000,34,3,16,25,ID,0,9,0,1,0,0,0,0,0,0,0,0
1446516000,34,3,17,2,DZ,512,1490,19,36,2,2,0,0,0,0,0,0
1446516000,41,3,39,25,BO,30,93,3,5,0,0,0,0,0,0,0,0
1446516000,28,3,18,8,PH,457,464,2,3,0,0,0,0,0,0,0,0
1446516000,41,3,46,25,MT,7,63,1,4,0,1,0,0,0,0,0,0
1446516000,41,3,34,8,DE,9,47,2,9,0,0,0,0,0,0,0,0
1446516000,126,1,1,1,PY,0,3,0,1,0,0,0,0,0,0,0,0
1446516000,41,3,44,8,LA,125,291,14,32,1,3,0,0,0,0,0,0
1446516000,39,3,26,30,AL,61,744,4,21,0,2,0,0,0,0,0,0
1446516000,41,3,29,8,GT,355,355,7,7,0,0,0,0,0,0,0,0
1446516000,114,3,1,1,KR,2,2,1,1,0,0,0,0,0,0,0,0
1446516000,43,3,38,25,SE,61,236,3,9,0,0,0,0,0,0,0,0
1446516000,41,3,32,25,GP,50,388,3,14,1,4,0,0,0,0,0,0
1446516000,41,3,44,25,IE,962,8139,66,500,5,26,0,0,0,0,0,0
1446516000,41,3,21,25,GN,0,122,0,6,0,0,0,0,0,0,0,0
1446516000,108,3,1,1,TZ,0,3,0,1,0,0,0,0,0,0,0,0
1446516000,41,3,46,13,MY,5,12,1,1,0,0,0,0,0,0,0,0
1446516000,41,3,32,25,MH,3,10,1,1,0,0,0,0,0,0,0,0
1446516000,80,1,40,1,TR,14,86,2,3,0,0,0,0,0,0,0,0
1446516000,80,1,31,1,TH,4,4,1,1,0,0,0,0,0,0,0,0
1446516000,41,3,46,8,CD,0,6,0,1,0,0,0,0,0,0,0,0
1446516000,41,3,44,8,BN,249,558,20,42,2,6,0,0,0,0,0,0
1446516000,80,1,37,1,KR,55,91,4,8,1,2,0,0,0,0,0,0
1446516000,35,11,16,2,EC,6,29,1,2,0,0,0,0,0,0,0,0
1446516000,41,3,38,8,DE,22,114,1,3,0,0,0,0,0,0,0,0
1446516000,99,1,8,1,HR,0,6,0,1,0,0,0,0,0,0,0,0
1446516000,41,3,29,25,HN,185,778,5,13,0,2,0,0,0,0,0,0
