hourstamp,organization_id,environment_id,project_id,platform_id,country,events,acm_events,users,acm_users,new_users,acm_new_users,payers,acm_payers,revenue,acm_revenue,purchases,acm_purchases
1446544800,41,3,44,8,RE,108,1209,10,59,0,9,0,1,0,199,0,1
1446544800,43,3,46,25,MX,40,225,1,5,0,2,0,0,0,0,0,0
1446544800,108,3,1,1,US,1721,65484,442,6166,27,1324,1,52,3998,147753,1,52
1446544800,41,3,21,8,BM,37,1355,6,48,0,1,0,0,0,0,0,0
1446544800,41,3,34,25,AZ,212,506,6,21,0,1,0,0,0,0,0,0
1446544800,126,1,1,1,LB,0,4,0,1,0,0,0,0,0,0,0,0
1446544800,108,1,1,1,MU,0,38,0,3,0,0,0,0,0,0,0,0
1446544800,41,3,21,25,MG,107,985,7,28,0,0,0,0,0,0,0,0
1446544800,41,3,21,13,JE,28,117,2,6,0,1,0,0,0,0,0,0
1446544800,80,1,39,1,FJ,0,3,0,1,0,0,0,0,0,0,0,0
1446544800,97,1,14,1,MG,0,80,0,2,0,0,0,0,0,0,0,0
1446544800,41,3,32,8,SB,0,9,0,1,0,0,0,0,0,0,0,0
1446544800,82,1,11,1,NZ,245,3990,8,123,7,117,0,0,0,0,0,0
1446544800,80,1,39,1,TN,0,18,0,2,0,0,0,0,0,0,0,0
1446544800,92,1,4,1,AU,357,1521,5,23,0,0,0,0,0,0,0,0
1446544800,41,3,34,8,VN,87,805,15,75,0,1,0,0,0,0,0,0
1446544800,28,3,18,25,IR,794,6717,6,23,1,3,0,0,0,0,0,0
1446544800,82,1,11,1,SY,0,12,0,2,0,2,0,0,0,0,0,0
1446544800,41,3,39,8,LT,14,138,1,12,0,1,0,0,0,0,0,0
1446544800,117,1,6,1,HK,1901,10211,124,343,0,4,0,0,0,0,0,0
1446544800,41,3,21,25,NU,0,16,0,1,0,0,0,0,0,0,0,0
1446544800,80,1,15,1,NC,505,4629,69,350,1,7,0,0,0,0,0,0
1446544800,97,1,12,1,SK,3,39,3,21,2,20,0,0,0,0,0,0
1446544800,41,3,32,25,BR,42666,666068,3031,24199,124,1823,2,15,398,3284,2,16
1446544800,41,3,29,8,IT,516,2585,25,91,1,2,0,0,0,0,0,0
1446544800,108,1,1,1,TN,22,56,4,8,1,3,0,0,0,0,0,0
1446544800,41,3,44,25,SE,7182,55302,612,3299,58,373,0,1,0,199,0,1
1446544800,35,11,16,25,LB,0,6,0,3,0,0,0,0,0,0,0,0
1446544800,25,3,15,31,CN,0,54,0,3,0,0,0,0,0,0,0,0
1446544800,80,1,18,1,EE,469,3063,52,244,1,3,0,0,0,0,0,0
1446544800,97,1,4,1,PA,12,1675,1,40,0,1,0,0,0,0,0,0
1446544800,41,3,44,25,BB,34,545,4,22,0,2,0,0,0,0,0,0
1446544800,80,1,15,1,LC,295,804,19,46,1,3,0,0,0,0,0,0
1446544800,80,1,26,1,CA,0,289,0,25,0,8,0,0,0,0,0,0
1446544800,126,1,1,1,AZ,2,17,1,3,0,1,0,0,0,0,0,0
1446544800,80,1,18,1,SV,51,2849,6,190,0,3,0,0,0,0,0,0
1446544800,117,1,6,1,SY,161,339,4,6,0,0,0,0,0,0,0,0
1446544800,97,1,12,1,MV,0,5,0,3,0,3,0,0,0,0,0,0
1446544800,41,3,39,8,CK,0,21,0,1,0,1,0,0,0,0,0,0
1446544800,80,1,61,1,LB,571,5668,194,1339,8,52,0,1,0,99,0,1
1446544800,97,1,12,1,AW,0,8,0,4,0,4,0,0,0,0,0,0
1446544800,41,3,46,8,BS,0,172,0,14,0,0,0,0,0,0,0,0
1446544800,41,3,29,8,LA,0,41,0,3,0,1,0,0,0,0,0,0
1446544800,41,3,41,25,HK,13,215,1,4,0,0,0,0,0,0,0,0
1446544800,48,1,2,3,UA,465,2720,9,36,0,2,0,0,0,0,0,0
1446544800,41,3,46,8,MV,107,820,12,55,0,5,0,0,0,0,0,0
1446544800,117,1,6,1,PG,16,113,1,1,0,0,0,0,0,0,0,0
1446544800,41,3,46,25,SG,7667,60332,820,3088,30,242,1,9,5498,12579,1,12
1446544800,41,3,37,25,IN,5416,28929,191,962,29,156,0,0,0,0,0,0
1446544800,125,1,1,1,PH,1058,8020,57,329,3,44,0,0,0,0,0,0
1446544800,97,1,8,1,TR,20966,125416,902,2940,10,36,0,3,0,1747,0,3
1446544800,97,1,8,1,BE,14857,73172,679,2108,11,30,1,9,219,3951,1,10
1446544800,117,1,6,1,VE,101,1900,7,73,0,1,0,0,0,0,0,0
1446544800,41,3,37,8,AM,13,171,2,4,0,1,0,0,0,0,0,0
1446544800,24,3,15,5,RU,918,6202,113,433,12,66,0,0,0,0,0,0
1446544800,41,3,39,25,MM,0,528,0,19,0,3,0,0,0,0,0,0
1446544800,41,3,29,25,NE,0,80,0,1,0,0,0,0,0,0,0,0
1446544800,97,1,12,1,SY,1,8,1,5,1,5,0,0,0,0,0,0
1446544800,34,3,17,2,DO,29,4246,1,43,0,1,0,0,0,0,0,0
1446544800,82,1,11,1,TH,766,3370,18,99,16,88,0,0,0,0,0,0
1446544800,80,1,26,1,HU,0,39,0,4,0,2,0,0,0,0,0,0
1446544800,41,3,32,25,KW,2752,19727,260,885,2,20,0,0,0,0,0,0
1446544800,41,3,21,13,CY,21,128,1,5,1,1,0,0,0,0,0,0
1446544800,80,1,19,1,IS,46,449,17,120,0,0,0,1,0,199,0,1
1446544800,41,3,46,8,PS,324,1743,31,123,1,7,0,0,0,0,0,0
1446544800,80,1,15,1,BF,9,72,2,8,0,0,0,0,0,0,0,0
1446544800,41,3,44,25,BY,7516,50832,548,2415,47,365,0,0,0,0,0,0
1446544800,41,3,41,8,RO,99,305,4,8,1,1,0,0,0,0,0,0
1446544800,41,3,32,13,SA,73,108,4,6,0,0,0,0,0,0,0,0
1446544800,97,1,14,1,MK,0,121,0,4,0,0,0,0,0,0,0,0
1446544800,41,3,29,25,SR,10,184,1,1,0,0,0,0,0,0,0,0
1446544800,80,1,40,1,EG,27,985,4,26,2,7,0,0,0,0,0,0
1446544800,35,11,16,2,TR,282,1441,33,139,0,13,0,0,0,0,0,0
1446544800,46,5,18,25,ES,0,45,0,1,0,0,0,0,0,0,0,0
1446544800,35,11,30,2,**,274,1896,36,239,8,42,0,1,0,9900,0,1
1446544800,41,3,34,25,BR,1384,10395,104,771,2,23,0,0,0,0,0,0
1446544800,117,1,2,1,TR,7802,41805,340,1123,31,193,0,2,0,10497,0,3
1446544800,41,3,46,25,GP,5,93,1,7,0,0,0,0,0,0,0,0
1446544800,41,3,32,25,TZ,444,1541,28,83,5,12,0,0,0,0,0,0
1446544800,80,1,40,1,MD,261,406,4,9,1,2,0,0,0,0,0,0
1446544800,41,3,21,8,AL,7314,36194,431,1379,8,46,0,0,0,0,0,0
1446544800,117,1,2,1,MQ,0,6,0,1,0,0,0,0,0,0,0,0
1446544800,97,1,8,1,KZ,18949,171340,823,2931,11,64,0,2,0,894,0,3
1446544800,41,3,46,8,**,24,102,3,6,1,2,0,0,0,0,0,0
1446544800,41,3,21,13,UY,0,61,0,2,0,0,0,0,0,0,0,0
1446544800,41,3,21,13,ID,1237,8876,56,210,1,14,0,1,0,398,0,2
1446544800,34,3,16,25,PL,0,5,0,1,0,0,0,0,0,0,0,0
1446544800,41,3,37,25,CH,326,2415,14,46,1,2,0,0,0,0,0,0
1446544800,97,1,4,1,GP,4,445,1,12,0,0,0,0,0,0,0,0
1446544800,34,3,17,2,LK,8,8,1,1,0,0,0,0,0,0,0,0
1446544800,117,1,6,1,SA,930,5945,50,160,0,0,0,0,0,0,0,0
1446544800,34,3,17,2,KZ,0,109,0,4,0,1,0,0,0,0,0,0
1446544800,80,1,30,1,SG,0,6,0,2,0,0,0,0,0,0,0,0
1446544800,82,1,11,1,BR,1839,13438,56,363,49,327,0,0,0,0,0,0
1446544800,80,1,18,1,IW,17,45,1,5,0,0,0,0,0,0,0,0
1446544800,41,3,44,25,AI,0,11,0,2,0,1,0,0,0,0,0,0
1446544800,41,3,32,8,LA,34,865,5,47,0,1,0,0,0,0,0,0
1446544800,41,3,41,25,OM,0,334,0,7,0,0,0,0,0,0,0,0
1446544800,80,1,26,1,UY,2,127,1,4,0,1,0,0,0,0,0,0
1446544800,41,3,41,25,TW,4,85,1,7,0,3,0,0,0,0,0,0
1446544800,80,1,19,1,AZ,377,1956,123,372,1,9,0,0,0,0,0,0
1446544800,97,1,12,1,HN,0,15,0,8,0,8,0,0,0,0,0,0
1446544800,80,1,61,1,PK,6441,27479,1966,5472,79,337,0,0,0,0,0,0
1446544800,41,3,32,25,GI,17,103,2,7,0,0,0,0,0,0,0,0
1446544800,35,11,16,2,PR,18,93,2,6,0,0,0,0,0,0,0,0
1446544800,80,1,61,1,BR,72340,621038,23964,135490,733,7611,7,49,8985,40566,9,68
1446544800,41,3,32,25,SD,919,5115,40,146,3,14,0,0,0,0,0,0
1446544800,34,3,17,2,NZ,0,423,0,5,0,0,0,0,0,0,0,0
1446544800,117,1,6,1,HR,81,298,3,7,0,0,0,0,0,0,0,0
1446544800,109,1,3,1,GT,0,595,0,2,0,1,0,0,0,0,0,0
1446544800,24,3,15,5,VE,0,76,0,4,0,1,0,0,0,0,0,0
1446544800,41,3,34,8,IQ,2,4,1,2,0,0,0,0,0,0,0,0
1446544800,80,1,38,1,SA,5,65,1,6,0,3,0,0,0,0,0,0
1446544800,25,3,15,31,IL,0,35,0,1,0,0,0,0,0,0,0,0
1446544800,80,1,15,1,MV,557,4877,62,255,0,12,0,0,0,0,0,0
1446544800,108,1,1,1,OM,0,4,0,2,0,1,0,0,0,0,0,0
1446544800,80,1,18,1,BF,0,26,0,1,0,0,0,0,0,0,0,0
1446544800,80,1,26,1,IE,16,16,1,1,0,0,0,0,0,0,0,0
1446544800,97,1,8,1,KM,0,76,0,1,0,0,0,0,0,0,0,0
1446544800,41,3,21,8,HT,74,1361,5,47,0,3,0,1,0,199,0,1
1446544800,34,5,17,2,DE,0,12,0,1,0,0,0,0,0,0,0,0
1446544800,41,3,29,8,LB,36,1531,5,47,0,0,0,0,0,0,0,0
1446544800,41,3,29,8,BH,143,361,8,15,0,0,0,0,0,0,0,0
1446544800,117,1,6,1,CY,0,19,0,2,0,0,0,0,0,0,0,0
1446544800,41,3,41,25,PH,809,5361,36,150,9,53,0,0,0,0,0,0
1446544800,41,3,21,13,TN,13,75,1,4,0,0,0,0,0,0,0,0
1446544800,108,1,1,1,MY,29,387,7,25,0,2,0,0,0,0,0,0
1446544800,108,1,2,1,TT,1,38,1,2,0,1,0,0,0,0,0,0
1446544800,80,3,18,1,US,16,16,2,2,1,1,0,0,0,0,0,0
1446544800,80,1,61,1,CA,5982,162346,2386,41429,25,1414,4,180,1796,183091,4,277
1446544800,43,3,54,25,HR,4,26,4,14,0,0,0,0,0,0,0,0
1446544800,80,1,15,1,KY,26,390,4,43,0,0,0,0,0,0,0,0
1446544800,82,1,11,1,TC,0,8,0,1,0,1,0,0,0,0,0,0
1446544800,41,3,29,8,SR,0,7,0,2,0,0,0,0,0,0,0,0
1446544800,35,11,16,2,MD,0,12,0,2,0,0,0,0,0,0,0,0
1446544800,108,1,1,1,NG,7,43,1,4,0,0,0,0,0,0,0,0
1446544800,41,3,41,25,FI,130,651,3,7,1,2,0,0,0,0,0,0
1446544800,34,3,16,25,CN,0,25,0,2,0,0,0,0,0,0,0,0
1446544800,28,3,18,25,GH,200,251,2,3,0,0,0,0,0,0,0,0
1446544800,80,1,31,1,UY,0,83,0,5,0,0,0,0,0,0,0,0
1446544800,41,3,34,25,SG,174,1103,23,79,0,0,0,0,0,0,0,0
1446544800,41,3,46,25,CZ,2399,11895,246,760,12,69,1,1,498,996,1,2
1446544800,39,3,26,30,PG,34,133,2,3,0,0,0,0,0,0,0,0
1446544800,41,3,39,25,BS,0,203,0,17,0,7,0,0,0,0,0,0
1446544800,82,1,11,1,LB,434,1696,14,59,13,54,0,0,0,0,0,0
1446544800,48,1,2,3,LB,0,86,0,3,0,0,0,0,0,0,0,0
1446544800,34,3,16,25,SR,2,43,1,1,0,0,0,0,0,0,0,0
1446544800,80,1,31,1,EC,0,74,0,7,0,3,0,0,0,0,0,0
1446544800,82,1,11,1,GI,0,28,0,1,0,1,0,0,0,0,0,0
1446544800,41,3,41,8,YE,0,55,0,1,0,0,0,0,0,0,0,0
1446544800,39,3,26,30,GQ,1,1,1,1,1,1,0,0,0,0,0,0
1446544800,41,3,41,25,IL,44,296,3,14,0,2,0,0,0,0,0,0
1446544800,80,1,19,1,NA,17,158,7,30,0,0,0,1,0,2000,0,1
1446544800,41,3,21,25,ME,845,3269,34,98,2,11,0,0,0,0,0,0
1446544800,80,1,19,1,NC,70,841,21,125,0,2,0,0,0,0,0,0
1446544800,41,3,39,25,CY,46,234,2,15,0,0,0,1,0,247,0,1
1446544800,41,3,46,8,UG,23,84,3,4,0,0,0,0,0,0,0,0
1446544800,97,1,4,1,BE,6061,32916,359,1172,2,19,1,4,3300,4617,3,6
1446544800,9,5,6,2,GT,0,14,0,12,0,4,0,0,0,0,0,0
1446544800,41,3,32,25,CW,2,30,1,3,0,1,0,0,0,0,0,0
1446544800,35,11,30,2,MX,0,72,0,10,0,0,0,0,0,0,0,0
1446544800,43,3,38,25,AE,720,2789,22,51,1,5,0,0,0,0,0,0
1446544800,41,3,32,8,MN,91,879,8,40,0,3,0,0,0,0,0,0
1446544800,97,1,12,1,MD,0,9,0,5,0,5,0,0,0,0,0,0
1446544800,80,1,26,1,BE,7,18,1,2,0,0,0,0,0,0,0,0
1446544800,80,1,61,1,HU,937,9790,343,2587,12,80,0,1,0,199,0,1
1446544800,48,1,2,3,CR,0,1055,0,10,0,0,0,0,0,0,0,0
1446544800,108,3,1,1,MA,68,206,7,23,1,4,1,1,4182,8364,2,4
1446544800,43,3,38,2,ID,1041,8734,43,114,2,4,0,0,0,0,0,0
1446544800,41,3,21,13,NA,30,38,1,2,0,0,0,0,0,0,0,0
1446544800,35,11,16,25,NZ,0,84,0,3,0,0,0,0,0,0,0,0
1446544800,108,1,2,1,AT,14,82,5,29,3,20,0,0,0,0,0,0
1446544800,35,11,16,2,GT,0,17,0,2,0,1,0,0,0,0,0,0
1446544800,41,3,46,13,AR,4,64,1,5,0,2,0,0,0,0,0,0
1446544800,97,1,14,1,JO,95,279,6,9,0,0,0,0,0,0,0,0
1446544800,41,3,32,8,RE,24,520,3,25,0,0,0,0,0,0,0,0
1446544800,41,3,46,25,IT,11741,64541,1251,4453,36,222,1,9,199,3985,1,11
1446544800,82,1,11,1,SI,13,138,3,8,2,7,0,0,0,0,0,0
1446544800,80,1,37,1,ZW,0,9,0,1,0,0,0,0,0,0,0,0
1446544800,41,3,32,25,CZ,4352,23680,301,987,10,50,0,2,0,597,0,3
1446544800,41,3,21,25,BH,75170,480604,4105,13599,61,305,0,3,0,1896,0,4
1446544800,41,3,37,8,PA,0,41,0,5,0,0,0,0,0,0,0,0
1446544800,41,3,44,8,TH,25247,108951,2011,5461,197,1063,0,4,0,5196,0,4
1446544800,80,1,39,1,MA,0,5,0,1,0,0,0,0,0,0,0,0
1446544800,41,3,44,25,IM,25,104,3,6,0,0,0,0,0,0,0,0
1446544800,41,3,41,25,QA,56,122,2,4,0,2,0,0,0,0,0,0
1446544800,41,3,29,8,KY,0,4,0,1,0,0,0,0,0,0,0,0
1446544800,41,3,21,8,PM,0,33,0,3,0,0,0,0,0,0,0,0
1446544800,41,3,44,25,DZ,1871,5888,128,291,7,30,0,0,0,0,0,0
1446544800,41,3,32,25,LU,624,2253,33,104,0,3,0,0,0,0,0,0
1446544800,80,1,19,1,SC,2,17,1,6,0,0,0,0,0,0,0,0
1446544800,41,3,21,8,MK,1296,7859,80,277,2,9,0,0,0,0,0,0
1446544800,41,3,29,8,PL,0,112,0,8,0,2,0,0,0,0,0,0
1446544800,80,1,15,1,VG,12,64,2,5,0,0,0,0,0,0,0,0
1446544800,93,1,1,1,**,581,2984,38,93,2,3,0,0,0,0,0,0
1446544800,41,3,21,13,IT,124,951,12,48,0,0,0,0,0,0,0,0
1446544800,41,3,37,13,MT,0,1,0,1,0,0,0,0,0,0,0,0
1446544800,108,1,2,1,PY,0,3,0,1,0,1,0,0,0,0,0,0
1446544800,80,1,19,1,ST,0,2,0,1,0,0,0,0,0,0,0,0
1446544800,80,1,40,1,SG,24,649,3,22,0,1,0,0,0,0,0,0
1446544800,35,11,16,2,CH,245,1517,45,257,1,6,0,0,0,0,0,0
1446544800,82,1,11,1,CL,176,876,6,28,5,25,0,0,0,0,0,0
1446544800,80,1,33,1,GU,12,18,1,1,0,1,0,0,0,0,0,0
1446544800,41,3,21,8,AZ,12338,70226,693,2337,13,58,0,1,0,499,0,1
1446544800,126,1,1,1,GT,0,2,0,1,0,0,0,0,0,0,0,0
1446544800,28,3,18,8,PY,0,99,0,1,0,0,0,0,0,0,0,0
1446544800,43,3,54,25,JP,6,36,5,14,0,0,0,0,0,0,0,0
1446544800,41,3,46,32,BY,0,7,0,1,0,0,0,0,0,0,0,0
1446544800,9,5,6,2,CZ,3,10,3,9,0,2,0,0,0,0,0,0
1446544800,80,1,60,1,IN,0,10,0,1,0,0,0,0,0,0,0,0
1446544800,41,3,39,8,CL,37,314,5,28,0,3,0,0,0,0,0,0
1446544800,41,3,46,8,LK,371,2484,39,156,1,12,0,0,0,0,0,0
1446544800,41,3,34,25,BT,0,8,0,1,0,0,0,0,0,0,0,0
1446544800,41,3,21,25,LY,3853,22042,188,640,4,22,0,0,0,0,0,0
1446544800,41,3,21,8,LB,48220,279234,2741,9878,15,117,1,6,199,2392,1,8
1446544800,80,1,19,1,BD,344,3468,107,559,11,57,0,0,0,0,0,0
1446544800,117,1,6,1,UZ,0,751,0,11,0,1,0,0,0,0,0,0
1446544800,43,3,38,25,CH,65,1181,2,34,0,1,0,0,0,0,0,0
1446544800,28,3,18,2,CL,5,438,1,7,0,0,0,0,0,0,0,0
1446544800,41,3,44,25,MV,255,1769,9,41,2,9,0,0,0,0,0,0
1446544800,80,1,39,1,AE,0,7,0,1,0,1,0,0,0,0,0,0
1446544800,97,1,12,1,GT,0,15,0,8,0,7,0,0,0,0,0,0
1446544800,35,11,16,25,RU,33,424,7,28,0,1,0,0,0,0,0,0
1446544800,41,3,32,25,SA,32940,166835,2383,7517,112,434,2,16,698,14877,2,23
1446544800,117,1,6,1,NZ,242,4596,10,100,0,0,0,0,0,0,0,0
1446544800,41,3,46,32,IE,6,58,1,5,0,0,0,0,0,0,0,0
1446544800,97,1,8,1,US,62235,2622929,3489,65552,39,1232,26,918,15471,613091,29,1309
1446544800,97,1,4,1,BJ,0,23,0,1,0,0,0,0,0,0,0,0
1446544800,46,3,18,2,FI,0,30,0,1,0,0,0,0,0,0,0,0
1446544800,80,1,61,1,PS,437,2690,163,685,7,40,0,0,0,0,0,0
1446544800,80,1,33,1,AU,30,191,5,29,2,14,0,0,0,0,0,0
1446544800,41,3,44,25,DE,130837,751641,10386,40713,403,1955,2,13,10498,13786,2,14
1446544800,88,1,1,1,US,55,217,1,3,0,0,0,0,0,0,0,0
1446544800,120,2,1,1,KE,8,10,1,2,1,2,0,0,0,0,0,0
1446544800,43,3,54,25,VN,10,125,9,44,0,0,0,0,0,0,0,0
1446544800,35,11,16,2,RS,0,42,0,2,0,1,0,0,0,0,0,0
1446544800,117,1,6,1,SD,15,157,1,5,0,0,0,0,0,0,0,0
1446544800,117,1,2,1,DZ,0,105,0,6,0,2,0,0,0,0,0,0
1446544800,28,3,18,25,HR,1447,5865,6,24,0,1,0,0,0,0,0,0
1446544800,80,1,33,1,BO,0,9,0,1,0,0,0,0,0,0,0,0
1446544800,35,11,16,2,SN,0,8,0,1,0,0,0,0,0,0,0,0
1446544800,41,3,44,8,GL,24,260,4,12,2,5,0,0,0,0,0,0
1446544800,46,3,18,2,CN,213,1151,20,87,0,11,0,0,0,0,0,0
1446544800,28,3,18,2,DZ,3,3,1,1,0,0,0,0,0,0,0,0
1446544800,39,3,26,30,DM,0,10,0,2,0,0,0,0,0,0,0,0
1446544800,43,3,38,2,SE,545,3285,21,125,0,1,0,0,0,0,0,0
1446544800,41,3,46,8,BO,17,887,3,51,0,3,0,0,0,0,0,0
1446544800,28,3,18,2,AP,0,3,0,1,0,0,0,0,0,0,0,0
1446544800,41,3,21,8,MF,12,200,1,11,0,2,0,0,0,0,0,0
1446544800,82,1,11,1,TZ,29,189,2,10,1,10,0,0,0,0,0,0
1446544800,41,3,21,8,BB,92,2022,9,78,0,2,0,0,0,0,0,0
1446544800,80,1,15,1,BS,24,985,3,83,0,1,0,0,0,0,0,0
1446544800,34,3,17,2,CA,91,2494,4,51,0,2,0,0,0,0,0,0
1446544800,108,3,1,1,PE,10,856,2,68,0,11,0,0,0,0,0,0
1446544800,114,3,1,1,GB,1,14,1,2,0,0,0,0,0,0,0,0
1446544800,41,3,34,25,TJ,0,6,0,1,0,0,0,0,0,0,0,0
1446544800,24,3,15,5,KZ,1,26,1,6,0,1,0,0,0,0,0,0
1446544800,41,3,21,8,YE,1369,7882,76,287,4,18,0,0,0,0,0,0
1446544800,24,3,15,5,EG,343,700,14,36,1,5,0,0,0,0,0,0
1446544800,41,3,46,13,NP,0,16,0,2,0,2,0,0,0,0,0,0
1446544800,43,3,38,2,MK,0,72,0,1,0,0,0,0,0,0,0,0
1446544800,97,1,8,1,GB,54201,324339,2874,10427,11,123,27,128,24291,78455,37,167
1446544800,80,1,33,1,SG,0,48,0,4,0,1,0,0,0,0,0,0
1446544800,80,1,30,1,IE,0,9,0,1,0,0,0,0,0,0,0,0
1446544800,41,3,39,25,EC,0,1247,0,63,0,12,0,0,0,0,0,0
1446544800,80,1,19,1,AS,0,2,0,1,0,1,0,0,0,0,0,0
1446544800,41,3,21,8,NR,0,70,0,2,0,0,0,0,0,0,0,0
1446544800,97,1,10,1,GE,0,1,0,1,0,0,0,0,0,0,0,0
1446544800,41,3,32,8,VN,1316,10752,121,533,8,44,0,0,0,0,0,0
1446544800,41,3,38,8,UA,15,39,2,5,0,0,0,0,0,0,0,0
1446544800,99,1,9,1,IT,774,5734,43,104,1,3,0,0,0,0,0,0
1446544800,120,1,2,1,CA,0,63,0,2,0,2,0,0,0,0,0,0
1446544800,41,3,29,8,PR,66,605,3,18,0,0,0,0,0,0,0,0
1446544800,82,1,12,1,HK,0,9,0,3,0,0,0,0,0,0,0,0
1446544800,48,1,2,3,NG,0,25,0,1,0,0,0,0,0,0,0,0
1446544800,108,3,1,1,CG,0,2,0,1,0,0,0,0,0,0,0,0
1446544800,34,3,17,2,NP,0,254,0,3,0,0,0,0,0,0,0,0
1446544800,80,1,31,1,DE,18,181,3,15,0,3,0,0,0,0,0,0
1446544800,41,3,39,8,NG,0,7,0,2,0,0,0,0,0,0,0,0
1446544800,41,3,21,13,KR,0,17,0,2,0,0,0,0,0,0,0,0
1446544800,80,1,15,1,PS,1038,7072,157,645,2,17,0,0,0,0,0,0
1446544800,109,1,3,1,TT,217,10399,4,33,0,6,0,0,0,0,0,0
1446544800,46,3,18,2,GL,0,33,0,1,0,0,0,0,0,0,0,0
1446544800,28,3,18,25,CA,3878,141514,23,702,1,99,0,1,0,442,0,1
1446544800,41,3,34,25,MT,18,53,3,8,0,0,0,0,0,0,0,0
1446544800,80,1,15,1,TL,72,144,2,4,1,1,0,0,0,0,0,0
1446544800,41,5,32,8,PT,151,263,7,9,3,3,0,0,0,0,0,0
1446544800,109,1,3,1,KE,142,527,2,2,0,0,0,0,0,0,0,0
1446544800,41,3,34,25,JM,6,244,1,17,0,0,0,0,0,0,0,0
1446544800,126,1,1,1,VE,0,21,0,9,0,3,0,0,0,0,0,0
1446544800,107,1,2,1,AU,6081,24198,16,63,0,5,0,2,0,426,0,2
1446544800,92,1,4,1,TH,190,513,5,12,1,2,0,0,0,0,0,0
1446544800,41,3,41,8,VN,237,1310,11,55,0,5,0,0,0,0,0,0
1446544800,82,1,11,1,DK,428,2131,15,68,13,65,0,0,0,0,0,0
1446544800,28,3,18,2,FI,152,173,1,3,0,0,0,0,0,0,0,0
1446544800,88,3,1,1,FI,2,94,1,3,0,0,0,0,0,0,0,0
1446544800,108,1,1,1,LU,99,533,15,32,1,3,0,0,0,0,0,0
1446544800,80,1,34,1,MX,0,501,0,64,0,6,0,0,0,0,0,0
1446544800,41,3,37,8,YE,0,1,0,1,0,0,0,0,0,0,0,0
1446544800,39,3,18,2,FJ,0,9,0,1,0,0,0,0,0,0,0,0
1446544800,97,1,14,1,SI,139,809,8,24,1,1,0,0,0,0,0,0
1446544800,41,3,21,8,**,31,222,314,2426,313,2401,0,2,0,597,0,3
1446544800,41,3,41,25,LY,0,19,0,1,0,0,0,0,0,0,0,0
1446544800,43,3,38,2,IL,248,1550,9,22,0,2,0,0,0,0,0,0
1446544800,41,3,38,8,GR,5,15,1,3,0,0,0,0,0,0,0,0
1446544800,41,3,39,25,TR,2166,12590,182,782,8,47,0,0,0,0,0,0
1446544800,82,1,11,1,BN,1,115,1,4,0,3,0,0,0,0,0,0
1446544800,19,3,13,12,US,84744,2075871,3898,37173,52,615,13,355,24731,740780,21,547
1446544800,80,1,61,1,VN,59053,352900,19657,67969,547,3941,1,5,99,4993,1,7
1446544800,41,3,46,25,UY,253,5857,30,388,1,26,0,0,0,0,0,0
1446544800,117,1,2,1,SG,221,1039,12,32,1,2,0,0,0,0,0,0
1446544800,97,1,15,1,KR,0,111,0,1,0,0,0,0,0,0,0,0
1446544800,109,1,3,1,PE,934,28110,4,47,1,16,0,0,0,0,0,0
1446544800,41,3,21,25,JP,11975,92874,653,2353,20,132,2,17,398,7578,2,22
1446544800,9,5,6,2,DZ,2,7,2,7,0,3,0,0,0,0,0,0
1446544800,39,3,26,30,BQ,0,49,0,1,0,0,0,0,0,0,0,0
1446544800,80,1,19,1,PE,1912,87995,662,17582,5,692,0,3,0,1597,0,4
1446544800,97,1,14,1,RE,0,173,0,6,0,0,0,0,0,0,0,0
1446544800,41,3,21,25,BI,18,149,2,7,0,0,0,0,0,0,0,0
1446544800,82,1,12,1,AU,0,10,0,1,0,0,0,0,0,0,0,0
1446544800,97,1,8,1,KE,425,1592,9,20,1,1,0,0,0,0,0,0
1446544800,80,1,30,1,DK,9,51,1,5,0,2,0,0,0,0,0,0
1446544800,41,3,46,32,TW,235,1717,24,71,2,5,0,0,0,0,0,0
1446544800,35,11,16,25,PH,11,52,2,6,0,1,0,0,0,0,0,0
1446544800,41,3,38,8,ZM,0,67,0,1,0,0,0,0,0,0,0,0
1446544800,41,3,38,8,KW,78,322,4,12,0,0,0,0,0,0,0,0
1446544800,41,3,44,8,ID,9212,56911,700,2485,62,438,1,2,1999,3998,1,2
1446544800,80,1,33,1,MK,0,20,0,2,0,1,0,0,0,0,0,0
1446544800,80,1,40,1,SA,42,175,4,15,0,0,0,0,0,0,0,0
1446544800,41,3,32,8,VE,60,2228,6,124,0,9,0,0,0,0,0,0
1446544800,41,3,44,25,HN,65,18735,9,691,0,99,0,0,0,0,0,0
1446544800,80,1,19,1,FJ,12,235,3,28,0,1,0,0,0,0,0,0
1446544800,108,1,1,1,PT,43,334,10,39,0,4,0,0,0,0,0,0
1446544800,41,3,21,13,EG,36,769,3,25,1,2,0,0,0,0,0,0
1446544800,117,1,6,1,TR,3386,23901,147,494,0,1,0,0,0,0,0,0
1446544800,48,1,2,3,TW,60,950,3,12,0,0,0,0,0,0,0,0
1446544800,99,1,8,1,LB,84,152,3,4,1,1,0,0,0,0,0,0
1446544800,80,1,26,1,MZ,0,7,0,1,0,0,0,0,0,0,0,0
1446544800,39,3,26,30,HK,9030,64336,284,742,29,235,1,3,1999,6595,1,5
1446544800,80,1,15,1,TN,5432,24058,636,2121,19,67,0,0,0,0,0,0
